SMILES,predictions,target_values
CC(OO)C(ON(=O)(=O))CC(=O)CC(O)CCC(OO),-11.283227657843554,-12.071735990981074
C(O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(O))OOC(=O),-8.7750128772891,-8.69082200451587
C(=O)(OO)C(ON(=O)(=O))C1OOC(C(=O)(OO))C1(O)C(=O),-9.82380731388048,-11.156922638653004
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O)C(=O)(OO),-8.04625679604385,-7.919898919487697
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-6.126764702749142,-5.834049191870102
C(=O)(OON(=O)(=O))CC(O)(C1(O))OOC1C(=O),-6.392679119868717,-6.5945876587171925
CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))C(OO),-7.977421299984599,-8.00706699025657
CC(O)(C)C(C(ON(=O)(=O)))C(=O)C(=O),-4.18324776659631,-3.749581581160952
CC1(C(=O)(OON(=O)(=O)))OOC(N(=O)(=O))(C1(O)(O))C(=O),-5.563169505088922,-4.788167815192471
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-6.0083739822729285,-5.581063588311245
CC(ON(=O)(=O))(C)C(=O)CC(=O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.811438323011544,-7.307558580361386
C2(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(OO),-9.054128731565811,-9.697747673605576
C(ON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(O)C(=O),-8.77682044345488,-8.478328368059335
C(=O)(O)C1(O)OC1(C)C(ON(=O)(=O))C(=O)C(=O),-6.506020387989679,-5.915575787497999
C(=O)(O)C(=O)C1OOC(OO)(C1(O))C(ON(=O)(=O)),-8.167345809604285,-7.915084257932266
C(ON(=O)(=O))CC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(OO),-6.966875589651522,-6.35543552572496
C(=O)(OON(=O)(=O))C=C(OO)C1(N(=O)(=O))OC1(O)C(=O),-6.110126899708234,-4.194606245677813
C1(=O)C(O)(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.477293495276172,-6.103741441078662
C(=O)(OO)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O),-6.443484627184034,-8.552023970313495
C(=O)(OO)C(OO)C(ON(=O)(=O))(C(O))OOC(=O),-7.195380719820719,-6.697597877537019
CCC(=O)CCC(=O)CC(=O)C(OO)C,-5.637871558593872,-5.876204331116455
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.286561352781291,-3.6578210030464224
C(O)C1(C(=O)(OON(=O)(=O)))OC1C(OO)C(=O)(OON(=O)(=O)),-5.255932439299158,-4.916754266783053
C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(C)(C)OOC(=O),-3.5811050804486513,-3.8140752877794197
C1(O)C(OO)OOC1(OO)C(ON(=O)(=O))C(=O),-7.074416071445967,-6.381641595128837
C(=O)(OO)C(=O)OC(OO)(C(=O)(OON(=O)(=O)))CC(=O),-6.009440702426673,-8.243238740946595
C12OOC(C2(O))C(N(=O)(=O))C(=O)C1(OO)C(ON(=O)(=O)),-8.313926170237892,-8.22333282812079
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-9.259556855257074,-8.708372506078994
C1(OO)OC1C(N(=O)(=O))=C(OO)C(=O)C,-7.113315549436038,-7.711715482167325
CC(OO)(C(=O)(OO))OC(=O)CC(=O)(OON(=O)(=O)),-5.534482310058138,-5.995417199439699
CC(ON(=O)(=O))(C(=O))C(OO)(C)C(=O),-4.371359465221417,-4.0376839749998865
C1(OO)OC1C(=O)C(C(ON(=O)(=O)))C(=O)(OO),-7.054416678136931,-6.534504889014224
CC(=O)C(OO)(C(=O)C)C(OO)C(OO)C(ON(=O)(=O)),-7.581327676526939,-8.41626732790269
C(=O)(O)C(OO)(C(OO))OC(=O)CC(=O)(OON(=O)(=O)),-8.072619295020559,-8.521968184430664
CC(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)(O),-8.639238599018086,-4.421377767954928
C(OO)C(C(=O))=CC(=O),-3.5468838939774514,-3.682049201558431
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C1OC1C(=O)(OON(=O)(=O)),-5.016490661532316,-4.8065665721996025
C(=O)(O)C(O)C(N(=O)(=O))(ON(=O)(=O))C1(O)OC1(OO)C(=O)(O),-10.845613729228944,-10.707263120691495
C(=O)(N(=O)(=O))C1(O)OC1(ON(=O)(=O))C=C(C(O))C(=O)(O),-8.70038025717895,-8.281516080202394
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.416955017446071,-7.662164930126779
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OO),-7.305220535907324,-7.991284189311303
C(=O)(O)C12OOC(C1(O))C(OO)C(O)C2(ON(=O)(=O)),-10.88274949347226,-9.06285495282666
C(=O)(O)C(OO)C(=O)C1OC1(ON(=O)(=O))C(=O),-6.4286492474687975,-6.399345116658737
C(=O)(O)C(O)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-9.355182920721063,-8.66407268517103
C(=O)(O)C(=O)OOC(C(=O)C)C(O)C(=O)(OO),-9.588835976033579,-9.74671799125088
C(=O)(O)CC(=O)C1(C(OO))OC1C(=O)(O),-10.364089487177239,-10.545301531044752
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.700712888702924,-3.9453648406463255
C(ON(=O)(=O))C(=O)C(OO)C(ON(=O)(=O))C(=O)OC(=O),-5.2609680875260665,-5.392678059641439
CC(=O)OOC(C(N(=O)(=O))(ON(=O)(=O)))C(=O)(OO),-4.457944419523642,-5.761620842921731
C(=O)(OON(=O)(=O))C(C)(C(=O))C(C(=O))C(O),-4.846400622008559,-4.751955721255024
CC(=O)C(O)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)(N(=O)(=O)),-6.410673652445439,-4.993725303407243
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)(OON(=O)(=O)),-6.74291763235351,-7.126251905330652
C(=O)C1(OO)OC1(OO)C(C(O))=CC(=O),-9.019005401447885,-9.281263740047812
C(=O)C(O)C(=O)C(O)(C)C(ON(=O)(=O))C(=O),-6.336165277150485,-7.536773136852861
C1(O)(OO)C(=O)OOC1C=CC(=O)(OO),-8.001552241857667,-8.022251633317152
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O)(O))C(=O)OC(=O),-6.983444790026965,-8.325479237089617
CC(=O)C(C(OO)(C)C)C(OO)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.461686233997284,-8.097999904360968
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(O),-6.130977245424674,-6.07801131132148
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-7.03496373371911,-5.7146911807616005
CC(OO)(C(=O)(OO))C(C(=O))C(=O),-5.785752093756287,-5.049447065274214
C12OOC(C2(=O))C(=O)C=C1C(=O)(OO),-4.811505117190791,-5.206814176534958
C(=O)CC(O)C(C)(C(OO))C(=O)C(=O),-7.6278346339775,-7.6344063221918965
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C1OOC(C(=O))C1(O)C,-7.856671830745199,-8.184658788759956
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)C(=O),-5.237562563087977,-4.9218819005640855
C(OO)C(=O)C(=O)OOC(=O)C(O)C(=O),-6.937004589145658,-6.868999577033983
C(=O)(O)C1(O)OC1C(C(OO))C(=O)(OON(=O)(=O)),-7.711639554296539,-7.722157734085247
CC(C)(C(=O)(OON(=O)(=O)))C(C(OO))C(OO)(C)C(=O),-7.332013838650255,-7.286397718995122
C(=O)C1(ON(=O)(=O))OOC(=O)C1(O),-2.949944698739955,-2.9574244875598095
CC(=O)C(=O)OC(N(=O)(=O))(OO)C(=O)(O),-5.559612408898943,-5.576407055358003
C12CC(=O)C(=O)C(OO)(C1(O)C(=O)(OO))OO2,-8.087585285577688,-9.39102079628997
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OO))CC(=O)C(=O)C,-7.1659065588523845,-5.687122250564491
C(=O)C(=O)C(OO)C(=O)OOC(=O)C(=O),-4.887337573917762,-3.941849258935704
CC(ON(=O)(=O))C(OO)CC(O),-4.685616981961402,-5.0263377174768715
C(ON(=O)(=O))C(=O)CCCC(OO),-4.669553505725844,-4.151502872335703
C(O)C1(OO)OOC(C(=O)(O))C=CC1(OO),-11.267757096089213,-10.717254476217995
C(=O)C(=O)C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C(=O),-4.830527687367976,-5.050584006731533
C(=O)(O)C(C(ON(=O)(=O)))C(C)(C)C(=O),-5.043709413971214,-5.013088574324123
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O)C,-9.317952132185042,-8.239350678072418
C(O)C(OO)(C(=O)(OO))C(=O)OOC(=O),-7.378919853213688,-5.12698257932561
C1(=O)C(N(=O)(=O))(C(=O)(OO))OOC1(O)C(OO)C(=O),-7.46115076570959,-9.373219174466922
C12C(ON(=O)(=O))C(ON(=O)(=O))(C2(OO)C)CC(=O)C1(O)C,-6.674859694297652,-7.290667974973904
C(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(ON(=O)(=O)),-7.209431543412393,-7.141245577792001
CC(C(N(=O)(=O))(OO))(C(=O)(OO))OOC(=O)C(=O),-6.202544977996013,-6.002076798637994
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-4.716405087680073,-5.082738398736007
C(O)CCC(=O)CC(=O)CCC(ON(=O)(=O)),-7.058963105955627,-6.380076247141355
CC(OO)C(ON(=O)(=O))OOC(C(=O)(O))C(=O)(OO),-8.34462056539678,-7.4537197172942715
CC(C)C(OO)C(=O)(OO),-3.533079735854585,-4.672095564562902
C(=O)(O)C1(ON(=O)(=O))OC1C(C(OO))C(=O),-7.199349853445938,-7.686593506789567
C(=O)(O)C(=O)OC(=O)CC(=O)C(=O)(OO),-6.867127316360097,-7.704050686827335
C(ON(=O)(=O))C(=O)C(OO)=CC(OO)OC(=O)C(=O),-7.997674569384799,-8.03322526217647
C(O)C(ON(=O)(=O))(C(=O)(OO))OC(=O),-4.727173995925,-3.9998508975587375
C1(=O)C(OO)(C)OOC1(OO)C(ON(=O)(=O))C(=O)(OO),-7.546133013594385,-6.502588448783437
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(OO))C(=O)(OON(=O)(=O)),-5.477028096868253,-4.4192448894796765
CC(=O)C1CC(O)(C1(C)C)CC(=O),-5.0816978926421825,-5.156308962190433
CC(OO)(C(=O)(O))C(O)C(=O)C(OO)C(=O),-10.577955847959402,-10.278117288823038
CC(ON(=O)(=O))(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O)(OO),-8.381040160980774,-7.604755408800458
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-3.523594094362579,-3.6356539030208452
C(=O)(O)C(N(=O)(=O))=CC1OC1(C(O))C(=O)(OON(=O)(=O)),-7.656728017885371,-7.757478925384483
C(=O)C(O)C(OO)C1(O)OC1C(=O),-8.11435950702355,-10.001962342629728
CC1(O)C(=O)CC(=O)CC1(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O)),-8.348497323943093,-7.7289913766575475
CC1(C)C(=O)CC1(ON(=O)(=O))C(OO)(C)C(=O)(O),-7.235431259308825,-7.671353234725172
C(=O)(N(=O)(=O))C(OO)OC(=O)C(OO)C(O)(C)C(=O)(O),-9.995211445864243,-9.314053806975538
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(O)(C)C(=O),-8.552170520518644,-8.428666377859063
CC(ON(=O)(=O))(C)OOC(C(=O)C)CC(=O)CC(=O)(OON(=O)(=O)),-4.692662374021438,-5.483442622407873
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O)C(OO),-7.086870162895821,-7.299596881442168
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.9640243350417,-10.216585560234202
CC(=O)C(=O)C(C(OO))C(=O)C,-4.374891798152589,-3.9971798347732648
C(=O)(N(=O)(=O))C(=O)CC(=O)(O),-3.0860209982571405,-3.386914537301075
CC(OO)(C)C(OO)(C(=O)C(ON(=O)(=O)))CC(=O),-7.904357388462017,-7.956897075174921
C(=O)(OON(=O)(=O))CC1(O)OC1(C(OO))C(=O),-5.991693192648086,-6.131364363944377
C(=O)(O)C1CC(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))(C)C(=O),-6.533419338132262,-6.296405462889185
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-10.933098323747004,-10.640696867815043
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O)C)CC(=O),-7.486339125370364,-8.24729635193042
C(ON(=O)(=O))C(=O)C(C)(C)C(OO)(C)C(=O),-5.236007186524148,-6.019809100533205
C(ON(=O)(=O))C(=O)C1(OO)OC1(C)C(=O),-3.8770806194550005,-3.8462617031883455
C(=O)(O)C(O)(C(=O))C(OO)C(C)(C)C(=O),-8.80408144086391,-9.255813421103921
CC1(O)C(=O)CC(=O)CC1C(OO)(C)C,-7.052252991934552,-6.073688786136699
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(=O),-3.0727408591409358,-3.3662854509958553
C1(O)C(OO)OOC1(C(=O))C(=O)C(=O),-5.668870724152157,-5.624675264256048
CC(=O)C(C(=O))C(C)(C(=O)(OO))C(ON(=O)(=O))CC(=O),-7.192916412061891,-6.366912742456699
CC1(OO)C(C(=O)C(O))C(OO)C1CC(=O),-10.26244698563437,-10.725823721332798
CC(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-4.424682807421959,-5.498762242445698
CCCC(ON(=O)(=O))C(=O)CC(OO)C(=O)CC,-6.022844775065437,-5.843509018950235
CC(=O)C(OO)C(C)(C)C(O)C(OO),-7.411484081307208,-8.01721348107746
C(=O)(O)C1(O)OOC(ON(=O)(=O))C1(O)C(=O),-6.617140895594957,-4.327315751755726
C1(ON(=O)(=O))C(OO)C(ON(=O)(=O))C(=O)OOC1(C)C(=O)(O),-7.433483944827117,-7.4013834766964
C1(O)C(OO)C(=O)C2OOC1(O)C2(O)(O),-9.655052901128329,-9.308455210735309
C(=O)(O)C(O)(OO)C(O)(C(O))C(=O)C(=O),-9.7990457093224,-8.225864415887601
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(N(=O)(=O))C(=O),-8.720468023688113,-10.691193046821885
CC(=O)C(ON(=O)(=O))C(=O)C(C(=O)(OON(=O)(=O)))C(O)(C)C,-4.1887977182798295,-4.549674861380682
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.645802431341281,-4.840464207031632
C(O)CCC(=O),-1.9354097777098218,-1.8381231231717137
CC(=O)OOC(OO)(C(=O))C(OO)C(=O),-6.4226547568633805,-7.5207270983066
C1(O)(O)C(O)OOC1(O)C(=O),-5.498070225680294,-7.511764108796613
C(ON(=O)(=O))C(=O)C(=O)C(C(=O))OOC(=O)C(=O),-4.408658433408618,-4.110143181931805
C(=O)(O)C(=O)C(OO)OC(=O)(O),-7.519875560135574,-7.028134329988881
CC(=O)C(ON(=O)(=O))C(OO)C(O),-5.165194157790779,-5.278685444390305
C(OO)C(OO)C1OC1C(=O)(OON(=O)(=O)),-5.2886022291346535,-5.350879055755123
C(=O)(O)C1OC1(OO)C(O)C(ON(=O)(=O))C(=O)C(=O),-8.734335747740033,-7.062073898084006
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O),-6.567718639951295,-5.736067015740473
C(OO)OOC(N(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-4.752238113600242,-4.85828667258845
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(=O),-7.914058681538336,-7.426916605479111
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C)C(=O),-1.8845725887157414,-2.5860300282519386
C12OOC(O)(C1(O)C)C(=O)C(O)(OO)C2(ON(=O)(=O)),-7.877716175435239,-7.904441635689512
CC(ON(=O)(=O))(C)C(OO)(C(O))CC(=O)(O),-7.631561120014226,-8.191518219160518
C2(O)C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(=O)(OO),-10.496601511425865,-9.455823880646676
C(O)C(=O)C1CC(C(ON(=O)(=O)))C1(C)C,-5.048015935984722,-4.428631578862286
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)C(=O)(OON(=O)(=O)),-9.321242134368845,-9.348730931784791
C(=O)(O)C(=O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O),-7.814664346976656,-9.811989293608372
C1(ON(=O)(=O))C(C(O))=CC(=O)OOC1C(=O),-6.787562303078744,-6.318740026840783
C(=O)(O)C(ON(=O)(=O))C(O)C(OO)(C)OC(=O),-8.245279329459777,-7.907748295636976
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O)CC(=O)(OO),-8.08513240053503,-9.175013966243714
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)(O),-10.929535297045277,-11.090329033247656
C(=O)(O)CC(OO)(C(O))OC(=O)C(=O)(OON(=O)(=O)),-7.775133397423474,-7.1513656766853835
C(ON(=O)(=O))C(=O)C(=O)C(OO)OC(=O)C(=O),-4.472235573478088,-4.420865186545819
C12C=CC(N(=O)(=O))(OO)C(O)(C1(O)C(OO))OO2,-9.791279300162728,-8.492676003332644
CC(=O)C(OO)CC(=O)CC(ON(=O)(=O))C(OO)C(=O)C,-9.648144984157284,-10.075522303750835
C(OO)C(C(=O))=C,-2.176409797335509,-1.8639139026159026
C1(=O)OC1(C(ON(=O)(=O)))C(O)(O)C(=O)C(O)C(=O)(OO),-8.464170320832295,-8.133221871816515
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-10.528248630294797,-10.975487372398927
C(OO)C(=O)C1(N(=O)(=O))OC1(O)C(=O)C(OO),-7.360085839515023,-6.879438018637024
C(OO)C(O)(C(=O)(OO))C(=O)C1OC1C(=O),-8.054974224903503,-7.723508506264886
CC(=O)C(C(ON(=O)(=O)))C(C)(C(=O)(OO))C(=O)CC(=O)(OON(=O)(=O)),-6.405383760657628,-6.7210603231581505
CC(OO)(C)C(C(=O)(O))CC(=O)C(C)C(=O)(OO),-10.309829206858808,-11.316888733275706
C(=O)(OON(=O)(=O))C=C(OO)C(=O),-2.147400673996117,-2.8944898152300262
C1(OO)OC1(C)C(OO)C(ON(=O)(=O))C(=O)(OO),-7.32796645320559,-6.790284685176067
CC1(C)C(ON(=O)(=O))C(O)(C)C(=O)CC1C(=O),-5.631349336341373,-5.950275540251524
CC1(C)C(C(=O)(O))C(OO)C1C(O)(C(O))C(=O)(OON(=O)(=O)),-10.153796942397662,-9.708244564215349
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-5.458198897558759,-6.458296585551839
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C(=O),-6.47902830933424,-5.317242123330363
C1(=O)C(=O)C(O)C(=O)OOC1C(=O)(OO),-6.239840058430332,-8.403402070968726
C(=O)(OO)C(OO)C(O)(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.997267720587615,-6.439025205391275
C(=O)(O)C=CC1(OO)OC1(C(=O)(OO))C(=O),-9.474141436069885,-9.296882742649695
C(=O)(O)C1(N(=O)(=O))OC1(O)C(C)C(=O)(OO),-7.947188331411212,-8.173747129642424
C(=O)C1C(=O)C(=O)C(O)(C2(O))OOC12,-7.155459367388858,-7.712609295897082
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(ON(=O)(=O))(C)C(=O),-5.970603167514469,-6.265324647609042
C1(=O)C(OO)(C)C(OO)C(=O)OOC1(N(=O)(=O))C(=O)(OO),-7.824343709393361,-7.240855535583029
C12CC(ON(=O)(=O))(C1(C)C)CC(O)C2(OO)C,-5.76930872015771,-6.057085653586656
C(=O)(O)C(=O)OC(=O)C(=O)C(=O)C,-3.6859311700064836,-4.031360180392379
C(=O)(O)C(ON(=O)(=O))C(C1(=O))OOC1(C(OO))C(=O)(OO),-9.553249267363867,-11.325464713356357
C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1(ON(=O)(=O))C(=O)C(=O),-6.885576656548665,-6.405576376026758
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.362876945795506,-3.386199843862518
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-8.106937985593163,-6.281074217539823
C(=O)(OO)C1(ON(=O)(=O))OC1C(O)C(OO)C(=O)(OON(=O)(=O)),-6.758649126523892,-6.878619123322541
C12OOC(C2(=O))C(=O)C(O)C1(ON(=O)(=O))C(=O)(OO),-6.6290159764830605,-6.957747844274837
C(=O)(O)C(OO)OC(=O)C(C)=CC(=O)(OO),-8.415166685353597,-9.575338954446279
CC(ON(=O)(=O))(C(OO))C(OO)(C(=O))CC(=O)C(=O)C,-8.720103536627562,-9.144814702796442
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O)(O))CC(=O),-6.530124739058806,-7.182136803264679
C(O)C(=O)OOC(C(=O)(O))C=CC(=O)(OO),-10.6763981790034,-10.941197236681436
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-7.406987264421673,-8.998958543419793
CC(=O)C(C(ON(=O)(=O)))(C(=O)(OO))C(OO)C(=O),-6.396807972200463,-6.321033068057685
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(ON(=O)(=O)))C(=O),-6.995901718767527,-7.8833917480070355
C(=O)(O)C(O)C(O)C(OO)(C)OC(=O)C(=O)(O),-12.867762431586698,-11.808879365012531
C(=O)(O)C(O)OC(=O)C(O)C(=O)(OON(=O)(=O)),-6.220007843233475,-5.243257146771414
CC(OO)C(ON(=O)(=O))CC(=O)CCC(=O)(O),-8.504956290854125,-8.222017919269998
CC(=O)C(=O)C(ON(=O)(=O))C(C)C(ON(=O)(=O))(C)C,-3.8109728773085862,-3.158221696845275
C(=O)(OON(=O)(=O))C(O)(OO)C(OO)C1OC1(O)C(=O),-8.743602009880533,-9.095379044949087
C(=O)(O)C(=O)OOCC(=O)C(=O),-5.106168311714441,-4.771575732657838
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))OOC(=O),-7.212852687638474,-4.757801387178762
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C1OOC(C1(O)(O))C(=O),-8.368680429285746,-7.788688136211782
C2(=O)C(O)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC12C(OO),-8.748935753173328,-9.319609894938997
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(=O)(O))OC1C(=O),-7.616864508036997,-8.371935741077873
C12OC1C(O)(OO)C(=O)C(O)C2(ON(=O)(=O))C(O),-9.06787398568406,-5.019049652684984
C1(O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.674434320372143,-6.332202708742322
C(=O)(O)C(O)C(=O)C(O)(O)C(=O)(OO),-8.884983453173618,-6.578852297206957
C(=O)(O)C1OC1(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O),-5.96059399361036,-5.7921691298759255
C1(=O)OC1(O)C=C(=O),-4.276772652176987,-1.8592092233746977
C(ON(=O)(=O))C(OO)(C(=O)(OO))OOC(=O)C(ON(=O)(=O))C(=O),-7.160794360156842,-7.691680288003533
C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C)C(=O),-3.906399368937059,-4.911978590818225
C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(=O))C(=O)C(=O)(OO),-7.307137754230098,-7.639308097570073
C(=O)(O)C(O)(N(=O)(=O))C(O)C(=O)C(=O)(OO),-8.208334663873302,-9.588693759021156
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-5.097876082239054,-3.9344467731881507
C(ON(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-4.7845106070276415,-4.881828129579852
C1(ON(=O)(=O))OC1(OO)C=CC(=O)(O),-5.438837943786439,-5.141978078986947
C1(O)(N(=O)(=O))C(=O)C(OO)OOC(=O)C1(ON(=O)(=O))C,-4.717593937773927,-4.856274036166828
C(O)C(=O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OON(=O)(=O)),-7.428914038895186,-8.343905446843111
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(C)(C)OOC(=O),-5.002598554260658,-4.342659638762612
CC(=O)OC(O)C(N(=O)(=O))(OO)C(=O)C(=O)(OON(=O)(=O)),-4.900642649281508,-4.6313280508407555
C12OOC(C2(=O))CC(=O)C1(ON(=O)(=O))C(=O)(OO),-5.637998454488866,-6.009297676081766
C(=O)C1(OO)OC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.802865411147991,-5.181711022104231
C(O)C(=O)C(=O)C(OO)C(ON(=O)(=O))CC(=O)(O),-9.452397614688607,-7.1402038594087935
C12OOC(C1(=O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.940193757797147,-5.963436601024583
CCCC(=O)CC(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)C,-6.218367551598703,-6.517217983606453
CC(=O)C(ON(=O)(=O))CC(=O)C(C)(C)C(OO)C(=O)(O),-8.675083372661902,-9.152840716290896
C(=O)(O)C=C(C(=O))C(OO)OC(=O),-7.018748979649104,-7.059262187371801
CC(=O)CCC(OO)CC(=O)CCC(ON(=O)(=O)),-7.514431022585768,-8.06733144162334
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(O))C(ON(=O)(=O))C(=O),-6.318974788812852,-6.5838365350277295
C(=O)(O)C1(O)OC1C=CC(=O)C(=O)(OO),-9.055406258752441,-10.367669844113687
C(=O)(O)C(ON(=O)(=O))C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O)(OO),-7.0256086863349765,-6.961608894414885
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C(C)(C)OOC(=O),-5.078961351796579,-5.031056661816935
C(O)C(=O)C(OO)C(ON(=O)(=O))(C)C(C(=O))CC(=O)(OON(=O)(=O)),-8.542874597550167,-6.720489035366333
C1(O)C(C(=O)(OO))OOC1C(=O)C(=O)(OO),-8.687473833993863,-11.2568568357252
CC(=O)C1C(OO)C(C)C1(C)C(ON(=O)(=O)),-5.360070223874914,-4.933984368644916
C1(ON(=O)(=O))OC1C(O)(C)C(=O)(OO),-4.553051622715543,-2.7057542838618818
CC(O)(C(=O)(O))C(=O)OC(=O)C(=O),-5.124657519201492,-4.738388897672492
C1(=O)OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O)(OO),-8.394202960555049,-6.617890161672383
C1(O)(O)C=C(OO)C=CC1(=O),-6.801608242373163,-6.494889754656838
C1(OO)OC1(O)C(ON(=O)(=O))(C)C(=O)C(=O),-4.960718051944241,-5.574556045186862
C(=O)(O)C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(OO)C(=O),-8.418433265880822,-8.785274995418678
C1(O)C(C(=O)(O))OOC1(C)C(O)C(=O)(O),-10.97103968232318,-11.468081473790734
