SMILES,predictions,target_values
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.4621096245980425,-5.27083521030723
CC(=O)CCl,0.010972567728913418,-0.047691990337874794
CC(C)C(C)COO,-1.2495253700915327,-1.1817741063860445
CC(C)C(=O)C,0.6723081248363769,0.6138418218760693
CC(=O)CCC1C(CC1(C)C)C(=O)CC=O,-5.242130354437904,-5.453457336521869
C(CO)CON(=O)=O,-1.616854373022079,-1.4282911681913124
CC1(C)CC(=O)C1CCC(=O)OC,-3.3450307020178798,-3.8664610916297826
C(CBr)Br,0.5700637313798325,-0.4067139329795427
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,-4.245240056556668,-3.7471469690201067
CCC(=O)CC(CO)ON(=O)=O,-3.1700314172910566,-3.7772835288524167
CC(C=O)OC(=O)C,-1.1856485821105025,-1.010105436281227
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.240462455814054,-3.6861327796308467
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,-7.1711093797114245,-6.645891560852599
CCC(C)(OC(=O)C)OO,-1.5172643148215457,-1.494850021680094
CC(C)(C(C)(C)OO)ON(=O)=O,-1.9522655687210317,-1.8446639625349381
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-7.517510555991976,-7.886056647693163
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,-4.200630681287862,-3.9706162223147903
CC(=O)C1CC(C=O)C1(C)C,-2.423406839507379,-2.6861327796308467
CCC(CCCO)O,-3.1520860726088813,-3.3665315444204134
CC1(C)C(CC1C(=O)OO)C(=O)O,-5.037652453437431,-4.586700235918748
CCCC(=O)C(C(C=O)O)O,-3.039334506399996,-2.7772835288524167
CCCC(=C(C=O)N(=O)=O)C(=O)O,-4.100271541999405,-3.889410289700751
Cc1ccccc1C(=O)COO,-4.419810669867843,-3.876148359032914
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,-8.356606935241643,-8.642065152999546
C(C(Cl)(Cl)Cl)OO,-1.2293966151723907,-1.6439741428068773
CC(=O)CC(C)(C=O)O,-1.7287219301182404,-1.9208187539523751
CC(=O)C(CC=O)(CO)OO,-3.4726365446451837,-3.54821356447571
CC(=O)OCCC=O,-1.754361968400417,-1.5287082889410615
C(CC(=O)OO)C=O,-1.680173696484303,-1.9030899869919435
CC(=O)COC(=O)C(=O)C,-2.73238021425675,-3.2313618987523856
CC(CO)(C(COO)O)ON(=O)=O,-5.420833013508741,-5.043351420794797
C1CC(=O)C(=O)CC1OO,-4.986937944403621,-6.08196966321512
CC(CO)(C(CON(=O)=O)O)O,-4.32704370221461,-4.187086643357144
C(CC(=O)OO)CO,-2.440769206580626,-2.5072396109731625
CC(CO)(C(=O)O)ON(=O)=O,-3.257921419842887,-3.3914739664228057
C1CC(=O)CC(=O)C1,-3.4411366423966,-2.421360790031928
CC(CC(C)ON(=O)=O)CO,-2.567339266961085,-2.555955204081924
CC1(C=O)C(C)(C=O)O1,-1.6519056659411717,-2.0213630516155257
CCC(C)C,1.9793619171413184,1.9858753573083936
CCCCC(CC)OO,-1.7603578164375904,-1.7304870557820837
CC(=O)C(CC(=O)O)O,-4.7072416388140255,-4.718966632752273
C1(C(=O)C(=O)OC1=O)O,-3.6282442597486124,-3.3344190089820467
CC(=O)CC(C(C)(C)O)ON(=O)=O,-2.847731148357184,-3.4424927980943423
CC(C(=O)OC)O,-0.7252470391639463,-0.7033348097384688
CCC(=CC(=O)C(=O)C)C(=O)C=O,-2.4007158697913837,-2.4710832997223453
CC1=CC(=O)C(C(C1=O)O)O,-5.271469672676631,-4.978810700930062
C(C(Cl)ON(=O)=O)OO,-1.1054966706766436,-1.1360826230421395
c1ccc(c(c1)O)O,-2.0770690952415407,-2.910094888560602
C(CC(=O)OON(=O)=O)C=O,-1.001053346883964,-1.350665141287858
CCC(CON(=O)=O)O,-1.236091897528695,-1.3010299956639813
CC(=O)CCC(C(C)(C)CC=O)ON(=O)=O,-4.464300794601058,-4.284832642151542
CCC12C=CC(C)(C(C1O)OO2)OO,-6.04994142755163,-6.014124642691606
CC(=O)CCC(C(C)(C)CC=O)OO,-4.584359610169145,-3.87942606879415
CCCCCCC(CCC(CC)O)O,-5.51016159802964,-5.5934598195660445
COCOCO,-0.5845589217991574,-1.1890957193312996
COC(=O)OCON(=O)=O,-0.9062791163246402,-0.6989700043360187
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,-2.76587476034922,-2.91721462968355
CC(C)c1cccc(c1OO)O,-5.056675266265415,-3.55129368009492
CC(C)(CC(=O)OO)CO,-2.2284718368731546,-2.151810883008601
CCCC(CC)O,-0.883184871301296,-0.7304870557820837
CCC(=O)CC(C)ON(=O)=O,-1.5961807200926614,-1.9546770212133424
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OON(=O)=O,-8.98348214106909,-7.910094888560602
CC(C)(C=O)C(=O)O,-2.2495239778286304,-2.3242216583259148
C=C(C)C(=O)CCO,-1.5124732754487695,-1.4045037781744258
