SMILES,predictions,target_values
CC(=O)C(C)OC(=O)C(=O)C,-2.8332361024579313,-2.9913998282380825
CCC(CCO)O,-3.0611085658761112,-2.9244530386074694
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)OO)O,-5.281197327604332,-4.663540266151471
C\C1=CCCC(=O)C2CC(C)(C)C2CC1,-3.72606376799547,-3.9546770212133424
CC(C(OC)OO)O,-3.073788315291665,-3.095284454721319
CCCCOC=O,0.055631577263682175,0.5327543789924978
CC1(C)C(=O)CCC(=O)C1OO,-5.1157237588708995,-4.407823242604133
C(C(C(=O)CON(=O)=O)OO)O,-4.187920791323847,-4.892790030352131
CC(C=O)(C(=O)OO)ON(=O)=O,-0.7289324035818936,-0.7055337738384071
C=C(C)C(CCO)C(C=O)OO,-5.403053184697569,-4.498940737782249
CC1(C)C(C=O)C(=O)CC(=O)C1O,-5.472962195448133,-4.289882634888183
CCC(C(C)C)ON(=O)=O,-0.06907578784023372,-0.08724669632867703
CCC(C)(CC)O,-0.5132066135182072,-0.4596705252091263
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.612121867537894,-7.645891560852599
CCC1(C=CC2C(C1(C)OO2)O)OO,-6.415544213494513,-5.525783735923745
CCC(=O)C=CC1C(C)(C=O)O1,-3.9870737238404104,-3.896196279044043
CC(C)(C(=O)OO)OC,-0.9182093601775136,-0.7670038896078462
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,-2.909080850260864,-3.402304814074488
CC(=O)OC(C)(C)ON(=O)=O,-0.6072030645702853,-0.744727494896694
CC(=O)CCC1C(CC1(C)C)C(=O)CCOO,-6.363054871172892,-6.261219441515631
CCC(=CC(=O)C(=O)C)C(=O)OO,-2.2433851071488675,-2.4365189146055894
Cc1cc(C)cc(c1)CO,-2.984244814497572,-3.0145735259169983
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.936868614944046,-4.943095148663527
C(=O)C(C(CO)O)O,-3.24532130429634,-3.197910742118267
CC1(C)C2CC1(CCC2=O)OO,-3.9519254831603234,-4.779891911959945
C(C(Cl)(Cl)OO)(Cl)O,-2.9356155815633542,-2.343901797987168
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.4098180232142,-5.782516055786093
C(=O)(C(Cl)(Cl)OO)Cl,-0.46561211203032826,-0.438898616350944
CC(=O)C(CC=O)CC(C(=O)C)O,-5.073482026716647,-5.131355561605174
CCCCCCCCCCCC,-1.5794182073407228,-1.6363880201078558
CC(CCO)C=O,-1.648652671544653,-1.6675615400843946
CC(=O)CC(C(C)(C)O)O,-2.785754116954763,-2.7594507517174
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.061271070358089,-5.609064892896621
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.7355331623244865,-5.663540266151471
CCC(C)(O)OC(=O)C,-1.09025101258743,-0.8961962790440432
CC(C)(C)OC=O,0.16423743172015293,0.5740312677277188
CCC(=O)CCCO,-1.8640480336866858,-2.111820506081675
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-5.112808687795223,-5.528708288941061
C(C=O)C(C(=O)O)OO,-4.152700055171692,-4.324221658325915
CC(C=O)(C(C=O)O)ON(=O)=O,-1.9239377356389582,-1.9100948885606022
CC1(C)CC(C1CC=O)C(CCC=O)(CO)O,-5.913568693314062,-5.782516055786093
CCCC(C=O)OC(=O)C=O,-2.40777383248286,-2.3555614105321614
CCC(C)C(=O)C,0.3188929096318702,0.19865708695442263
CC(=O)C(CCO)C(C=O)OO,-5.250050793611479,-5.311580177997289
CCCc1ccccc1O,-1.9429042866931923,-2.2510371387438384
CCCC(=O)C(C(C1C(C=O)O1)O)O,-5.152201546441745,-5.403402904373539
CCCC(O)OCC(=O)C,-2.7404150192419934,-3.207608310501746
CC(=O)C1C(C)(C(=O)OO)O1,-2.9230260959855627,-2.958607314841775
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,-3.354083228222862,-3.3615107430453626
CC(=O)CC(=O)C(=O)C,-1.5025522994189373,-1.7904849854573692
CCC12C=C(C)C(C(C)(C1O)OO2)ON(=O)=O,-4.49412482944615,-4.480172006224281
C1CC(=O)CC(=O)C1,-3.2937664048696433,-2.421360790031928
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,-2.51958283637083,-2.6861327796308467
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,-8.481519093286295,-9.111820506081676
Cc1cc(C)cc(c1)C(=O)OO,-2.638319716579929,-2.503070351926785
CC1(C)C(CC1C(=O)CO)COO,-6.262689348282663,-6.096910013008056
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OON(=O)=O,-3.2882507193688184,-3.7904849854573692
CC1(C)C(C=O)C(=O)CCC1O,-4.069141328497494,-4.835647144215563
CC(CC(=O)OO)C(C)O,-2.7248923455039744,-2.714442690992226
CCCCOC(=O)C(C)O,-1.7963142055694448,-1.7423214251308154
CC(CC(=O)CO)O,-2.7581255346098033,-2.7931741239681505
CC1(C)C(CC=O)CC1ON(=O)=O,-2.8991452209266413,-2.752026733638193
CCC(CO)OO,-2.7787842289053515,-2.8416375079047502
