SMILES,predictions,target_values
CC(OO)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O)),-5.2744827339162725,-4.932684716494476
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)C(O),-5.2884567926034265,-5.990646325655597
C1(O)C(ON(=O)(=O))(C(OO))OOC1C(=O)(OON(=O)(=O)),-5.131368325595076,-5.561526832161327
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC(=O)C,-5.850789300370934,-6.453775929390966
C(=O)(O)C(O)OOC(OO)(C)C(OO)C(=O),-10.12371150433546,-9.515007014799561
CC(=O)C(O)CC(=O)CC(ON(=O)(=O))OOC(OO)(C)C,-8.106996205492408,-8.680022171774551
C(=O)(OON(=O)(=O))C(=O)OOC(O)(C(OO))C(=O),-5.0883989697400125,-7.48863793007745
CC12C=CC(ON(=O)(=O))C(C1(=O))OO2,-2.489911819013116,-2.9742846160986596
CC(=O)C(OO)C(C)(C)C(OO)C(ON(=O)(=O)),-6.840233857669546,-6.844144422922865
C12OOC(C1(O)C(=O)(OO))C(N(=O)(=O))C(=O)C2(=O),-6.995381340757575,-8.614484449807128
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),-11.199537795042858,-14.099918938894854
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1OOC(C(=O))C1(O)C(=O)(O),-7.458667467342423,-8.091499837375949
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O),-5.485468284979504,-5.55775346578992
C(ON(=O)(=O))C(=O)CCC(=O)CC(=O)CC(=O)(OO),-7.597634667666171,-7.597094020067199
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.882177661274852,-7.541205017672383
C(=O)(O)C(=O)C(ON(=O)(=O))(OO)C1(C)OC1C(=O),-6.765282853550559,-6.908849885966197
CC1(C)C(OO)C(O)(C)C(=O)C(OO)C1C(=O),-9.2034138336453,-10.251764499446475
C(=O)C(=O)C(=O)C(=O)C(OO),-3.645131730164792,-3.6474394088209117
C1(O)C(OO)OOC1C(OO)(C(=O))C(=O),-7.95199780762286,-7.775924858294798
C1(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(OO)C1(C)C,-5.574747235864436,-5.895961402932462
C(ON(=O)(=O))CCCCCC(ON(=O)(=O))C(OO),-6.5865451698583115,-5.819600978135386
CC(ON(=O)(=O))(C)C(=O)C(ON(=O)(=O))(C)C(=O)CC(=O)(OO),-5.3531934419776235,-3.8070500314837097
CC(ON(=O)(=O))CC(OO)(C(=O)C)C(=O)C,-4.596784865652808,-5.167320508848775
C(=O)(O)C(=O)C(OO)C(O)C(=O)OC(=O)C(ON(=O)(=O)),-9.041552691209432,-9.640240045951579
C(=O)(N(=O)(=O))C(=O)C1(C(OO))OOC(C1(=O))C(=O),-5.235362009538079,-4.155218283107489
CC(C(O))(C(=O))C(O)(C(=O))C(=O),-6.647617298408591,-7.774736717148856
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-8.094332840988528,-7.865973792921886
C(ON(=O)(=O))C(=O)C(O)(C(=O))CC(=O),-4.034031153699345,-4.825694540678964
C1(=O)OC1(OO)C(O)(O)C(=O)C(O)C(=O)(O),-10.542632558750597,-11.194720854445116
C(=O)(O)C(O)C(OO)OC(=O)C(=O)(O),-9.549593271798273,-9.81633777697905
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)(O),-6.320459314362608,-6.440565413993105
CC(ON(=O)(=O))(C)C(O)(CC(=O)(O))C(OO)C(=O),-9.305169675722368,-9.638960308451708
C(=O)(O)CC(=O)C(C)(C)C(OO)(C(ON(=O)(=O)))C(=O)C,-8.649114648242062,-9.101320172199207
C(=O)(O)C(N(=O)(=O))(C(=O))OOC(=O),-3.7375712767440064,-3.897085933985311
C1(=O)OC1(OO)C(O)C(=O)(OO),-7.232794983588889,-10.73239027297343
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C(=O))(C)C(=O),-6.651041145997283,-7.376361954328469
C(O)C(OO)(C(=O)(OON(=O)(=O)))C1OC1(O)C(=O)(OON(=O)(=O)),-6.4215828288010925,-6.179877817990609
C(=O)OC(O)C(OO)C(OO)=C,-7.306848900126056,-6.7600658835623175
CC(ON(=O)(=O))(C)C(CC(=O)(O))C(OO)(C(=O)(OO))C(=O),-9.995832449381737,-10.038030814418532
C(=O)(OON(=O)(=O))C(=O)C(O)C(OO)C1(O)OC1(ON(=O)(=O))C(=O),-6.860869000661808,-7.80221287027008
C(=O)(OO)C1(O)C(ON(=O)(=O))OOC1(OO)C(=O)C(=O),-6.602850058074097,-5.561263127692463
CC(OO)(C)C(=O)CC(=O)C(O)C(ON(=O)(=O))C(=O)(OO),-8.877377807874836,-8.465188383164472
C(=O)C(O)C(OO)(C(=O))C(=O),-5.300132476914314,-4.498554482040627
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)C(=O)CC(=O)(OON(=O)(=O)),-5.126035656905458,-4.105127750220149
CC(=O)C(C(=O)C(=O)(O))OOC(=O)(O),-7.3072727386344525,-7.368362383078071
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),-11.515175600285943,-11.05432307587928
C(=O)(OON(=O)(=O))C(=O)CC(=O)C(=O)C(=O),-2.637389757557628,-1.980426797904361
C(=O)(O)C(OO)C(OO)(C1(O)(O))OOC1(N(=O)(=O))C(=O),-11.516129157932909,-11.582177531908862
C(=O)(O)CCC(O)CC(=O)C(OO),-9.561098421539327,-9.572315006532301
CC(=O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)(OO),-5.141461753289548,-6.974202668655463
CC(=O)C(OO)OOC(C(=O)(O))C(=O),-6.977452043168,-7.315344557191854
C12OOC(ON(=O)(=O))(C1(O)C(=O)(OO))C(=O)C(=O)C2,-6.597618183438328,-7.934396158885412
C1(OO)OC1C(O)(C)C(=O)(O),-6.448311767402885,-6.852291409341221
C(=O)(O)C1OC1(C(ON(=O)(=O)))C(=O)C(OO),-7.2572891959010235,-5.953433805256429
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-6.866879486048077,-5.7146911807616005
CC1(O)COOC1C(ON(=O)(=O))C(=O)(OO),-5.898071032242569,-5.529757968266449
C(OO)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.726756472926809,-8.136101891054158
CC(O)CCC(=O)CC(=O)C(OO)CC(=O)(OON(=O)(=O)),-8.847790496447203,-8.733424253014203
C1(OO)OC1(O)C(=O)C(O),-6.192390126296118,-5.619259892608233
C1(O)C(ON(=O)(=O))OOC1(C(=O)(OO))C(OO)C(=O),-8.144752629654391,-9.312773958237637
C(OO)C(=O)C(O)C(C(=O)(OO))OOC(=O),-8.800402869839388,-7.389422868539819
C(O)C(=O)C(O)C1OC1(OO)C(=O),-8.143034038116127,-10.771640066959716
C(=O)(O)C(OO)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O),-8.511699080869079,-7.462342343934599
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)C(O)C(=O),-5.948023754569988,-6.494192190781887
CC(=O)C(=O)C(OO)C(OO)(C(O)(C)C)CC(=O),-10.042783683748326,-10.80981367471402
C1(O)(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(=O)C(OO),-7.009518285494778,-5.412836524767309
C1(O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(OO),-8.775261603926538,-7.870383754022231
CC(ON(=O)(=O))(C)C(C(OO))C(O)C(=O)(OO),-6.840283079928042,-6.115855957238572
CC(=O)C=CC1OC1C(=O)(OO),-5.587204440439763,-6.327713041524261
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)C(=O)(O),-10.921126319897269,-10.651331800079321
C1(OO)OOC(C)(C(=O)(O))C=CC1(OO),-8.638814930393863,-8.115286181221164
CC(=O)C(OO)C(O)C(=O)OOC(=O)C(=O),-7.394256881379306,-6.69914656572805
C(=O)(O)C1(O)OC1(N(=O)(=O))C(C)C(=O)(OO),-8.02978440076268,-7.1301534120087116
C(O)C(=O)C1(O)OC1(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.07414791577969,-4.282691614070436
C(ON(=O)(=O))C(=O)C(OO)CC(=O)CC(OO),-7.784405007119972,-8.195390727784405
C(=O)(O)C1OOC(=O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1(=O),-8.703241540542336,-7.7096135366417915
CC(=O)CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C,-5.976156722615087,-5.6155679091534605
C(=O)(OON(=O)(=O))C(O)C(C1(O))OOC1(C(ON(=O)(=O)))C(=O),-7.468504663537573,-6.9624649101414855
C(ON(=O)(=O))C(=O)C(C(O)(C)C(OO))CC(=O)(OON(=O)(=O)),-7.5673925920891065,-7.116541925851973
C(=O)(OON(=O)(=O))C1(O)OC1C(=O),-2.1610968705954576,-1.6004301063431572
C(=O)(OON(=O)(=O))C(OO)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-5.6980410208381045,-5.081068332451733
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(OO),-7.997908795698919,-9.411887387271538
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)OC(OO)(C)C(=O),-6.286595424799486,-6.311630038399942
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)=CC(=O)(OON(=O)(=O)),-3.993140181617065,-4.285025667433994
CC(C(ON(=O)(=O)))(C(=O))C(OO)(C)C(=O),-5.363393881065861,-5.285991790837644
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(O)C(=O),-6.874235063407184,-7.5680667715666985
C(=O)(OO)C(OO)C1(C)OOC(N(=O)(=O))(C1(O)(O))C(=O),-10.135763294578624,-11.9043269812392
C1(=O)C=CC(=O)OOC1(C(=O)(O))C(OO),-7.75358158060655,-7.736665164054087
C(OO)C(=O)OC(=O)C(OO)C(O)C(=O)(OON(=O)(=O)),-6.724679942322581,-6.954473920620888
CC(=O)C1C(ON(=O)(=O))C(O)(C(=O)(OO))C1(C)C,-6.195206656029825,-4.528843501751413
CC(=O)C(ON(=O)(=O))(C(O))C(=O)C(O),-5.082575589023463,-4.424603519765837
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)(O),-4.481565764092608,-4.459015525087364
C1(=O)C(OO)OOC1(OO)C(OO)C(=O),-6.114673256956394,-7.876679872013955
CCC(O)CC(=O)C(OO)CC(ON(=O)(=O))CC,-8.109860587970559,-6.889249633827952
C1(O)C(ON(=O)(=O))C(OO)C(OO)(C2(=O))OOC12(O),-8.553559440352103,-7.869932770637793
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-8.177323422716,-8.821121269011106
C(O)C(=O)C(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),-9.09494722430577,-11.705529080397007
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))C1(OO)C,-4.159450189774759,-3.923459870645612
CC(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-5.147303143611737,-4.317861790228341
C(=O)(N(=O)(=O))C1(O)OC1C(O)(C)C(=O)(OON(=O)(=O)),-5.147559866803164,-4.268347375658862
C1(O)(O)COOC1(C)C(=O)C(=O),-5.353528854453884,-6.035312320248956
C1(O)C(OO)(C(=O))OOC1C(=O)C(=O),-6.191836519085598,-5.727194501050597
C(OO)C(=O)C(C(ON(=O)(=O)))CC(=O)(OO),-6.9644579607913215,-8.41019025061542
C(=O)C(=O)OC(N(=O)(=O))(OO)C(OO)=CC(=O),-7.365489398227936,-8.909317216549148
CC(=O)C(=O)C(ON(=O)(=O))(C)C(O)C(OO),-5.2580737931062345,-5.415759852436905
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.453343998829439,-7.361766036459615
C12OOC(C1(O)(O))C(OO)C(O)(C)C2(ON(=O)(=O)),-9.255635082328013,-9.454047253504344
C(=O)(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-4.653075556253441,-4.833088870274831
CC(=O)C(OO)CC(=O)CC(=O)C(ON(=O)(=O))(C)C,-6.7452557027435205,-6.24656826356235
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1C(OO)C(=O)C(=O),-9.145143810007738,-9.045655853418344
C1(=O)OC1C(O)C(ON(=O)(=O))C(=O)C(OO),-6.685764303276585,-6.524223858722671
CC(=O)C(=O)OC(N(=O)(=O))(OO)C(=O)(OO),-5.152579323215207,-5.898270390952709
C12C(ON(=O)(=O))C(C1(C)C)C(OO)C(OO)C2(=O),-7.029191984603187,-6.051708179172993
CC(OO)(C)C(=O)C(=O)C(O),-4.347544128262257,-5.619997910578909
CC(C(=O)(O))OOC(=O)C(ON(=O)(=O))C(=O)(O),-7.487049984480109,-8.030380701397677
C12(O)OOC(OO)(C1(O)(N(=O)(=O)))C(=O)C(ON(=O)(=O))(C)C2(=O),-6.510551544101048,-6.420652873731123
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(OO)C(O)C(=O),-9.378436301258148,-9.96571054966203
CC(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),-5.563831860542791,-6.77419175507176
C(=O)(OO)C=CC(OO)(C(=O))OC(=O)C(=O)(O),-10.26867871193869,-10.323386984622571
CC(=O)C(ON(=O)(=O))CC1(OO)CC(ON(=O)(=O))C1(C)C(OO),-9.01627356005207,-9.171506429502653
C1(=O)OC1(C(=O)(OO))C(O)C(OO)C(=O)(OON(=O)(=O)),-7.28626441719436,-6.6917302191137455
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C)C(=O)C(=O),-2.536606748563429,-2.572027286391791
CC(=O)C(C(=O)(O))C(=O)C,-3.48482980949143,-3.9791040356051774
C(=O)(O)C(O)C(O)C1(C(=O))OC1(OO),-9.844978948586487,-9.322960664125135
C(=O)(OO)C1(ON(=O)(=O))OC1C(C(=O)(O))C(=O),-7.038166821733995,-7.703351260598597
C(=O)(O)C1(N(=O)(=O))OC1(O)C(C(OO))=CC(=O),-9.515287787499318,-11.315413097134622
C(=O)(OO)C1OC1(C(OO))CC(=O),-7.037315231109915,-6.2993196263782565
C(ON(=O)(=O))C(O)CCC(OO)CCC(ON(=O)(=O)),-8.156276205502536,-8.347299199242993
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(O)C(=O)C(=O)C(=O),-4.800884901401275,-4.231154289033832
C(O)C(=O)C1(OO)OC1(OO)C(O)C(=O),-9.476688588472626,-9.481072303572027
C(OO)C(=O)CC(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),-6.574777930022265,-6.994776283352368
CC(=O)C(=O)C(=O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-5.125299817037273,-4.560280313797372
C(=O)(OO)C1(OO)OC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.540089563804429,-5.9376710255706815
C(ON(=O)(=O))C(=O)C1(ON(=O)(=O))OC1(OO)C(=O),-3.6437637911441243,-4.0246695331780105
C(O)C(ON(=O)(=O))CC(=O)CCCC(OO),-8.336304565397597,-7.712565529512336
C(=O)C(N(=O)(=O))C1OC1(OO)C(=O),-4.4346837779291945,-3.8280015029390726
C(O)OOC(OO)(C(=O)(O))C(=O)C(=O),-7.654421188885038,-7.873217185031154
C(=O)(OO)C(=O)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-5.794619721225672,-6.261629879636864
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C(O))C(ON(=O)(=O))C(=O),-5.170976766390197,-5.264906801621995
C(=O)(OO)C(=O)C(C(O))C(=O)(OON(=O)(=O)),-4.39925213438039,-4.954533320904332
C1(=O)C(O)C(N(=O)(=O))(OO)C(=O)OOC1C(=O)(O),-7.8649271188878345,-9.3162229688578
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(OO),-11.285239225678424,-11.048226535313356
CC(OO)C(C(=O)(O))(C)C(=O)(O),-8.111187154804185,-7.4555791032342995
CC(=O)C(C(=O)C(=O)(O))OOC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.458452902962961,-5.677361067321481
C(=O)(N(=O)(=O))C(=O)C(O)(C)C(=O),-2.5682760229220207,-0.43807852684120685
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(=O)C(O)C(=O)(OON(=O)(=O)),-6.369761567702454,-6.50980134344434
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),-6.246775699560885,-5.751746993340369
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(=O)C2(=O),-5.699491430546459,-6.755751538630347
C(O)C(=O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),-9.541583416575804,-10.27272820298677
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),-8.609909685854973,-9.211168200727203
C(=O)(O)C(O)C(OO)C1(OO)OC1C(=O)(O),-12.568403472772673,-11.515086199144468
C(=O)(O)C1(O)OC1(N(=O)(=O))C(O)C(OO)C(=O)(OON(=O)(=O)),-9.286307853809234,-9.857952230864647
C(OO)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-8.766139766912232,-7.222323872069217
CC(=O)C(C1(C)C(=O)(O))C(ON(=O)(=O))C1CC(=O)(OO),-9.068810957584503,-10.695743244159127
C(O)C(C(=O)(OO))C(OO)OC(=O),-7.36835680756559,-8.670252049545137
C(=O)(O)C1(N(=O)(=O))OC1(O)C(=O)CC(=O),-6.565836547395264,-6.11325614421174
CC1(C(=O)(O))OC1(O)C(OO)C(=O)(OO),-9.202110042749581,-8.317039100269426
C12CC(OO)C(=O)C(C2)C1(OO)C,-6.582897381708619,-7.57243443169642
C(O)C(OO)C(ON(=O)(=O))(C)C(OO),-6.720231338817712,-7.105184169784207
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(C)=CC(=O)(OON(=O)(=O)),-6.143784664002482,-6.010463270282665
C(=O)C(=O)OC(=O)C(OO)(C(=O))C(=O)C(=O),-4.8278108864795115,-4.4663267656529895
C2(O)(O)C(=O)C(=O)CC1(O)OC12,-6.723077427538982,-9.950137648437456
C(=O)C(=O)C(=O)C(OO)C(OO)(C(=O))C(=O),-6.616757420986289,-6.718805428005932
C(=O)(O)C(C(=O))CC(=O),-4.864263468196839,-4.466824994688068
CC(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))C(ON(=O)(=O))(C)C,-6.330716556919583,-6.410896107434497
C1(=O)C(=O)OOC1C(OO)(C)C(N(=O)(=O))(OO),-5.898957559933109,-8.022335518557554
C1(ON(=O)(=O))C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C1(O)C,-8.745845110276491,-8.517273081256686
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C(OO))C(=O)(OON(=O)(=O)),-8.3692096200202,-8.867739237545123
C2C(=O)C(=O)C(=O)C1OC12C(OO),-5.085957426636924,-6.000221843459566
C(O)C(=O)C(OO)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O),-7.181655567150983,-5.744144554019751
C(=O)(OON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(=O),-1.7884544883114302,-1.9852695049982465
C(=O)(O)CC(C(ON(=O)(=O))(C)C(ON(=O)(=O)))C(O)C(=O),-8.807262583363922,-9.456762084704257
C(=O)(O)C(OO)C1OOC(C(=O))C1(O)C(=O)(OON(=O)(=O)),-9.236667476625968,-7.186392061993814
C1(=O)OC1C(=O)C(O)(C(ON(=O)(=O)))C(=O),-3.304285594400312,-2.630413109263656
C(=O)(O)C(OO)CC(=O)C(C)(C)C(=O),-7.68128463582417,-6.926104090664675
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(O)C(=O)OC(=O),-7.854236792655087,-9.479746717460674
C(=O)(O)C(=O)C(=O)C1OC1C(=O)(O),-6.8907423056131165,-6.442636330271152
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(O))C(OO)OC(=O),-7.356586076316631,-8.71426931384285
C(O)CC(=O)C(=O)C(=O)CCC(=O)(OON(=O)(=O)),-5.555551572218121,-6.479628081526403
C(=O)(O)C1OC1(O)C(OO)C(=O)(OON(=O)(=O)),-6.47750510499165,-6.772646136546461
C(=O)C(=O)C1OC1(ON(=O)(=O)),-0.9548832693519671,-0.9257212766883224
C(=O)(O)C(O)C(O)(C1(O))OOC1(C(ON(=O)(=O)))C(=O),-10.00787457871698,-10.228613098519293
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-8.440899307611033,-9.20667401609441
CC(ON(=O)(=O))CCC(=O)CC(=O)C(ON(=O)(=O))CC(=O)(O),-8.378209780594943,-8.33430702984745
C(O)C1(OO)OC1(N(=O)(=O))C(=O)(OO),-6.210030418533904,-7.346916599932499
CC(=O)C(ON(=O)(=O))(C(OO)(C)C)CC(=O)(OON(=O)(=O)),-4.992643909326318,-5.0943590965380965
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1(OO)C(=O),-6.168777710486609,-5.884545190005383
CC(=O)C(C(=O)C)CC(ON(=O)(=O))C(OO)C(=O)(OO),-8.180853417669027,-10.437078924464881
CC(=O)C(=O)C(OO)(C(=O)(OO))OOC(=O),-6.090945580696626,-4.879225839400295
C1(=O)CC(OO)(C(ON(=O)(=O))(C)C)CC(=O)C1C,-6.210226745940815,-6.863544338151899
C1(O)(OO)C(C(=O)(O))OOC1C(OO)C(=O)C(ON(=O)(=O)),-11.340435512931975,-9.382048426805255
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(=O)(OO))OOC(=O)C(=O),-8.549125194493854,-8.56195869194682
CC(=O)C(OO)CC(OO)C(ON(=O)(=O))C(=O),-7.50780820723196,-8.35085270839066
C(=O)(OO)C(=O)C(N(=O)(=O))(C1(O)(O))OOC1(C)C(=O),-8.272161361240649,-7.9887644347608155
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),-7.994953510752282,-7.587344445213655
C(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-5.3786742399983325,-5.993981306004594
C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)C(=O)(O),-5.760649704859787,-3.1552938865320956
C(=O)C(OO)C(OO)(C1(=O))OOC1(ON(=O)(=O))C(=O),-5.885943036682818,-5.07522836049141
C(ON(=O)(=O))C(OO)(C(=O)(OO))C1CC(C(=O))C1(C)C,-8.13260592668604,-10.161097279093944
C(=O)(OON(=O)(=O))C(=O)C(N(=O)(=O))C(=O)C(OO)OC(=O),-4.036350303524586,-4.1541754188705715
CC(=O)C(=O)C(O)C(OO)C(=O)(OON(=O)(=O)),-4.569900156052739,-4.0728107334176515
C(O)C(C(=O)(O))C(ON(=O)(=O))OC(=O),-6.3810694516710385,-6.318521785743257
C(=O)C(N(=O)(=O))C(=O)C(=O)C(=O)C(=O)C(O),-5.22165970218316,-4.450420790411347
CC(=O)C(=O)CC(OO)CC(=O)(O),-7.215270088387854,-7.151374492227535
C(O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(OO),-9.49036944913928,-9.67502561467396
C(=O)(OO)C(N(=O)(=O))(OO)C(C)(C(=O)(O))OOC(=O),-8.004279194720425,-8.775959963980506
C1(O)C(=O)C(O)C(=O)C(=O)C1(ON(=O)(=O))C,-6.363771406214141,-6.642352629164099
C(=O)(O)C(=O)OC(OO)(C(O))C(=O)(OON(=O)(=O)),-7.0850958693746975,-7.020430990880159
C(ON(=O)(=O))C(=O)C(=O)CC(C(=O)C)CC(=O),-5.586114173246358,-6.228532607489221
CC(OO)(C)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.447374415824584,-5.449801545784895
C(=O)(O)C1OC1C=CC(=O)C(OO),-8.070527649836578,-8.13450712855634
C(=O)(OO)CC(C(=O))C(C)(C(OO))C(=O),-7.4761911584706695,-7.957525544640982
C12OOC(O)(C2(O))C(=O)C(OO)C1(O)C(=O),-8.748428476005557,-8.638492971990669
C2(OO)C=CC(ON(=O)(=O))(C1(O)C(=O))OOC12(O),-7.654203713032246,-8.486151121682623
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C)OOC(=O),-6.7431803133167705,-7.756934455139236
CC(=O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O)(OO),-7.769045019150639,-9.017846572195614
CC1(O)C(=O)OOC1(N(=O)(=O))C(=O)C(O)C(=O)(OO),-7.339562439213324,-7.060172636410789
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C(C)(C)OOC(=O),-5.199375173940155,-5.031056661816935
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-2.5084938190111075,-2.9726503922252436
CC(=O)C(OO)C(=O)C(O)C(O)(OO)C(=O),-9.062220957528922,-12.053782646196357
CC(ON(=O)(=O))(C)C(C(OO))C(=O)C(OO)C(=O)C,-7.24912474527963,-8.562306751982874
C(O)C(=O)C(ON(=O)(=O))(CC(=O)(O))CC(=O),-7.714743507428977,-8.53939966518562
C(=O)(OON(=O)(=O))CC(=O)C(C)(C)C(C)C(=O),-3.7086182300032533,-3.6494668426962193
C1(OO)OC1(O)C(N(=O)(=O))=CC(=O),-6.188245991406092,-6.40921355856662
C2(O)(O)C(=O)C(OO)=CC1OC12C(O),-9.278596574999995,-7.718105896042841
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))C(O)C(=O),-5.589688381673255,-5.895244446570605
CC(ON(=O)(=O))(C)C(OO)(C(ON(=O)(=O)))CC(=O)C(=O)C,-6.07651612020976,-5.484806707000348
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-9.683544335349211,-10.667066653729023
CC(OO)(C)C(OO)CC(=O)C(OO)(C)C(=O),-9.167533945108744,-8.899363482717765
CC(OO)(C)C(=O)C(ON(=O)(=O))(C)C(=O)CC(=O),-5.740878888796942,-5.3848767240165305
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)C(O)(ON(=O)(=O))C(=O),-7.527357392284074,-7.789436711968861
CC(=O)C1C(=O)C(C1(C)C)C(OO)C(=O)(OO),-7.551858611328328,-6.952820719080307
CC1(C)C(=O)C(O)(C(OO))C(=O)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.920352546774836,-7.373941550424911
C(=O)(OON(=O)(=O))C1(O)OC1C=C(C(=O))C(=O),-5.118114366903484,-4.743776132296217
CC(=O)C(OO)C(OO)(C)C(=O)C(=O)(OON(=O)(=O)),-5.013592545842812,-6.001913649004791
C(OO)C(=O)C1CC(C1(C)C)C(ON(=O)(=O))C(=O),-6.779451173063592,-6.736196832372162
C(=O)(O)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),-8.34235235610683,-8.934418627263108
CC(C(=O)(OO))C1(OO)OC1(OO)C(=O),-7.703618514914609,-8.9599327609597
C1(O)(O)C(=O)OOC1(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))C(=O),-7.520023231647201,-7.029696384723779
CC(=O)CCC(=O)CC(ON(=O)(=O))CCC(O),-6.888682777074223,-6.683644182652904
C(OO)C(=O)C(O)(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.1379079147959033,-3.4868236798524936
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),-7.549952586193257,-7.153941454607564
