SMILES,predictions,target_values
CCC(C)(CC)O,-0.5018579565586947,-0.4596705252091263
CC(CO)OC(=O)C,-1.4759270451662019,-1.9507819773298183
CC(=O)CC(C(C)O)O,-2.662763846340056,-2.6020599913279625
Cc1ccc(C)c(c1N(=O)=O)O,-2.1823391293587804,-1.889410289700751
CCC(C)CC(C)OO,-1.9011790907246677,-1.7011469235902934
CC1(C)C(CC1(C(=O)O)O)CO,-7.273192840568868,-6.795880017344075
CC(O)OCCO,-2.8026443104228065,-3.209011524911184
C(=O)C(C(=O)C=O)O,-1.2694523431828202,-1.5670307091255944
CCCCC(C)(C)O,-1.1778665612028476,-1.1999706407558657
CC1(C)C(CC1OO)C(=O)CC=O,-5.198555010126427,-5.370590400897281
CCC12C=CC(C(C1O)OO2)O,-5.8903036696085,-6.123782159408358
C(C(=O)OON(=O)=O)(Cl)Cl,0.47887406775038244,0.17026171539495738
Cc1ccccc1COO,-2.5987383516265368,-2.75448733218585
C1C(C(C(=O)O1)OO)ON(=O)=O,-3.575504607150492,-3.835647144215563
CC(C=O)(C1CO1)O,-1.606619605280457,-1.6556077263148892
CC(C)(CC=O)OO,-1.7544790214135446,-1.9913998282380825
CC(=O)C(CO)C(=O)O,-4.5147166813932245,-4.939302159646388
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,-6.85711839111076,-6.012780770091995
CC(=O)C(=O)C(C)(C)O,-1.1649947938155947,-1.0958256317158366
CC(C=O)(C=O)ON(=O)=O,-0.691389498585977,-0.40782324260413316
CC(C)(C=O)OO,-1.0312485764195571,-1.122628654130226
CC(=O)CC=O,-0.4158194440203147,-0.6143937264016879
CC(Cl)Cl,1.1847186396190068,1.0086001717619175
CC1=C(C)C(=O)OC1C,-2.52619601087963,-2.774690718274137
CC(C=O)(C(=O)CO)OO,-3.2783371879729657,-2.72584215073632
CCC(=O)C(=O)CC=O,-1.4992067896781691,-1.6989700043360187
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,-4.854123571854643,-4.627087997029894
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.573894052295145,-4.249491605148654
CCC(CCON(=O)=O)O,-1.9268501362149095,-1.9208187539523751
CC(C=O)(C(=O)O)O,-2.648257985271073,-1.9469215565165803
CC(C(=O)C(=O)OC(=O)C)OO,-3.551474532973373,-3.3124710387853655
CCC(=O)C=CC(C(=O)C)O,-3.402100006005128,-3.6363880201078556
CC(CON(=O)=O)(C(=O)O)O,-3.326937037781761,-3.543633966870957
C1CO1,0.41940790588478194,2.1367205671564067
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,-5.835407606829278,-6.29929628285498
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)OO,-9.380978966159205,-10.216096420727265
C=C(CCC(=O)OO)C1CC(C)(C)C1CCC(=O)C,-6.5677272624591865,-6.555955204081924
CCC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-4.725281757525636,-5.235823867609669
Cc1ccccc1C(=O)CO,-3.189254488886206,-2.7569619513137056
C(CC(=O)CC(=O)OO)C=O,-3.877450964556658,-4.129011186239425
CCCCC(CC)ON(=O)=O,-0.8360430727955759,-0.7644715530924511
CC(=O)C1(CC(CO)C1(C)C)O,-5.048873275058952,-5.012780770091995
C=C(CO)C(=O)O,-3.544727758323461,-3.540607512240769
C(CO)C(=O)C(=O)C=O,-2.585606648773137,-2.6478174818886373
CC1(C)C2CC1C(C2)OO,-2.475524882981972,-2.2831622767004753
CC(CC(=O)COO)O,-4.085404562753183,-4.199282921717615
CCCCCC(CC(=O)OO)O,-3.3447804651461297,-3.2358238676096693
C=C(C)C(CC=O)CC=O,-1.865611478945425,-2.2269453066357374
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)OO,-5.5110335160966315,-5.560667306169737
CC(=O)C(C)(C(=O)C)O,-1.2257933150236227,-0.9871627752948278
CC(=O)C(CC=O)CO,-2.930370844174945,-2.6458915608525992
CC(=O)C(C(C)(C=O)OO)O,-3.0750937871643487,-2.570247719997592
CC(=O)C(CC(C(=O)O)O)CO,-6.855455943106051,-6.059981844992337
CCC(=O)CON(=O)=O,-0.5800002370266384,-1.1012748184105066
CC(C)C(C=O)ON(=O)=O,-0.5981903590638922,-0.6161846340195687
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-2.592205003719698,-2.30715308072277
CC(C(=O)C=O)O,-0.7545044980920466,-0.26680273489343054
C(C(COO)O)O,-4.808534101600856,-4.218244625347531
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,-4.565058978210914,-4.33161408331
C(=O)C(C(C1C(C=O)O1)O)O,-4.700416048775878,-5.08460016478773
CC(C=O)(CO)ON(=O)=O,-1.5619848847616709,-1.269217724333611
CC(CO)(C(C=O)O)OO,-4.256114164847702,-3.812479279163537
CC(C)(C(CC=O)CC=O)ON(=O)=O,-3.52907457149621,-3.9829666607012197
CC(=O)C(=O)OON(=O)=O,0.23790083086828417,0.4608978427565479
