SMILES,predictions,target_values
C1(OO)OC1(C)C(=O)(ON(=O)(=O)),-2.4251236903791096,-1.9124670242659063
CC(=O)C(ON(=O)(=O))C(OO)C(=O)(O),-5.573490158001391,-5.8583675603104455
C1(O)(OO)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C,-5.7599007269365075,-2.28433085759901
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OON(=O)(=O)),-7.086235316610214,-6.372086805215368
C(O)C(=O)COOC(=O),-2.8150500434253445,-2.812479279163537
C(=O)(N(=O)(=O))C1OC1(OO)C(=O)C(=O)C(=O)(O),-5.767257571861933,-5.777627498834012
C(=O)(O)C1(OO)OC1(O)C(=O)C(ON(=O)(=O)),-6.668638417688612,-7.022954363580056
CC(=O)C(=O)C(OO)(C)C(=O)C(O),-5.815823178773826,-5.082532090844167
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(O)(C)C(=O),-6.350143305796905,-4.273357978897854
C(O)C(=O)C(N(=O)(=O))C(=O)C(=O)OC(=O)C(=O)(O),-7.035738475271614,-8.07151119357774
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),-5.897124569287257,-6.590807709891666
C(=O)(O)OOC(C(=O)C)C(ON(=O)(=O))C(=O),-5.591685007060505,-5.6044322814096805
C(=O)(O)C(=O)C(O)(O)C(OO)(C)C(=O)C(=O)(OON(=O)(=O)),-8.67513430561803,-7.685631932765021
C(=O)(OO)C(ON(=O)(=O))C(OO)C1(C)OC1(O)C(=O)(OON(=O)(=O)),-7.132573267899261,-6.8352604641379475
C(=O)C(OO)C1OOC(O)(C(=O))C1(O)C(=O),-9.029495902535814,-9.483615630830846
C(=O)(O)C(ON(=O)(=O))(C(=O))OOC(ON(=O)(=O))(C)C(=O)C(=O),-5.793771171233175,-4.557582761299535
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C(OO))C(=O)C(=O)(O),-9.00557827823468,-8.355787712287677
C12OOC(C1(O))C(=O)CC2(OO),-7.130101902966771,-5.583203555694452
CCCC(O)CC(ON(=O)(=O))C(=O)CC(O)C,-7.1111360401270645,-6.836204612432335
C2(=O)C(O)(ON(=O)(=O))C(=O)C1OOC2C1(=O),-4.186069990267811,-2.711303739409744
C(=O)(N(=O)(=O)),2.6691641851166423,1.0126563856290278
C(=O)(OON(=O)(=O))CC(OO)C(C)(C(ON(=O)(=O)))C(OO)(C(=O))C(=O)C,-9.216592479552787,-9.894101178095497
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))CC(OO)(C1(C)C)C(O)(C)C(=O),-6.660365525826592,-6.629653406443429
CC(OO)(C)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C(=O))C(OO)C(=O),-7.80745898042295,-7.905204012738151
C2(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C1(O)(O))OOC12C(=O)(OO),-10.15173429263723,-8.86095962490654
C1(O)(OO)C(N(=O)(=O))(C(=O))OOC1(C)C(O)C(=O),-8.557773595061008,-7.983907358388554
C(=O)(O)C(=O)OOC(O)(C)C(=O)(OON(=O)(=O)),-4.856045784677008,-4.971495970560275
C(=O)(N(=O)(=O))C1OC1(C)C(O)C(=O)C(=O)(OO),-6.518781658808734,-6.772755654879833
C1(=O)C(=O)C(N(=O)(=O))C(=O)OOC1C(=O)(OO),-5.558290986579323,-5.408699739691617
C(=O)(O)OOC(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.8406483999673355,-6.259478405961221
C(=O)(OON(=O)(=O))C(O)CC(=O)C(C)(C)C(ON(=O)(=O))C(=O),-5.8307695514074,-6.519868049995109
C(=O)(OO)C(OO)=CC(=O)C(=O)C(=O),-6.217842096576874,-7.303629583868825
C1OC1(O)C(=O)C,-1.5413656456876765,-2.266722466067418
CCC(=O)CC(OO)C(=O)CC(ON(=O)(=O))C(O),-8.207384848955598,-8.50535284747189
C(=O)(O)C1(C(=O))OOC(O)(C1(O))C(OO)C(=O),-11.184708977078458,-11.136745794770055
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C1OC1C(=O)C(=O),-8.853384067071147,-9.12571041667265
C(=O)(OO)C1OC1(OO)C(C(=O)(OO))C(=O),-8.622847965788992,-8.950480057632035
CC1(C)C(C(=O))CC1C(=O)C(=O),-3.1217931671741894,-2.2396529214700935
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))CC(OO)C(=O)C,-8.31561662488258,-9.097170227371363
C(=O)(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O),-9.45905848585528,-7.022559460423958
C1(O)(OO)C(=O)OOC1(N(=O)(=O))C(OO)C(=O),-7.1890808129350035,-7.132354156271024
C(=O)(OO)C=C(C(ON(=O)(=O)))C(=O),-4.603738690528303,-5.423457463691208
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(O),-8.348857909001822,-9.002020540291554
C12OOC(C1(O))C(ON(=O)(=O))C(OO)(C)C2(O),-8.564150946404652,-7.282880181121872
C(=O)(OO)C(=O)C(C1(O))OOC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.79804614298223,-7.908808096769639
C(O)CC(O)C(=O)CC(=O)C(O),-7.137727983546597,-9.532174555935327
C(=O)(N(=O)(=O))C1OC1(C)C=C(OO)C(=O)(O),-7.797043827173525,-6.386172295565845
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(=O)C(=O),-6.702332166893882,-6.8595687037661195
CC(OO)CC(O)C(=O)C(OO),-7.8329087592013025,-8.389484403326653
C(=O)OC(ON(=O)(=O))C(OO)=CC(=O)C(=O),-5.024034307567149,-4.0547135913524635
C(=O)C(OO)C(C)(C(=O)(O))OOC(=O),-6.772206508153545,-7.605148902943032
CC(=O)C(C(O))C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),-6.960084858283551,-8.23144579967667
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C)C(=O),-7.186263529582789,-6.10760870405552
CC(=O)C1(OO)C(OO)CC1(C)C,-5.421269281420905,-5.272046103935777
CC(ON(=O)(=O))(C(=O))C(OO)C(C)(C)C(=O),-5.343073913257115,-5.795991384727144
C(=O)(O)C(=O)C1OC1(ON(=O)(=O))C(=O),-3.8410222338999347,-3.8801914927213907
C(=O)(OO)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-5.950934286342886,-4.441487836162884
C(=O)C(O)(ON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O),-7.545849278698483,-7.987872870406981
C(=O)(O)C(O)(C(=O))C(=O)C(OO)C(=O),-7.272905386795742,-9.46242275469292
C12OOC(OO)(C1(O)C)C(ON(=O)(=O))C(OO)C2(ON(=O)(=O)),-7.939900418178809,-7.897352678094374
CC(=O)C(=O)C(C(=O)(OON(=O)(=O)))OOC(=O),-2.170307157004345,-2.2886146209015483
C(ON(=O)(=O))C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O),-5.908820298151113,-4.581788955166934
C(=O)(O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O),-9.998856908707012,-8.438614468360734
C1(O)C(OO)OOC1C(OO)C(=O)(OON(=O)(=O)),-6.240243870804306,-6.898900015336783
C12C(=O)C(C2(OO)C)CC(ON(=O)(=O))C1(ON(=O)(=O))C,-6.061672534267586,-5.7817052010555745
CC(=O)C(=O)C(OO)C(=O)C(OO),-6.354620237450547,-5.7230430148697735
C(ON(=O)(=O))C(=O)OC(=O)C(OO)=CC(=O)(OON(=O)(=O)),-4.74904123955298,-5.08068065080796
CC(C(=O))C1OC1(OO)C(=O),-4.1853953077471715,-4.146019654772357
C(=O)(OO)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-9.716390376837694,-7.268541904591488
C(O)C(C(=O)(OO))=C(=O),-4.134291071268876,-3.8815951050832322
C(OO)C1(OO)OC1(O)CC(=O)(OO),-8.606315368754053,-8.991843337295148
C(=O)(OO)CC(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))(C)C(=O),-4.863813250233989,-4.53172479209521
C1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(=O)C(=O),-6.612542022643538,-6.178708551758869
C1C(OO)C(C)(C)OOC1C(ON(=O)(=O))(C)C(=O),-6.144169580929088,-5.976566524636826
CC(=O)CC(ON(=O)(=O))C(O)C(OO)CC(=O)CC,-7.637489435939472,-8.610758973510077
C1(=O)OC1C(=O)C(O)C(=O)C(OO),-6.153146623491693,-6.603400787292275
CC(ON(=O)(=O))(C(=O)(O))C(O)(O)C(=O)(O),-8.990517824569793,-7.485047157228358
C(O)C(ON(=O)(=O))C(C)(C(=O)(OON(=O)(=O)))C(=O)C,-4.056445906947033,-4.021076291610011
CC(=O)C(OO)C(O)C(=O)C(C)(C)C(OO)C(ON(=O)(=O)),-9.23813312177748,-9.373601170050492
CC(=O)C(OO)(C(=O)C(O))CC(ON(=O)(=O))C(O),-9.423744191265655,-8.872976733492328
C(=O)(O)C=C(C(=O))C(OO)OC(=O),-6.908292642198944,-7.059262187371801
CC(OO)(C(OO))C(C(O))C(OO),-8.132826336320989,-9.30518958794784
C(=O)(OO)CC(ON(=O)(=O))C(C)(C(=O))C(ON(=O)(=O))C(=O)C,-6.452327597622968,-6.759939700496809
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-10.390829621409864,-13.579423837056336
C12OOC(O)(C1(O))C(=O)C(O)C2(N(=O)(=O))(OO),-8.04243685645497,-7.587097016850477
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(=O)(OO))C=CC(=O)(O),-8.631868265185119,-9.528570250719046
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O))C(=O),-5.370412497107736,-4.689924859800261
C(=O)(OO)C1(OO)OC1(C)C(=O)C(=O)(OO),-7.142120425574831,-9.303828891798386
C(=O)C1(OO)OC1C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-8.002420444182462,-8.242719432201095
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(O)(C(=O))C(=O),-8.859662685583658,-9.64933798619957
CC(=O)C(O)(O)C(ON(=O)(=O))C(=O)(OO),-5.899682181695653,-5.026123466402915
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-10.614437123813786,-11.707957270589521
CC1(C)C(=O)C(OO)C1(O)C(=O),-4.985875888466353,-5.917754006491331
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-7.546998372907524,-5.256872056981107
C1(O)C(ON(=O)(=O))OOC1C(O)C(=O)C(=O)(OO),-7.470485755837103,-8.324431831655456
CC(C)(C(=O)(OO))C(OO)=C(OO),-6.520912544093619,-5.595498057175305
C(=O)(OO)C(ON(=O)(=O))C(O)C(OO)(C)OC(=O)C(=O),-8.293846849155216,-8.056786143341121
C(=O)(OO)C(ON(=O)(=O))C(OO)C(OO)(C)OC(=O),-7.799140285125645,-8.03963874793375
C(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),-4.621482235978306,-5.518540771159222
CC(=O)C1OC1C(O)C(=O)C(=O)(O),-6.516966422780229,-7.703074269541347
C(=O)(N(=O)(=O))C(=O)C1OOC(C1(O))C(=O),-4.625457428242498,-4.675500678026434
C(=O)(O)C(=O)C(=O)C(=O)(O),-4.837246297587967,-3.9289915154223176
C(=O)(OON(=O)(=O))C(=O)C(OO)(C1(=O))OOC1C(O)C(=O),-6.224587816087592,-6.690365012783868
C(=O)(O)C(O)C(=O)C1(C(OO))OC1C(=O),-8.542454401676764,-9.029721757020619
C(=O)(O)CC(=O)CC(=O)CCC(=O)(OON(=O)(=O)),-6.6731388145753385,-6.679100950918784
C1(=O)OC1C(OO)(C)C(O)C(=O)C(=O)(O),-8.604440908695778,-7.636380586403591
C(=O)(O)C(OO)=C(C)C1OC1C(=O)(OON(=O)(=O)),-6.312946739955123,-7.045185435507754
C(=O)C(ON(=O)(=O))C(=O)C1(OO)OC1(O)C(=O),-5.084560874187218,-5.757736047290289
C(=O)(OO)C(O)C1OC1C(=O)(OO),-7.0240626525508105,-8.87668326890353
C(=O)(OO)C(O)(O)C(=O)OC(OO)C(ON(=O)(=O))(C)C(=O),-9.651608157200826,-8.77314251729143
C1(O)(O)C(OO)OOC1C(OO)C(=O)(O),-10.935004230465324,-11.623139843913764
C1(OO)OC1C(O)C(OO)C(=O)(O),-9.118086046143048,-9.54583127892529
CC(=O)C(O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(O),-6.119827485889061,-6.679655870289448
C(=O)(O)COOC(ON(=O)(=O))C(=O)C(=O),-4.735673250875948,-4.471041939639605
C(=O)(O)C(O)C(O)C1(C(=O))OC1(OO),-9.853395614202213,-9.322960664125135
C(=O)(OO)C(=O)OC(OO)(C)C(ON(=O)(=O))C(=O),-6.233893004478887,-7.26697138788761
C1(=O)OOC(OO)C1(O)C(=O),-4.088180499655778,-2.8664610916297826
CC(=O)C(=O)OOC(N(=O)(=O))(OO)C(=O)(O),-6.122926690199847,-5.708090110650602
C(=O)(OO)C(=O)C(=O)C(O)(C(=O))C(OO)C(=O),-7.308491732344237,-8.590566974918262
C(ON(=O)(=O))C(C(=O)(OO))(C)C(C(O))C(=O)(OON(=O)(=O)),-5.725291619683219,-5.685367681058073
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)C(O)(C)C(=O),-5.202153226431619,-4.292893381673134
C(=O)(OO)C1OC1(ON(=O)(=O))CC(=O),-4.776489933381868,-5.915383836719276
CC(=O)C(CC(=O)(OO))C(ON(=O)(=O))C(=O),-5.374223438073841,-6.018175782360533
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-8.773330209358846,-8.489270757994754
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))CC(=O)CC(=O)(OO),-9.84061298592178,-8.665058651130744
C1(ON(=O)(=O))OC1(O)C(=O)C(O),-3.641150634681253,0.4622787751884717
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C)C(=O)OC(=O),-5.386254271145162,-5.621111774005643
C(ON(=O)(=O))CC(=O)CC(O)CCC(=O),-6.745440752071943,-6.771817294817479
C(OO)C(ON(=O)(=O))C1(N(=O)(=O))OC1(OO)C(=O),-6.255213337312284,-5.255188195534834
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(=O)C(O)C(=O)(OON(=O)(=O)),-6.267041404499537,-6.50980134344434
C(O)C(=O)C1OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-8.783570669910603,-7.110989009508748
C(=O)(O)C(OO)C(O)C(C)(C(=O)(O))OOC(=O),-11.75454619777122,-11.580673362247923
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(O))C(O)(C)C(OO),-11.396844801257544,-11.178060659795634
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1C(=O)(OO),-9.025437275106697,-10.98263040060486
C(=O)(O)C(O)C(=O)C1OOC(=O)C1(O)C(=O)(OON(=O)(=O)),-7.796410012055276,-6.3713288947504605
C(=O)(OON(=O)(=O))C=C(C(O))C(=O)OC(=O)C(=O),-4.906405769415244,-5.137524488013675
CC(=O)C(OO)CC(=O)C(C)(C)C(=O)C(ON(=O)(=O)),-6.853903405248104,-6.824760999383111
C(ON(=O)(=O))C12C(OO)=CC(OO)C(C1(=O))OO2,-6.761022848754351,-6.873959099133731
CC(OO)(C)C(ON(=O)(=O))(C)CC(=O)C(=O)(O),-7.170924356954345,-8.04209412969319
C(=O)(OO)C1(OO)OC1C(ON(=O)(=O))(C(=O)(O))C(=O),-7.666829854917978,-8.736418156522202
C(=O)(O)C(C(OO))(C)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.179129884020483,-6.151381617408703
C(=O)C(=O)C1(OO)OC1(ON(=O)(=O)),-2.374475657641824,-2.505567101273601
C1(=O)C(OO)(C)OOC1C(=O)C(=O)(OON(=O)(=O)),-3.1313481345569016,-2.3301254975101973
C(=O)(OO)C1OC1(O)C(=O)C(=O),-4.862143155089598,-4.226728246603618
CC(OO)(C)C(C(O))C(O)C(=O)C,-7.464738016587376,-7.806564037841424
C(=O)(OO)C(OO)C(O)(C(=O)(N(=O)(=O)))OOC(=O),-6.97723302070699,-7.067957618175111
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(=O)(O),-7.094678216471607,-8.595094059716175
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(O)C(OO)C(=O)(O),-9.747098997556918,-8.993875036352378
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-6.171032510076259,-4.746011362889588
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-9.15628932610565,-8.400418470057396
C(=O)(O)C=C(OO)C1(O)OC1(N(=O)(=O))C(=O),-9.178781364929648,-6.539999000581592
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),-4.951947367764319,-4.816985955617535
C(=O)C(=O)OOC(C)(C(=O))C(=O)C(=O),-3.3930371996090116,-2.297914278564175
C(=O)(OON(=O)(=O))C(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(OO),-6.303318705437164,-6.823647351181236
C(=O)(OO)C1(O)C(O)(C(O)(N(=O)(=O))C(=O))OOC1C(=O),-9.262293727888846,-9.445228939314676
CC(=O)C(O)C(ON(=O)(=O))C1CC(OO)C1(C)C,-6.91935635907123,-6.707109956049079
C1(OO)OC1(N(=O)(=O))C(O)C(=O)(OO),-6.230380153058832,-6.433779429895574
C1(O)(N(=O)(=O))C2(OO)OOC1(O)C=CC2(OO),-9.250952781545038,-8.14445434893706
C(=O)(O)C(C(OO))C(=O)C(=O)C(O)C(=O)(OON(=O)(=O)),-7.830334765140265,-7.831828804780383
CC1(C)C(ON(=O)(=O))(C(=O)(O))C(OO)C1C(ON(=O)(=O)),-6.904517637331139,-7.243621497161361
C(=O)(OO)C(OO)C(O)C1(C(=O)(OON(=O)(=O)))OC1(ON(=O)(=O))C(=O),-7.59720449532017,-8.401196344268
C(=O)(O)C=CC(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-9.033433073077958,-8.83641899391231
C(=O)(N(=O)(=O))C(O)(OO)C(=O)C(=O),-3.432852703925505,-2.4956650881975357
C1(O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C1(=O),-6.765922557180716,-7.13357452760683
C(O)C(=O)C(OO)(C(ON(=O)(=O))C(=O))OOC(=O),-6.5199056775290956,-7.698963733168978
C(=O)(O)C(C(=O)(OO))C1(O)OC1C(=O),-8.532422633869373,-8.676155567289452
CC(=O)C(O)(N(=O)(=O))C1(O)OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-6.2792659742258365,-7.738085856800264
CC(OO)(C(=O)(OO))C1OC1(O)C(=O)(OO),-8.709865650525899,-10.665918367374946
C(=O)(OON(=O)(=O))C(OO)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-8.860141887318036,-8.35416626064681
C(=O)(OO)C1OC1(C(ON(=O)(=O)))CC(=O),-5.553317106098575,-4.762420150063324
CC(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O)C(=O),-6.428851174385727,-6.139625178198913
CC(=O)C(OO)C(O)(C)C(C(OO))C(=O),-8.744976676200338,-9.240970685407232
C1(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C(O),-7.192780649496058,-7.095184055063435
C(=O)(OON(=O)(=O))C(O)(ON(=O)(=O))C(O)(C)C(=O),-3.8387944965169254,-4.122583492732248
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(O)C(=O)C,-8.538840262280814,-9.21023084914789
CC(=O)C1CC(C(OO))C1(C(OO))C(=O),-8.473952129987367,-8.943619349758261
C(=O)(O)CC(C(O))C(O)(C)C(ON(=O)(=O)),-8.375630251843177,-8.574957673121196
CC(=O)C1OOC(O)(C1(=O))C(O)(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.1900261258955425,-6.500304087275152
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C(O))=C(N(=O)(=O))C(=O)(O),-7.471371042559781,-7.7752172057163955
CC(=O)C(ON(=O)(=O))CC(=O)C(=O)C(OO)C(ON(=O)(=O))(C)C,-6.9131396379788725,-6.952781430956978
C(OO)C(ON(=O)(=O))C(=O)CCC(=O),-5.205542672651518,-5.673867678307278
CC1(C(=O)(N(=O)(=O)))OC1(OO)C(=O),-3.513404461242885,-2.9913998282380825
C1(ON(=O)(=O))OC1C(O)(C)C(=O)(O),-4.716069736231248,-4.238694583958695
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O)C)CC(=O),-6.8844565612731685,-6.713566617637972
C(OO)C(=O)C(OO)C(=O)C(=O)(OO),-6.915852789927385,-6.089631283077203
C1(OO)OC1C(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.379772430232833,-4.302394694836192
CC(ON(=O)(=O))CC(O)CC(OO)C(OO)CCC,-8.677848151157207,-9.020643797136364
CC(O)(C(=O)(O))C(=O)OC(=O)C(=O),-5.142633091370158,-4.738388897672492
CC(=O)C(=O)CC(ON(=O)(=O))C(=O)CC(=O)(OO),-6.284400342665663,-5.017037933463827
C(=O)C1(N(=O)(=O))OC1(O)C(=O),-2.91501856396377,-0.48654000870458697
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),-8.26175140178168,-8.413367699800398
C1(O)(OO)C(O)(C(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-10.501914473711622,-12.077195651303903
C(=O)(OO)C(O)C(ON(=O)(=O))C(=O)C(O)C(=O),-7.729897912823276,-6.446036380388483
C(O)C(OO)CC(=O)C(C)C(=O)(OO),-8.326542036625028,-8.36048022672154
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(C)C(=O)(OON(=O)(=O)),-5.644708620303447,-5.89380933739854
C(ON(=O)(=O))C1CC(OO)(C(=O)C)OOC1(C)C(=O)(OON(=O)(=O)),-6.428596137060367,-6.218497674513889
C(ON(=O)(=O))C12OC1(O)C=CC(=O)C2(O)(O),-6.603211391074922,-6.016139420319546
C(=O)(O)C(OO)OOC(ON(=O)(=O))C(=O),-5.772753689171282,-5.9897866649073706
C1(=O)C(O)(O)C(=O)OC(=O)C(ON(=O)(=O))C1(ON(=O)(=O))C,-5.693786876984859,-4.758986407280828
C(=O)(OON(=O)(=O))C(=O)C(C(=O)(O))OOC(=O)C(=O),-4.853372620797927,-5.290120671475191
C(=O)(O)C(=O)C1OOC(C1(=O))C(=O),-5.222795266688195,-4.313606915253427
C1(=O)C(O)(C(=O)(O))OOC1C(OO)C(=O)C(=O),-9.012997666879869,-9.248506374422142
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(O)C(=O),-7.0458645229404055,-10.31891353927777
C(=O)(OO)C(=O)C1OC1(OO)C(ON(=O)(=O))C(=O),-6.20758940492226,-7.617016057037266
C1(O)C(OO)(C(=O)(O))OOC1C(=O)(O),-9.973772755107689,-10.209803467128001
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(=O),-4.007748023764179,-3.443980872301298
CC(=O)OOC(OO)(C(=O))C(OO)C(=O),-6.3891950965963815,-7.5207270983066
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O),-5.359037482780309,-4.778947710242221
CC(=O)C(O)C(=O)C(OO)(C(=O))C(O)(C)C,-7.9497094966966415,-6.383335047954592
CC(O)(C(=O)(OO))C(O)(C(=O)(OON(=O)(=O)))OOC(=O),-6.437807097179416,-6.933205744003447
C(=O)(O)C(O)C(C(=O)C(=O)(O))OOC(=O),-9.13208197724498,-9.804644843166702
C(=O)(O)C(C(=O)(O))C(=O),-5.476171326814438,-5.182636400149315
CC(O)CCC(OO)C(=O)CC(=O)C(OO)C,-10.387557472088133,-10.137314591353073
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O)(O),-8.50689471262092,-9.076078648185359
C1(O)(N(=O)(=O))C(=O)OOC1(OO)C=CC(=O)(O),-7.88888777660236,-6.93073621815486
C(ON(=O)(=O))C(=O)C(C(O)(C)C(OO))CC(=O)(OON(=O)(=O)),-7.392933015004417,-7.116541925851973
C(=O)CC(=O)C(OO)(C(=O)(O))OC(=O),-6.907620737373804,-7.584575172081535
C1(=O)C(C(ON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O)(OO),-4.9766109058749635,-5.718876031548411
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C)C(=O),-5.129891803079772,-5.379602837582574
CC(=O)C1C(OO)C(C)C1(C)C(ON(=O)(=O)),-5.401442638861397,-4.933984368644916
CC(=O)OOC(=O)C(N(=O)(=O))C(=O)(OO),-4.501831697084526,-3.575773270124897
C(=O)(O)C1(O)C(OO)(C(=O)C(=O))OOC1C(=O),-8.731058479522176,-9.01471050118007
CC(ON(=O)(=O))(C)OOC(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-5.58782902619447,-4.969417403254753
CC(=O)C(C(=O)(O))C(C)(C)C(ON(=O)(=O))CC(=O),-7.145505352555972,-7.4709474176466
C1(=O)C(=O)OOC1C=CC(=O)(OO),-5.553019967390924,-6.719939369948747
C1(ON(=O)(=O))CC(ON(=O)(=O))OOC1(C)C,-2.727716649929107,-2.9333014495770047
CC(OO)(C(ON(=O)(=O)))C(C(OO))C(=O)C(=O)C(=O)C,-8.779982364769694,-7.285323945502991
C(O)CC(=O)C(OO)C(=O)CC(OO),-9.290875478745079,-9.897143419909362
C1(O)(O)C(OO)(C(=O)(O))OOC1(C(ON(=O)(=O)))C(=O),-9.94268290069192,-9.206232188037283
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(O)C(=O)C(=O),-7.611411030251929,-7.05057418017614
C(=O)(O)C(OO)C1(C(=O)(OO))OC1C(=O),-8.75799790276119,-9.213358548468744
C(OO)C(=O)OOC(C(=O))C(=O)C(=O)(OO),-7.306677440484918,-7.2488873635764985
CC(C(=O)(OON(=O)(=O)))=C(OO)C1OC1(OO)C(=O)(OON(=O)(=O)),-5.39727401266822,-5.564896986852553
C(O)C1(C(=O)(OON(=O)(=O)))OOC(C1(=O))C(ON(=O)(=O))C(=O),-5.241729023272796,-5.737363273633098
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.78885498529678,-4.921592171532169
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(OO)C(=O)CC(=O)C,-7.981801072466965,-8.977139875153286
C(=O)C(OO)C(C)(C)C(=O)C(=O),-4.310391531701725,-3.387887908105185
CC(=O)C(=O)C(O)(N(=O)(=O))C1OC1C(=O)(O),-6.431440485008011,-6.326552366213565
C2(=O)CC(=O)C(C1(O))OOC12C(=O),-5.143166918478755,-5.401696719948195
CC(=O)C(O)C(ON(=O)(=O))C(O)C(O)(C)C,-5.488688198070008,-7.223888738568133
C(=O)(OO)C(OO)=C(OO)C(=O),-6.692064607323573,-6.518785598022574
C(=O)(OON(=O)(=O))C(O)(O)C1(O)OC1(OO)C(O)(C)C(=O),-8.42637352402653,-10.024168092825276
CC(OO)(C(=O))C(=O)C(O)C(=O)C(=O),-5.773740027172721,-4.5087405749432286
C(=O)(OO)C(OO)C1(OO)OC1(C(O))C(=O),-9.988102380074906,-9.663794236555756
C(=O)(O)C1OOC(OO)(C1(O))C(ON(=O)(=O))C(=O),-8.840230571863458,-8.992109934943748
