SMILES,predictions,target_values
C=C(CCO)C1CC(C)(C)C1CC=O,-4.022581822844785,-3.910094888560602
C=C(C)C(=O)CCO,-1.613135874776276,-1.4045037781744258
CCc1cc(C)cc(c1)OO,-3.2213394195666183,-2.785156151952302
Cc1cc(C)cc(c1)C(=O)OO,-2.6713329023268386,-2.503070351926785
CC(C)(C(C=O)C(=O)CCC=O)O,-4.246420577588964,-4.178486471595227
CC(CC(C)O)C(=O)O,-4.626578928346049,-4.987162775294828
CCCCCCC(C(CC(=O)CC)O)O,-5.4005196270559,-5.008773924307505
C=C(CCC=O)C(=O)CC(C)(C)O,-4.375403321862535,-4.112945621949043
CC(=O)CCC(C(=O)C)C(=O)OO,-3.88747576009294,-4.2441251443275085
CC(=O)C(C(=O)OO)ON(=O)=O,-1.0463391767771526,-1.8210230527068305
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.226775786339516,-2.0851281824599495
CC(C)(CC=O)C(CC=O)O,-3.348558868705794,-3.0609802235513337
C(CC(=O)COO)C=O,-3.259833067317203,-3.4271283977995197
CC(C=O)(C(=O)OO)O,-1.570203729957285,-1.5934598195660448
CS(=O)OO,-2.990038671804797,-2.4100503986742923
CC(=O)CCC1C(CC1(C)C)C(=O)O,-5.649393680065543,-6.052566278112949
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,-7.774919877255087,-6.97469413473523
C(CC(=O)C=O)C=O,-1.3346557953717877,-1.4412914294668342
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-4.837737149227536,-6.376750709602099
CC(CCO)C(=O)OON(=O)=O,-2.191769513676263,-2.2168113089247425
CC(CC(C)O)C(C)OO,-3.908172455909437,-3.555955204081924
CC(C)(C1CC(=O)CCC1=O)OO,-5.423444986772438,-5.735182176990463
CC(CCO)C(C)ON(=O)=O,-2.5519364014764676,-2.623423042943488
C1CCC(CC1)O,-1.863924217677777,-1.2724587429714436
CC(C)(C(=O)O)ON(=O)=O,-1.6981199871394068,-1.7033348097384688
C(=CCON(=O)=O)CO,-2.514162315932566,-2.4282911681913126
CCCC(C(CC(=O)CC)O)O,-3.806692321190809,-3.5816987086802543
C(C=O)Br,-0.40807699498142824,0.17026171539495738
CC(=O)C(C)(C(C)(C=O)O)OO,-3.3355099252085836,-2.9430951486635273
CC(CC(C)ON(=O)=O)CO,-2.533629327469143,-2.555955204081924
CCC1(C(=O)O)C(C)(C=CC=O)O1,-5.837120942747475,-5.555955204081924
CC(CO)C(C)CO,-3.1319400876819827,-3.486782399932061
CC(CC=O)O,-0.814188812432775,-0.632644078973981
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.452437753842105,-3.5257837359237447
CC(C)(C=O)C=O,-0.06639646723226633,0.17318626841227402
CC(=O)CC(C(C)O)ON(=O)=O,-2.940626361321506,-3.051587034221399
CC(C)(CC(=O)OO)O,-1.8536698412253827,-1.75448733218585
CC(C)C(=CC(=O)OO)C(=O)C(C=O)O,-3.8284982774912493,-3.5850266520291822
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,-6.056462795052141,-6.31695296176115
CC(C)c1ccccc1,-0.3923847773953355,-0.6108339156354675
C=C(C)C(CC=O)CON(=O)=O,-2.270004474701068,-2.2328441339178196
C(CO)C(=O)C(=O)C=O,-2.5009151505674936,-2.6478174818886373
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,-2.623824278772773,-2.6861327796308467
CCCC(=O)OCCO,-1.9772279137511077,-2.0525662781129492
CCC(C)CCON(=O)=O,-0.25130839865052224,-0.3419886033428876
C(=CC(C=O)OO)C=O,-3.5379277919632273,-4.189767482004916
CC(=CC(=O)C=O)C(=O)C(=O)C,-2.3529191314380853,-2.447331783887807
CC(C)C12C=CC(=O)C(C1O)OO2,-5.204873724810398,-5.09799710864927
CCOO,0.31040165718863477,0.09342168516223506
CC(C)C(C=O)OC(=O)C=O,-2.7343823528296696,-2.474955192963155
CCC(=O)CCO,-1.239371518576604,-1.0195421077239
CC(C1CO1)(C(=O)OON(=O)=O)O,-2.0616367981363197,-1.8927900303521317
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.937142958842898,-1.7569619513137056
CC(C)C(CO)O,-2.2808536936711903,-2.423658649794207
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,-9.825912688382914,-8.978810700930062
CCCCCO,-0.7370090979332531,-0.6989700043360187
C=C(CCC=O)C(=O)COO,-4.161330611415167,-4.131943638176958
CCC(C(C)C)ON(=O)=O,-0.1278444428262162,-0.08724669632867703
C(C=O)C(=O)CCON(=O)=O,-2.5442949021383043,-3.46344155742847
CC(CO)C(C(=O)OO)O,-4.025160907873953,-4.024108863598207
C(CON(=O)=O)O,-0.6640577136761436,-1.0486624812040823
CCCCCC(COO)O,-4.01049566383162,-4.122628654130226
C(C(COO)O)O,-4.843055957071925,-4.218244625347531
CC(C)(CCO)COO,-3.395455814463844,-4.0385789059335515
CCC(C)ON(=O)=O,0.6040529642836105,0.6127838567197355
CC(C)(C)OC(=O)COO,-2.0164544971727025,-2.057495893831919
C=CC(C=O)O,-0.41574681695803406,-0.23957751657678797
CC(=O)C(OC)OO,-2.031044124802065,-2.114073660198569
CCC(=O)C=CC(C(=O)C)O,-3.452850794551466,-3.6363880201078556
CC(C)C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-3.4374744177191587,-3.309803919971486
CC(=O)C(CCC(=O)C=O)CC=O,-4.3970453498487245,-4.455931955649724
