SMILES,predictions,target_values
C(=O)(N(=O)(=O))C1(OO)OC1C(ON(=O)(=O))(C(O))C(O)C(=O)(O),-10.930635079758304,-10.533747581988179
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(ON(=O)(=O)),-4.5779299044052095,-4.2537273156274695
C(=O)(OON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(O)C(=O),-7.846723305280307,-9.204104340692684
CC(OO)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC(=O),-4.4292229592346075,-4.225044842062909
CC(=O)C1(OO)OC1(N(=O)(=O))C(O)C(OO)C(=O),-8.743131003232065,-7.800919948581443
C1C(=O)C(O)(C)C(=O)C(ON(=O)(=O))C1C(ON(=O)(=O))(C)C,-5.925501552856531,-6.423757188220977
C(=O)(O)C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-4.743557472819816,-4.160406421150325
CC(O)(C(=O)(OON(=O)(=O)))C(=O)CC(C(=O))C(ON(=O)(=O))(C)C,-6.055804936670029,-5.454733822977196
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),-2.8828904347673188,-3.07813225818704
C12(O)OOC(O)(C1(=O))C=CC2(OO),-6.811385543043571,-5.624399483096186
C1(O)(O)C(OO)OC(=O)C(=O)C(=O)C1(=O),-7.78462994821723,-6.622452263458747
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)(OO),-5.1928347263392425,-5.291226712183916
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(O)(O)C(=O)OC(=O),-8.48605705066609,-10.235223059856553
C(=O)(O)C1CC(C(ON(=O)(=O)))C1(C)C(ON(=O)(=O)),-6.260263034384252,-5.9044804205699215
C(ON(=O)(=O))C(=O)C(OO)(C(=O)(O))OOC(=O)C(=O),-7.1747752858949525,-10.047178313992854
C1(O)C(C(=O)(O))OOC1C(OO)C(=O)(O),-11.028498376665539,-11.45291778455778
C(=O)(O)C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(=O),-6.96224038767059,-12.253920451053807
C(=O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(OO)C1(C)OC1C(=O),-9.275602012499007,-9.866829705373117
C(=O)(OO)C(=O)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-6.928629866044844,-7.059090361230072
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C1(C)C,-3.5756965548019934,-3.1173682347136404
C(=O)(N(=O)(=O))C(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-2.6054148493743696,-2.1389437554231265
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(OO)C(=O)(OO),-7.717258061376242,-6.59767997884932
C(=O)(OO)C(OO)CC(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C,-6.4536268791142675,-5.729833857001371
CC(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))C(ON(=O)(=O))(C)C,-6.364976053731766,-6.410896107434497
C(=O)(OO)C(ON(=O)(=O))CC(ON(=O)(=O))(C(=O))C(C)(C)C(=O),-6.758512662188764,-5.750229976114781
CC(ON(=O)(=O))(C)C1CC(=O)C(OO)(C(O))C(=O)C1,-7.759387830722744,-8.626709626414806
CC(OO)(C)C(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.136207249222821,-6.006868635690763
CC(=O)C(=O)OOC(ON(=O)(=O))C(=O),-2.045059380113912,-2.6188849192901493
CC(=O)C(O)C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-5.222683866301054,-5.512425203919816
C(OO)C(=O)OOC(C(=O)(O))(C)C(=O)(OON(=O)(=O)),-6.283488238688051,-6.494813306347994
C(=O)(OON(=O)(=O))C(OO)CC(O)C(ON(=O)(=O))(C)C(=O),-6.641201928124701,-6.105660754696665
C(=O)(OO)C=C(OO)C1OC1(OO)C(=O),-8.84264813174093,-9.9541050683002
CC(=O)C1C(OO)C(=O)C1(C)C(ON(=O)(=O)),-5.0181532462180485,-5.619125556194924
C(=O)(O)C1OC1(C(ON(=O)(=O)))C(OO)C(O)C(=O)(OO),-10.762118194156187,-10.775497450437088
C1C(=O)C(ON(=O)(=O))C(=O)OOC1(C(OO))C(=O)(OON(=O)(=O)),-5.82982496342288,-5.134031431850022
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-6.5951175242914815,-6.680755186503873
C(=O)(O)C(O)C(O)C(=O)OC(=O)C(=O)C(=O)(OON(=O)(=O)),-7.6880496343547975,-7.568011383547243
CC1(C)CCC1C(OO)(C)C(=O)(OO),-5.841056566264683,-2.773915884024176
CC1(C)C(ON(=O)(=O))(C(=O)C(O))C(OO)C1(ON(=O)(=O))CC(=O)(O),-9.20846388116479,-5.63620425654235
C(O)C(=O)C1OC1C(OO)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),-8.169082047395023,-10.948699105441019
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(OO))C(OO)(C)C(=O),-8.316456498383218,-8.413696132320073
CC(ON(=O)(=O))(C(OO))C(CC(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-8.695223134598905,-8.006739981983406
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C1OC1C(=O)(O),-7.849341680519956,-6.874062535366645
C(ON(=O)(=O))C(C(=O))C1OC1C(=O),-3.824872619320331,-4.159422634258929
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1(O)OC1(OO)C(=O),-9.9003504477364,-10.597211722713068
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C1OC1(OO),-6.953119738046553,-7.589276305361335
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(O)C(=O)(O),-8.70147515668782,-9.670109836580322
CC(=O)C(O)C(ON(=O)(=O))C(O)C(=O)(OO),-6.987390166629552,-7.140649920760267
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O),-5.023930730141387,-4.660968204375721
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O)(O),-8.829828261674379,-5.474226537277383
C1(OO)OC1C(OO)C(ON(=O)(=O))C(=O)C,-5.986186745471855,-6.212378730974969
C(=O)C(ON(=O)(=O))OOC(ON(=O)(=O))(C(=O)(O))C(O)C(=O),-6.982655613945212,-7.047381541024224
C(=O)C(O)(O)C(ON(=O)(=O))C(=O),-4.325277544622281,-5.462139611149426
CC(ON(=O)(=O))(C(O))C(OO)(C(=O))C(=O)C(O),-8.347556605962382,-6.110367846690194
C(=O)(O)C1OC1C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)(OO),-10.876590832549482,-9.735859671121954
C(=O)(OO)C(ON(=O)(=O))C1(C(=O)(O))OOC(C1(=O))C(=O),-7.804814669840198,-7.700201379369773
CC(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(=O)C(OO),-6.670819855678133,-5.988163589145113
C(=O)(OO)C(=O)OOC(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-5.4649193225833415,-6.32460186994653
C1(O)C(OO)(C(=O))OOC1(C(=O)(O))C(O)C(=O),-11.387320826954692,-10.176309108676286
CC(OO)(C)C(C)CC(=O)C(OO),-6.559840941888069,-5.790975449411587
C(=O)(OON(=O)(=O))C(N(=O)(=O))=CC(OO)OC(=O),-4.097703402611387,-4.294409307934431
CC(O)(C(=O)(OO))C(=O)C(C)(C)C(ON(=O)(=O))C(=O),-6.082254364192522,-7.479005975520828
C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O)C,-7.47760827367415,-6.511268378309092
C1(=O)C(=O)OOC1(C)C(=O)C(ON(=O)(=O))C(=O)(O),-5.047177206289575,-4.855084990965151
CC(ON(=O)(=O))(C(O))C(O)CC(=O)C(=O),-6.692322044793855,-6.245407966546973
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)CC(=O),-8.874712603552098,-9.695228002331335
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(OO))OOC(=O)C(=O),-8.422006582382096,-8.39331074756488
C(=O)(OON(=O)(=O))CC(=O)C1(C)OC1(ON(=O)(=O))C(=O),-3.0464674299734043,-2.760450279159527
C(=O)(O)C(N(=O)(=O))=CC1OC1C(=O)C(=O)(OO),-9.060935945957112,-8.567561744718436
C(=O)(OO)C(O)(N(=O)(=O))C(O)C(OO)(C)OC(=O),-8.713947483896163,-11.140238944649349
C(=O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(=O)C(=O),-5.199531062526944,-5.198521003704416
C(=O)(OON(=O)(=O))C1CC(ON(=O)(=O))(C1(C)C(OO))CC(=O),-6.8042300755626,-6.587404314770402
C(=O)(O)C(OO)C(=O)C(=O)CC(=O)(OON(=O)(=O)),-6.182038605431899,-5.927784858367772
C(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)C(ON(=O)(=O)),-6.107001053289878,-6.676564332126255
CC1(C(=O)(O))OOC(OO)(C1(O)(O))C(ON(=O)(=O))C(=O),-10.23641092286016,-9.794051337332895
C(=O)(N(=O)(=O))C(=O)CC(=O)(OO),-3.0886222239498693,-3.8858725458596677
C(=O)(O)C=CC1(C(ON(=O)(=O)))OC1(O)C(=O)(OON(=O)(=O)),-6.487508090344818,-7.041617043127921
C(OO)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-5.198207154770216,-5.025194136249778
CC(OO)(C(O))C(C(O)(C)C(=O)(OON(=O)(=O)))C(=O)C(=O),-8.723661589785706,-7.906537531597563
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CC(=O)(OO),-6.3540137714473985,-4.796061307979553
C(=O)C(=O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),-6.005582110773162,-5.708553163389968
C1(O)C(=O)OOC1(O)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.083300700769996,-4.598166697096348
CC(OO)(C(=O)(O))OC(=O)C(=O)C(N(=O)(=O))C(=O)(O),-9.106152944185737,-8.819302706624548
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(O)C(=O)C(=O),-8.57478607665712,-8.305762684063458
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-6.581923115129484,-6.324032364599475
C(OO)C(=O)OC(=O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-3.4773353098008783,-3.0423977487740252
C(=O)(O)C(O)CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-8.887338058432874,-9.34533545251848
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-7.940821235902831,-7.187299254477879
CC(=O)C(ON(=O)(=O))(OO)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-4.657864132494751,-4.972666239165595
C(=O)(OO)C(O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C(O))C(=O),-8.41331815489616,-7.595003906410944
C1(OO)OC1C(OO)C(O)(C(=O)(O))C(=O)(O),-12.243474649264044,-11.725834187973792
CC(=O)C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.436825673646695,-5.9281719957855135
C(=O)(O)OOC(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-4.459318247663418,-4.563557423475484
C(O)C(=O)C1OC1C(OO)=C(N(=O)(=O))C(=O)(O),-11.157889758497959,-11.15916311047552
CC(ON(=O)(=O))CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)C,-7.640951073117435,-7.639185037284952
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(OO)C(=O)C(O)OC(=O)C,-5.001088267738282,-3.728875180380142
C(=O)(OON(=O)(=O))C(O)(OO)C1(OO)OC1C(=O),-6.102227268897082,-6.533557091576906
C(O)C(=O)C1OC1(N(=O)(=O))C(=O)C(N(=O)(=O))C(=O)(OO),-7.124245613842618,-7.37874526450682
C(=O)(OO)C(O)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),-7.188738610696419,-7.74941331427777
CC(ON(=O)(=O))(C)C(C(=O)C(ON(=O)(=O)))CC(=O)C(OO)C(=O)(OO),-8.75763704368967,-9.379686156057767
CC1(C)OOC(OO)C(ON(=O)(=O))C1CC(=O)(OO),-7.468243356219091,-8.156933617222979
C(=O)(O)C(ON(=O)(=O))C(O)(O)C(=O)C(O)C(=O),-8.682898701554791,-8.97697856825455
C1(ON(=O)(=O))OC1C(O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.584983747525939,-6.618802328125678
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O),-4.390020831172933,-4.676949925723427
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))C1(O)C,-5.395325754638861,-6.1197606605091766
C(=O)(OO)C(=O)OC(OO)(C)C(ON(=O)(=O))C(=O),-6.19534774705096,-7.26697138788761
CC(ON(=O)(=O))(C)C(OO)C(ON(=O)(=O)),-3.1857514699732974,-3.424623838000948
CC(OO)(C)C(C(O)(C)C(=O)(OON(=O)(=O)))C(=O)C(=O),-6.227913961352897,-5.759786758528324
C(=O)(OON(=O)(=O))C(O)(C(=O))C(OO)OOC(=O),-4.562768499488243,-5.295756390185943
C(=O)(O)C1OC1(C)C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),-9.35821850765592,-9.694921618815238
C(=O)(O)C=CC(C)=CC(=O)(OON(=O)(=O)),-3.9172637393398873,-4.593413679505761
C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))=CC1OC1(OO)C(=O),-5.650923327673809,-5.075536870503764
C(=O)(OON(=O)(=O))C(O)(O)C1(N(=O)(=O))OC1C(O)C(=O),-5.874483902487441,-6.687282524209565
C1(=O)C(O)C(OO)C(N(=O)(=O))(C2(O)(OO))OOC12,-9.213167295147173,-10.389388670109069
CC(O)CCC(OO)CCC(=O)CC,-6.317754681213955,-6.720072080969968
CC(=O)C(=O)C(C)(C)C(OO)(C(OO))C(=O),-7.3390737261562435,-6.895447926915822
CC(C)(C(=O)(O))C(C(=O)(OON(=O)(=O)))CC(O)C(=O)(OON(=O)(=O)),-7.035356275029699,-6.463363054434032
CC1(C)OOC(OO)(C(ON(=O)(=O))(C)C(=O)(O))CC1C(=O)(OON(=O)(=O)),-8.060416856062716,-7.825173157810798
C(=O)(OO)CC(=O)C(O)(C)C(=O)C(=O),-5.998973862002231,-5.618982280787017
C(ON(=O)(=O))C1(OO)OOC(OO)(C(=O)(OO))C1(O)C,-8.528230070821564,-7.981745760116302
C(=O)C(=O)C1(C)OC1(O)C(=O),-3.8149800274354675,-4.404605597994889
C(O)C1(O)C(ON(=O)(=O))OOC1(=O),-3.4500436790855247,-3.824404139363109
CC(=O)C(OO)(C(=O)C)CC(ON(=O)(=O))C(OO)C(=O),-8.854573396473143,-8.738198024612533
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-5.794425647124058,-5.662826980168379
C(=O)C(OO)C1(C(=O)(O))OC1C(=O),-7.046716860361016,-7.529769155023168
C(O)C(=O)C(=O)OC(OO)CC(=O),-6.861395851384259,-7.646093391337104
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CCC(=O)(OO),-7.584405062844098,-6.251132666166029
CC(=O)C(=O)C(O)(C(=O)(O))OOC(ON(=O)(=O)),-5.92031941756909,-6.311012843071095
C2(O)C(=O)C(=O)C(O)(O)C1(C(ON(=O)(=O)))OC12,-6.998413492326449,-6.4379035524499315
CC1(C)C(ON(=O)(=O))CC1(ON(=O)(=O))C(O)(C)C(=O),-5.168959400696508,-5.253795209083163
CCCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C(=O)C,-6.96231854277903,-5.98950142450644
CC(C)(C(=O)(OO))C(ON(=O)(=O))CC(=O)(OO),-6.011405076975507,-4.299879439432798
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C)CC(=O)(OO),-3.886466110008314,-3.863854124570863
C(=O)(OO)C(O)C(OO)C1(C(=O))OC1(ON(=O)(=O)),-7.562247109225154,-6.3934219354402115
C(=O)(OO)C1(O)OC1C(O)C(ON(=O)(=O))C(=O),-7.878275521579212,-8.095196521425214
C(=O)(O)C1OOC(N(=O)(=O))(C1(O)(O))C(ON(=O)(=O))C(=O),-9.095339302678553,-10.140501760511027
C(O)C(=O)C(OO)C(=O)C(O)(O)C(=O),-8.215783760275258,-13.114128075227883
CC1(C)C(=O)CC1C(O)(C)C(=O),-4.062778759888147,-4.1715530527473526
CC(=O)C(OO)CC(OO)C(ON(=O)(=O))C(=O),-7.435774230364473,-8.35085270839066
C(=O)(N(=O)(=O))C(=O)C(C(=O)(O))OOC(=O)C(=O),-5.410262913779434,-5.621084035003836
C(ON(=O)(=O))C(=O)C1CC(C(OO))C1(C)C(=O)(O),-8.612132130192663,-8.386650658719113
C(=O)(O)C(=O)C(=O)C(C)=CC(=O)(O),-6.905131149699287,-7.369205308212608
C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O),-6.749087432990677,-6.1507634073698885
C1(ON(=O)(=O))CC(OO)CC(OO)C1(ON(=O)(=O))C,-7.237049502485547,-6.789095890673611
C12OOC(O)(C1(O)(N(=O)(=O)))C=C(OO)C2(ON(=O)(=O)),-7.410651236712397,-8.914722843354042
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)(O),-6.344819998342132,-6.440565413993105
CC(C)=C(C(=O))C(=O)C(O),-4.084062640673892,-4.324560210101657
CC(=O)C(O)C(OO)C(=O)C(OO)(C)C,-6.843342242949461,-6.229590088801809
C(=O)(O)CC1(OO)OC1C(=O)C(=O)(OO),-8.303312071969003,-9.371177649897314
C(=O)(O)C(O)C(=O)C(ON(=O)(=O))OC(=O),-5.610998308788226,-5.859721049577797
CC(=O)C1C(ON(=O)(=O))C(C1(C)C(OO))C(OO)C(=O)(OON(=O)(=O)),-8.427761254749157,-8.88236802174962
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O),-6.620816853754036,-5.333260654947332
C1(O)(O)C(=O)OOC1C(OO)C(ON(=O)(=O))C(=O)(OO),-9.668022372642554,-7.177491846223355
CC(ON(=O)(=O))CCCC(ON(=O)(=O))C(OO),-4.921597658817404,-5.085617271516313
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O))C(O)(C)C(=O)(O),-6.698002387791917,-6.559203838164196
C(ON(=O)(=O))C1(O)C(=O)OOC1(N(=O)(=O))C(=O)C(O)C(=O)(OO),-7.777867822833059,-7.354716818533703
C1(=O)OC1(N(=O)(=O))C(OO)(C)C(O)C(=O)(O),-7.738641719999123,-7.108602436669608
CCC(O)CCC(=O)C(ON(=O)(=O))CC(=O)(OO),-7.647959610828252,-6.903857166168052
C(=O)(O)C1CC(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-7.234901549059714,-7.129123374375559
CC(=O)CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))C(=O)C,-7.879537442566743,-9.070392940861927
C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)C(=O),-6.749087432990677,-6.360549244875688
C(=O)(OON(=O)(=O))C(OO)C(C(=O))C(ON(=O)(=O))(C)C,-4.3868205191063225,-4.643236528241134
C(=O)(OON(=O)(=O))C(O)(O)C(O)(C)C(=O)C(O)C(=O),-6.750500850396065,-6.484944064297789
C(O)C(=O)C(=O)C(=O)OOCC(=O)(O),-6.807216477911652,-8.024143530036755
C(=O)(O)C1C(ON(=O)(=O))C(C(=O))C1(C)C,-5.5626807916943335,-5.485891660812957
C(OO)C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),-7.939962310580199,-7.793043987299884
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(O))C(=O)C,-7.698755343440666,-7.434684209793437
C(=O)(OON(=O)(=O))C(=O)OOC(C(O))(C(=O))C(=O),-4.346351626122555,-3.925746895229209
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(O)C(OO),-8.36237132206054,-8.173415132866019
C(=O)(OO)C1(O)OC1(C(=O))CC(=O)(OON(=O)(=O)),-5.38107054185366,-3.981430641457722
C(=O)(O)CC(=O)C1(C(=O))OC1(OO),-6.220944819551619,-7.409659688231129
C(=O)(O)C(=O)C1(ON(=O)(=O))OC1CC(=O),-5.316785905212669,-5.698042935447899
C(=O)(OO)C1(O)OC1(C)C=CC(=O)(OON(=O)(=O)),-5.605499071676263,-6.708504172502089
CC(=O)C(OO)OC(=O)C(ON(=O)(=O))(OO)C(=O)C(=O),-6.419018893365319,-7.251216430988803
C(=O)(OON(=O)(=O))C(=O)C(OO)(C)C(ON(=O)(=O))OC(=O),-3.7356759404650575,-4.056744762663427
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O)(OO),-5.255485419081083,-5.936845883625164
C(=O)OC(ON(=O)(=O))C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.1748867312877564,-5.665223790331219
C(ON(=O)(=O))CC(=O)C(OO),-3.594827456593862,-3.5975788472078607
C(=O)(O)C(=O)CC(C(ON(=O)(=O))(C)C)C(=O)C(ON(=O)(=O)),-7.293411274095888,-7.656464709169404
C(O)C(=O)C1OC1(O)C(N(=O)(=O))C(=O)(O),-9.041905444303552,-9.560828133871615
CC(=O)C(OO)C(C(OO))(C)C(=O)(OON(=O)(=O)),-5.831463335556009,-6.316339129465898
CC(=O)C(N(=O)(=O))C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-4.649306090690175,-5.654853271642038
CC(=O)C(C(O)(C)C(OO))CC(=O)(OON(=O)(=O)),-6.410303700360146,-6.427482809385867
CC(=O)C(OO),-2.0228670851148536,-1.6270695951112066
C1(=O)OC1C(OO)C(O)(C(=O)(O))C(ON(=O)(=O)),-7.991881400354032,-7.859814699203114
C(=O)(O)C1(O)OC1CC(=O)(OO),-7.998990469602859,-5.717805523108089
CC(OO)(C)C(C(=O)(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-7.3189969046171655,-6.422666530508024
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O),-4.238800715270486,-4.799876267545896
C1(OO)OC1(OO)C(OO)(C)C(=O),-5.567562611903554,-6.906082497082837
C(=O)(OON(=O)(=O))C(O)C1OC1C(=O)C(=O)(OON(=O)(=O)),-3.5148959303019183,-3.070302798067025
C1(O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-6.055673942382896,-6.989819978635405
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O)(OON(=O)(=O)),-6.6541098367839595,-6.9346918919916245
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(O),-7.76817966382589,-10.65395964030354
C(=O)(OO)C(=O)C(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.507124766961965,-4.926005273441825
CC(ON(=O)(=O))(C(=O)(O))OC(=O)(O),-5.711007356807045,-5.449853554043915
C1(O)(O)C(ON(=O)(=O))OOC1C(=O)C(=O),-5.39008211509622,-6.574375164217797
C(=O)(O)C(C(=O))C1(O)OC1C(=O),-7.100833587779562,-7.817467427798883
C(=O)(OO)C(ON(=O)(=O))C(OO)C1(O)OC1(OO)C(=O),-9.577352017495741,-9.473865790326611
CC(=O)C(=O)C(O)(C)C(OO)(C(ON(=O)(=O)))CC(=O)(O),-9.379689405033673,-8.287974846075848
CC(=O)C(OO)C(O)C(C(ON(=O)(=O))(C)C)CC(=O)(OO),-9.01769309036456,-12.901933293133126
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))(C)C(OO)C(=O)(OON(=O)(=O)),-7.85648233235213,-7.832348396037639
C(OO)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(OO)C(=O)(OO),-8.070819580088482,-7.441281469600963
CC(=O)C(C(ON(=O)(=O)))C(C)(C)C(=O)(OO),-4.544586915292143,-3.7505918617633123
CC(=O)C1CC(ON(=O)(=O))(C1(C)C(ON(=O)(=O)))CC(=O)(OO),-6.881551573869956,-9.491308065642212
C1(O)C(ON(=O)(=O))(C(O))OOC1C(=O),-6.225627653160132,-6.561500508463718
CC(=O)CC(ON(=O)(=O))C(=O)CCC(=O)(O),-6.279378369829828,-7.032878040617209
C1C(O)C(OO)(C)C(ON(=O)(=O))CC1C(=O)C,-7.613469833877616,-7.9965965503450445
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(OO)C(=O)C(=O)(OO),-10.485156339144055,-10.50849760914094
C(=O)(O)C1OC1(C(ON(=O)(=O)))C(=O)C(O)C(=O)(OON(=O)(=O)),-6.386431415993002,-5.893516261868646
C1(=O)C(=O)OOC(C(ON(=O)(=O))C1(O))C(=O)C(=O)(O),-7.565128828776437,-7.783211847258106
C(=O)(O)C1(OO)OC1(C(O))C(O)(O)C(=O)C(=O),-11.712362850238492,-14.365354003441622
CC(=O)C(=O)C(OO)C(C(O))C(=O)(O),-8.897904010544039,-8.74702166766423
C1(ON(=O)(=O))OC1(C)C(=O)C(OO)C(=O)(O),-6.074233858837147,-6.367932317119298
CC(=O)CC(O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(=O)C,-7.655293041505047,-6.933904889855074
C2(ON(=O)(=O))C(O)(OO)C(=O)C(C1(O))OOC12C(ON(=O)(=O)),-8.128373039703774,-9.696956469383087
C(ON(=O)(=O))C(=O)OC(OO)C(OO)C(=O)C(=O),-6.694697414719371,-6.126595193915656
C(=O)(OON(=O)(=O))C(=O)C(C)(C)C(C)C(=O),-2.66860036117248,-2.61475131759678
CC(=O)C(C(=O)(O))OOC(=O)CC(=O)(OO),-8.466508976111982,-9.458396209125137
CCC(=O)CCC(=O)CC(=O)C(OO)C,-5.634730156207297,-5.876204331116455
C(=O)(OON(=O)(=O))CC1(OO)OC1(N(=O)(=O))C(=O),-3.7658436579295085,-3.305988035568192
C1(O)C(OO)C(O)C(=O)C(=O)C1(ON(=O)(=O))C,-7.6698951451643325,-8.452533046519024
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)(N(=O)(=O))C(=O),-5.477003691392383,-5.7511650115703565
C(OO)C(=O)C(=O)C(O)(N(=O)(=O))C(=O)OC(=O),-5.099833398992587,-4.948076272777622
C(=O)(OON(=O)(=O))C(OO)(C(=O))C(=O)C(O)C(=O),-4.5837925018663555,-5.048852864385959
C12OC1C(=O)C(=O)C(=O)C2(O)C(OO),-6.100030827115006,-5.9687193300452295
C(=O)(OON(=O)(=O))C(=O)C(OO)C(=O)OOC(C(=O))C(=O),-5.485764660705513,-5.424158177478247
C(OO)C(=O)OOC(C(=O)(O))(C)C(=O),-7.067528765506722,-7.1499194908195
CCCCCCCCCC,-0.13604423415529254,-0.5699297843095226
C(ON(=O)(=O))C1(OO)OC1C(OO)C(=O)C(=O),-6.31061798455778,-5.670767442343477
C1(=O)C(=O)C(=O)OOC(OO)C1C,-4.263484434031284,-4.086066274521505
C(=O)(O)C(O)C(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-9.872238600167407,-9.035579293400723
C1(=O)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-4.204490873254258,-3.6808766296614293
CC(=O)C1C(OO)C(C(ON(=O)(=O)))C1(ON(=O)(=O))C,-5.961064159377656,-6.871962105378594
CC(=O)C(C(O)C(=O)(OO))CC(=O),-6.525472417742321,-7.147584183604138
C1(=O)OC1(C)C(OO)C(O)C(=O)(OO),-8.348956485830058,-7.584169674634908
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),-6.958452633545676,-8.396708399433052
