SMILES,predictions,target_values
CC1(C)C(=O)CC1CC(ON(=O)(=O))C(=O)C(OO),-6.371918555064923,-6.999093995494312
C(=O)(OON(=O)(=O))C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-3.5006287105431717,-3.4548872484367648
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)C(=O)C(=O),-6.032848515167146,-6.027078987276037
CC(ON(=O)(=O))CC(ON(=O)(=O))C(OO)CC(=O)(OO),-7.0216638458069305,-5.438055942657762
C(=O)(O)C(C(ON(=O)(=O)))CC(=O),-4.875437249037547,-4.904167925755714
C(=O)(OO)C1OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.866923801106836,-6.040941234338194
C(O)C(OO)C(C(O))(C)C(=O)(OO),-8.42962038493664,-7.317438153110696
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-5.671848832313003,-5.519117734807568
C(ON(=O)(=O))C(=O)C(OO)C(=O)C1OC1C(=O),-5.828730008112995,-5.787770537486876
C12OOC(N(=O)(=O))(C1(O))C(=O)C(C)C2(=O),-5.497459920111712,-4.1864076385356706
CC(=O)C(ON(=O)(=O))CC(=O)CC(O)CCC(=O)(OO),-9.42051845442684,-11.492418733723703
C(ON(=O)(=O))C1(C(OO))OC1C(=O),-4.298943592323944,-4.568055506097383
C1(O)(O)C(ON(=O)(=O))(C(=O)(OO))OOC1(C)C(=O)C(=O),-8.117009422066126,-6.8288557096459135
CCCC(ON(=O)(=O))CC(=O)C(O)C(=O)C(O),-7.527385746982741,-6.959612182346735
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),-10.39773765550415,-14.4897357862516
C(=O)C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-5.774059572712744,-5.823880202943918
C1C(ON(=O)(=O))C(OO)(C)OOC1C(=O)C,-5.270039018244414,-4.792122802542376
C(O)C1(C(=O)(OO))OC1C=C(N(=O)(=O))C(=O)(OO),-9.36090749414429,-9.31260168922164
C(O)CC(O)C(=O)CC(OO),-8.35557953513333,-8.205461721688996
C1(N(=O)(=O))(OO)OC1(OO)C(ON(=O)(=O))C(=O),-5.015012954691107,-5.014184065240765
C(=O)(OON(=O)(=O))C(=O)OC(=O)CC(=O)C(=O),-2.443274222573706,-2.475733731233021
C(=O)C(=O)C(ON(=O)(=O))C1(C)OC1(OO)C(=O),-4.832735916504451,-4.180646516046861
C(OO)C1(O)C(O)(C(=O)(O))OOC1C(=O),-9.919806457672905,-10.046180704352485
CC(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(OO),-6.946795436047287,-6.867455918299587
C1(=O)C(C(=O)(OO))OOC1(C(O))C(=O)(OON(=O)(=O)),-5.7111817306219095,-6.404044242411952
C(OO)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.9457420302478425,-6.433855842244176
C(=O)(OO)C=CC1OC1(C(=O)(O))C(=O)(OON(=O)(=O)),-7.413992045695119,-8.243231248358397
CC(ON(=O)(=O))CC(OO)(C(=O)C)C(=O)C,-4.712201049712775,-5.167320508848775
C1(OO)C(ON(=O)(=O))C=COOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-7.074608140576462,-6.910690534507086
C(OO)C(O)(C(=O))C(C(=O))C(=O)C,-6.583295153123288,-5.720490114648563
C(=O)(OON(=O)(=O))C(=O)CC(O)(C(OO)(C)C)CC(=O),-7.114717925289342,-8.31376193877297
C(=O)(OO)C(O)C(C)(C(O))C(=O)C(=O),-7.5951657629777,-6.121146339621802
C(ON(=O)(=O))C(OO)C(C)(C(ON(=O)(=O)))C(C(=O)(OO))C(=O),-8.038443471500052,-7.464228285781585
C(=O)(OO)C(O)(OO)C1(O)OC1(C)C(=O),-8.632777374101494,-6.454264915992568
C1(O)(O)C(OO)OOC1(N(=O)(=O))C(ON(=O)(=O))C(=O)C,-7.165696756573874,-7.277723042284059
C(=O)(OO)CC(C1(O))OOC1(C(=O)(OO))C(=O),-10.16700484712078,-10.04301353679262
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)OC(=O),-7.761845551140301,-7.886801275563376
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O)(OO))OC(=O)C(=O),-8.27587951657263,-8.094167034085327
CC(=O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-4.269033236684461,-4.3125094777775015
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(OO)C(=O),-10.532842653402916,-10.603165176636276
C(=O)(OO)C1OC1(C(=O)(OON(=O)(=O)))CC(=O),-4.919796503587463,-5.815320014270142
C1(OO)OC1C(O)(C)C(=O)(O),-6.387814339038471,-6.852291409341221
C(=O)(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(O)(O))C(=O),-10.885268142333267,-11.898999898326338
C(=O)(O)C(O)CC(=O)C(ON(=O)(=O)),-6.122997106254987,-6.5578431791584535
CC1(C)C(OO)C(ON(=O)(=O))C1(ON(=O)(=O))CC(=O)(O),-6.911764590597649,-6.406828361383288
C(=O)(OON(=O)(=O))CC(OO)(C(=O))OC(=O),-3.767570494735878,-3.809009483927262
CCCCC(=O)CC(O)CC(OO)C(OO),-9.425070139195043,-9.362380469859614
C(=O)(O)C(O)C(O)C1(O)OC1(OO)C(=O),-10.533029694465853,-11.33659242323753
C(=O)(O)C(N(=O)(=O))=CC1(C(OO))OC1(OO)C(=O),-10.315771206856175,-9.871647019717331
CC1(C)OOC(ON(=O)(=O))CC1C(=O)(OO),-4.96144760806516,-5.561509018077963
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)(N(=O)(=O)),-8.41427262920779,-7.672719233392187
C(=O)(OO)C=C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),-7.49434876850098,-6.595251805067431
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(O)C(ON(=O)(=O))C(=O),-6.489823101133439,-8.787609678015336
C(=O)C(O)C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.723633315378528,-6.30100174833235
C1(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(O)(C)C(=O)(OON(=O)(=O)),-6.7276183416450515,-6.4687995179139435
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(C(=O)(N(=O)(=O)))C(=O),-5.864804333658974,-5.975088817297011
CCCCC(OO)CC(OO)CC(=O)C,-7.010574045339823,-6.678753486466871
CC(ON(=O)(=O))C(OO)(C(=O)(OO))C(C)(C)C(=O)(OON(=O)(=O)),-5.5408315419102045,-3.501168043434028
CC(=O)C(C(O)(C)C(ON(=O)(=O)))C(OO)C(=O)(OON(=O)(=O)),-6.31902102757666,-6.938700086104624
C1(O)C(OO)(C(=O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-7.5317616251680874,-8.033102340868163
C(=O)(O)C1OC1(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)(OO),-6.250278574732679,-5.136583453627983
C(=O)(OON(=O)(=O))C(O)C(O)(OO)C(=O),-5.132112976478275,-2.8523236757589014
CC(ON(=O)(=O))(C(O))C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-5.337613588727651,-6.257013476179941
C(ON(=O)(=O))C1(C(=O)(OO))OOC(O)(C1(O))C(=O),-7.947957194172979,-8.02396784316552
C(=O)C(OO)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O),-7.6953342078092035,-8.569340592176543
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-5.917104083465574,-5.502927073599009
C(=O)(O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)(C)C(=O)(OON(=O)(=O)),-7.036939602847873,-6.719103770947467
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(OO))C(C)(C(=O))C(=O),-5.337534600588764,-5.388392597188215
C(=O)C(=O)OC(O)C(C(ON(=O)(=O)))=C(=O),-5.696241024802324,-4.494498460127128
C(ON(=O)(=O))C1OOC(O)(C1(=O))C(=O),-3.8967966052425353,-4.3997485515074075
C(=O)CC(O)(C(=O)(OON(=O)(=O)))OC(=O),-3.3528973353726563,-4.0275006799940485
C(=O)(OO)C(=O)C(O)(OO)C(O)C(=O)C(=O),-8.446397673757389,-7.887111154469567
C(=O)C(=O)C1OOC(O)(C(=O))C1(O)C(=O),-6.628804461669688,-9.13018942945813
C1(ON(=O)(=O))C(O)C(OO)C(=O)OOC1C(=O)(OO),-8.671627682615096,-9.82619251123946
CC(C)(C(=O)(OO))C(C(O))CC(=O)(OO),-7.183620289668937,-4.599673979040104
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)C(=O)C(=O)(O),-7.401361277571226,-7.003151765365126
C1(O)(N(=O)(=O))C(=O)OOC1C(O)C(=O)C(O),-6.77465740682252,-4.734700726401492
C(=O)(OO)C1OOC(N(=O)(=O))(C1(O)(O))C(=O)C(=O),-7.696457516865468,-8.62269638312528
C(=O)(O)C(O)C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(=O),-9.261424935677255,-10.839881503590671
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.671857868015687,-6.797560218196453
C(=O)(ON(=O)(=O))C(O)C(=O),-2.1258549318871474,-2.2412394560900206
C(=O)(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C)OC(=O),-4.504888555790583,-3.4363265611942393
CC(=O)CC(OO)CC(=O)CC(OO)C(=O)C,-9.102098800419213,-9.653304222783186
C1(=O)C(OO)(C)OOC1C(O)C(=O)(OO),-7.384398278896214,-5.57157234070177
C1(O)(N(=O)(=O))C(ON(=O)(=O))C(OO)(C)OOC(=O)C1(=O),-5.3892598358633865,-4.115589048598327
C(=O)(O)CC(C(O)(C)C(ON(=O)(=O)))C(=O)C(OO),-10.18731668320056,-10.778805427248534
C1(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1(C)C(=O)(O),-5.411725428990804,-5.954934959166451
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)(O),-6.294564240067946,-6.440565413993105
C(=O)(O)C(C(OO))C(=O)(OON(=O)(=O)),-4.3437639848310035,-4.310836857352074
C(=O)(OO)C(=O)OOC(O)(C(=O))C(=O)C(ON(=O)(=O)),-6.466901434700215,-9.200846078715543
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)CC(=O)CC(=O),-7.338318566870733,-7.613634853435456
C(=O)(OON(=O)(=O))C(O)(O)C1OC1C(ON(=O)(=O))(C(OO))C(=O),-8.088409568670567,-7.758578743259369
CC(C(ON(=O)(=O)))C(=O)(OO),-2.8557871431868875,-1.1706897932243092
CC(C(=O)(OON(=O)(=O)))C(=O)C1(OO)OC1(OO)C(=O)(OON(=O)(=O)),-5.213248470584897,-5.718558390056252
CC(OO)(C)C(O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O)C(=O),-8.439591578593092,-7.0070747173698695
C(OO)C12OOC(C2(O)(OO))C=CC1(OO),-8.811385380288755,-9.644862097376357
C1(N(=O)(=O))(OO)OC1C(=O)C(=O),-3.040699978906911,-2.285502591350194
CC(=O)C(OO)C1(ON(=O)(=O))OOC(OO)(C1(=O))C(=O),-6.411880375859283,-7.2085348013075246
C1(O)C(ON(=O)(=O))OOC1(C(=O)(O))C(=O)(OO),-7.205875740423064,-8.769351509964777
C(=O)(OON(=O)(=O))CC(=O)C(O)(C)C(OO)(C(=O))C(ON(=O)(=O))(C)C,-7.466929712569614,-8.943040541470465
CC(ON(=O)(=O))(C)OOC(C(=O)C)CC(=O)CC(=O),-5.1124558552402135,-5.039634676545162
C(=O)(N(=O)(=O))C1(O)OC1(ON(=O)(=O))C(C(=O))=CC(=O)(OO),-6.66375430210816,-8.177486537501686
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))C(O)C(=O),-4.735821610030328,-4.506586095923286
CC(=O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),-5.042871395341319,-5.820354793866788
C(=O)(OO)CC(=O)C1(C(=O))OC1(ON(=O)(=O))C(=O),-5.476064437164616,-5.398144749686299
C(OO)C(=O)OC(=O)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-5.459582268659205,-5.6904877978657575
C1(O)(O)C2OOC1(C(=O)(OON(=O)(=O)))C(OO)C(O)C2(=O),-8.633090216944417,-9.725195473595894
CC(=O)OC(=O)C(O)(OO)C(=O)(OO),-6.239796268986396,-7.751505696646028
C(=O)(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-3.9312517806015777,-4.619268887922513
C(OO)C(=O)C(O)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.1803887628564365,-6.2590012689672125
C(=O)(OO)C(ON(=O)(=O))C(OO)C1(O)OC1(ON(=O)(=O))C(=O),-7.575259137705121,-7.796833669569739
C(O)CCC(=O)CC(=O)C(=O)CC(ON(=O)(=O)),-7.565355555939773,-5.884547580320405
CC(=O)C(=O)C(=O)C(O)(O)C(OO)C(=O)(O),-10.28949287592576,-10.921794242634398
C12OOC(C1(=O))C(=O)C(OO)(C2(=O))C(=O),-4.96504915224466,-4.281939505984661
C(=O)(OO)C=C(C(OO))C1(N(=O)(=O))OC1(OO)C(=O),-9.21096461896011,-10.645170249383947
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.370273498308421,-8.64599851038895
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O)(OO),-7.308728793507627,-8.788715200426232
C(=O)(OON(=O)(=O))C(O)C(OO)(C(OO))C1OC1C(=O),-8.545783045113636,-8.892911171298344
C1(OO)OC1C(OO)(C)C(O)C(=O),-7.781505772524298,-7.360340168199057
CC(ON(=O)(=O))(C)C(C(=O)C(OO))CC(=O)C(OO)C(=O)(OON(=O)(=O)),-8.813304576269893,-9.217105946363214
C12OOC(C2(O))C(=O)C(ON(=O)(=O))C1(OO)C(=O)(OO),-8.51933648883367,-9.399714301030286
C(OO)C1OOC(O)(C(=O)(OON(=O)(=O)))C1(O)C(=O)(OON(=O)(=O)),-6.254994521410043,-6.902854854135853
CC(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)(OO),-4.544014473814123,-4.756573724165864
CC1(C)C(OO)C(=O)C1(OO)C(=O),-6.010610036195942,-5.310643811573808
C1(=O)C(OO)(C)C(=O)C(N(=O)(=O))(OO)OOC1C(=O)(O),-8.218236158570907,-9.18337607151019
CC(C)(C(=O)(OO))C(OO)C(=O),-5.10162669914385,-3.614454481836471
CC(OO)(C(=O)(O))C(C(=O)(OO))C(ON(=O)(=O))C(=O),-8.478795394819254,-8.236609913014183
C2(O)C(ON(=O)(=O))C(=O)C(C1(O)C(=O))OOC12,-6.987678924466529,-6.180867036283409
CC(=O)C(OO)C(ON(=O)(=O))C1CC(=O)C1(C)C,-5.940825579409786,-6.014363113389688
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(=O)(OO))OOC(O)(C1(O))C(=O),-8.026613090296955,-7.36888656955627
CC(=O)C(ON(=O)(=O))C(C)(C(OO))C(ON(=O)(=O))(C(=O))C(=O),-6.782198291768637,-5.715937047041323
C1(=O)OC1(O)C(OO)C(O)C(=O)C(=O)(OO),-10.23409466053036,-14.86988951303914
C(=O)(O)C(=O)C1OOC(C1(=O))C(=O),-5.130852403542519,-4.313606915253427
C(=O)(OON(=O)(=O))C(O)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(=O),-6.436993328265288,-5.228480611690423
C(OO)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O))(C(=O)C)CC(=O),-8.55667227272528,-8.712633082120773
C(=O)(OO)C(ON(=O)(=O))C(C1(=O))OOC1(C(ON(=O)(=O)))C(=O),-6.0038229529773535,-5.9558838675935135
C1(=O)OC1(C(ON(=O)(=O)))C(=O)C(OO)C(=O),-4.147467394436292,-4.037159826170652
CC(=O)C(C)(C)C(OO)(C(O))C(=O)(OO),-6.900346468031444,-3.959362502441533
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(OO))OOC(=O)C(=O),-7.3397247473667875,-5.460539301704258
C(=O)(O)CC(OO)C(C(=O)(O))(C)C(ON(=O)(=O)),-9.107238183150617,-9.375119169151603
C(=O)(OON(=O)(=O))C(=O)C(O)C(=O)OC(=O)C(=O),-3.144167277949254,-3.1576476391643142
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(OO))C(O)(C)C(=O),-5.87277896822206,-4.866195537891568
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O)(O),-6.90854880628433,-6.99195101228294
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(=O)C=CC(=O),-8.133545259947507,-8.336679299548779
C(=O)(O)C(=O)OC(=O)C(C(OO))C(=O)(OO),-8.696732108849403,-8.41414078681843
C(=O)C(N(=O)(=O))C(=O)C(OO)(C(O))OC(=O)C(=O),-7.477822490972823,-7.594491572171456
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,-7.820472179367485,-6.933833633542623
CC(OO)(C(=O)(O))C(OO)C(C)(C)C(C(=O)(O))C(=O),-13.181889837146855,-13.036581899014847
CC(=O)C(C(O)(N(=O)(=O))C(=O)(OO))OOC(=O),-5.669286075023933,-5.524738072086918
C(=O)(O)C=C(C(ON(=O)(=O)))C1(OO)OC1C(=O),-7.814338870340377,-7.271502786487308
CC(=O)C(OO)(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C,-7.335186864641809,-7.460554344597963
C(=O)(O)C1OC1(N(=O)(=O))C(ON(=O)(=O))(OO)C(=O),-6.289142912954945,-5.972552970307415
C(ON(=O)(=O))C(=O)C(C(OO))OOC(=O),-5.254039485000007,-5.716627457854842
C(=O)(OON(=O)(=O))CCCCC(=O)CC(=O)(OON(=O)(=O)),-4.51550403204427,-4.3171982145598715
CCCCCCCCC(=O)(O),-3.4341832610691654,-3.2603074327411026
C1(=O)C(=O)OOC1(C)C(OO)C(=O)C(=O)(N(=O)(=O)),-4.32138010487717,-4.917244715488826
CC(=O)C(O)(O)C(OO)C(=O),-6.538146081815967,-6.06345759452853
CC(=O)C(ON(=O)(=O))CC(=O)(OO),-3.8877854504441736,-2.6422556748196246
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))(C)C(=O)(OO),-7.269984492764763,-7.746718723248405
C(O)C(=O)C1C(OO)C(OO)(C(=O)(OON(=O)(=O)))C1(C)C,-7.832985939838917,-9.658169031793436
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),-2.8507339927819118,-3.342539682138344
C1(O)C2(O)OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)C2(=O),-6.381692932541817,-5.729544259889934
CC(OO)(C)C(C(OO))C(O)C(=O)(O),-9.34938295671752,-9.813665082244563
C(=O)(OON(=O)(=O))C(=O)C=CC1(OO)OC1C(=O),-4.918054045530237,-4.762287143623314
C(=O)(N(=O)(=O))C(O)(O)C(=O),-3.4739291656825806,-1.9199871528920722
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(O)C(=O),-6.940914304845716,-7.5680667715666985
C(=O)(O)C(ON(=O)(=O))C(C(OO))C(=O)C(O),-9.011024604246243,-8.428419259706898
C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(C(=O)(OO))CC(=O)C(=O)C,-8.35569238623193,-7.8196952317852535
CC(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(OO)C(O),-11.364154675747875,-10.314383580150729
CC(=O)C(OO)CCC(=O)C(OO),-7.048073043276119,-6.997122179467025
C(=O)(O)CC1C(ON(=O)(=O))C(C(=O)(OO))C1(C)C,-8.060280367818862,-8.478433597962535
CC(OO)(C(ON(=O)(=O)))C(C(=O)(O))CC(=O)CC(=O)(OON(=O)(=O)),-9.104373399941899,-9.108636988684266
C12OOC(ON(=O)(=O))(C2(=O))C(=O)C(=O)C1,-2.925227834546284,-2.977159389123472
CC(=O)C(C(O))C(ON(=O)(=O))(C)C(=O),-4.333280291630327,-4.976504131989201
C(=O)(O)C(O)C(OO)(C)C(ON(=O)(=O))C(=O),-7.935668464003982,-7.60497735575123
C1(=O)C(OO)(C)OOC1(O)C(N(=O)(=O))(OO)C(=O),-7.04101180995481,-6.077950831029323
C(=O)(O)C(=O)C(=O)C(ON(=O)(=O))C(OO)OC(=O),-6.423114178846966,-6.037739032191185
C(=O)(OO)C1OC1C=CC(=O)(OON(=O)(=O)),-4.975341683952957,-5.771615712030242
C1(=O)OC1C(=O)C(=O)C(=O)C(=O)C,-3.336635180605157,-1.8650582892646403
C1(=O)C(ON(=O)(=O))C(O)C(=O)OOC1(OO)C(=O)C(=O),-6.680768824158953,-5.9126270003406205
C(ON(=O)(=O))C(=O)C(O)(C)C(ON(=O)(=O))CC(=O)(OO),-6.350398796356359,-5.57365290857648
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(=O)C,-4.184653814607586,-6.027422351788748
CC(=O)C(ON(=O)(=O))CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C,-7.799482278298164,-8.139220762394993
C(OO)C(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO),-5.265079792807178,-4.601623892062855
C(=O)(O)C(ON(=O)(=O))(C(=O))C(O)(OO)C(=O),-6.682264330591103,-4.092271592085064
C(O)C(=O)C1OC1(OO)C(OO)=CC(=O),-9.705929370030233,-10.288929426693208
CC(=O)C(OO)(CC(=O)(OON(=O)(=O)))C(OO)C(=O),-6.505798570629894,-7.330697109149338
CC1(C(=O)(OO))OOC(N(=O)(=O))(C1(O)(OO))C(O)C(=O),-9.99129135098277,-11.958998328208542
C(=O)(OON(=O)(=O))C1(OO)OC1(C(=O))CC(=O),-4.735086446624595,-4.391062934393092
CC(=O)C(ON(=O)(=O))CCC(OO)(C)C,-4.634220769567186,-4.879032615058816
CC(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))C(OO)(C)C,-6.823750564328755,-6.8100330858313995
C(=O)(O)C1(ON(=O)(=O))OC1C(=O)C(=O),-3.833136565831115,-4.184847134370944
C(=O)(O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.3381382394846355,-7.423494195068165
CC(O)(C)C(OO)(C(=O))C(OO)C(=O),-8.203309790682113,-6.628394060618663
C1(O)C(=O)C(O)C(OO)C=C1C(=O)(OON(=O)(=O)),-7.267247617437704,-9.698853292520552
C(ON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C(=O)(OO))OOC1(C)C,-7.169113625756584,-6.485095544583022
CC(ON(=O)(=O))(C(O))C(OO)(C(=O))C(=O)C,-6.030707190369509,-5.388170974860305
CC(=O)C(=O)OC(=O)CC(=O)C(=O)(OO),-5.115425632672583,-5.39335316539124
C12(O)OOC(OO)(C2(=O))C(ON(=O)(=O))C(=O)C1,-5.440016236905052,-5.770637344475098
C1(ON(=O)(=O))OC1C=C(C)C(=O),-2.131211413382191,-2.4625587165920524
C1(ON(=O)(=O))C=CC(C(=O)(O))OOC1(=O),-5.512751284901945,-5.095564656921857
CC(=O)OOC(O)(C(=O)(O))C(O)C(=O),-8.569290324689064,-9.889674286302956
C(=O)(O)C(C(ON(=O)(=O)))C1(ON(=O)(=O))OC1C(=O)(OO),-7.233076557550575,-7.798242274209277
CC(=O)C(O)(ON(=O)(=O))C(=O)C(=O)OC(=O),-3.528451189578881,-2.2462637778249896
C(O)C(=O)C1(O)OC1(N(=O)(=O))CC(=O)(OO),-7.825436719789975,-5.146637894907864
CC1(C(=O))OC1(O)C(O)(OO)C(=O)C(=O),-7.679833380559899,-7.513345055292464
C(=O)(O)C1OC1C(ON(=O)(=O))C(OO)C(=O)(OO),-9.364365534399251,-8.480725905006283
CC(=O)C(=O)CC(C(OO)(C)C(ON(=O)(=O)))C(=O)C(=O),-7.512143016971379,-7.190798812446223
C(=O)(OO)C(O)C1(C)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-8.544421103060856,-10.599957623851846
CC(ON(=O)(=O))(C(=O)(O))C1CC(C(=O))C1(C)C,-6.386288033451632,-6.304383669317835
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(OO)C(=O),-9.259222138451516,-9.418328070699685
C(=O)(O)C1(N(=O)(=O))OC1C(O)C(=O)C(=O),-6.283092647728338,-5.5862219889839775
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-7.806415493117424,-8.128498188917892
C12OOC(C2(=O))C(OO)C(=O)C1C(=O)(OO),-7.230725545445907,-9.504273310934602
C1C(ON(=O)(=O))C(O)(C)C(=O)C(=O)C1C(=O)C,-5.90880935474998,-5.874230686029352
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))C1(OO)OC1C(=O),-5.814251768612136,-5.524230147981938
C(=O)C(=O)C(=O)C1(N(=O)(=O))OC1(C(=O))C(OO),-5.244590286546803,-5.137198488263785
C(=O)(N(=O)(=O))C(=O)OC(OO)C(OO)(C)C(O)C(=O)(OO),-8.734590384162566,-9.718469620513329
CC(ON(=O)(=O))(C(=O))C(C(OO))C(O)(C)C(=O),-7.637658825169277,-8.06101536534385
C1C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O))CC1C(=O)(OO),-7.987761457618934,-8.134230160073868
C1(=O)C(OO)OOC1C(OO)C(=O)(OO),-7.39053054533457,-6.763231457682705
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))(C)C,-2.8785751185849335,-2.1821042428382045
C1C(=O)C(N(=O)(=O))(OO)C(=O)OOC1(O)C(=O)(OO),-7.657268130867433,-6.470907783855826
C(=O)C(=O)C1(O)OC1(ON(=O)(=O))C,-2.6501188108681433,-3.112847325363865
C12OOC(O)(C1(O))C(N(=O)(=O))(OO)C(OO)C2(ON(=O)(=O)),-9.405261605445858,-9.875559283965414
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(=O)(O),-9.11163738892131,-7.986048011380556
C(=O)(O)C(=O)C(O)(O)C(OO)(C)C(=O)(OON(=O)(=O)),-8.096720288156249,-6.179219626969197
CC(=O)C(O)C(ON(=O)(=O))CC(ON(=O)(=O))CC,-4.942247610435224,-4.865252167162643
C(ON(=O)(=O))CC(=O)CCC(O)CCC(=O)(OON(=O)(=O)),-7.210417628103237,-7.285999352217673
C(=O)(O)C(OO)(C(=O)(O))C(=O)(O),-7.71243551376358,-9.72647481704807
C(=O)(OON(=O)(=O))C12C=CC(ON(=O)(=O))C(C1(O)(O))OO2,-6.06380007745255,-4.610743299353473
C(=O)C(O)(OO)C(ON(=O)(=O))(C(=O)(OO))C1OC1C(=O),-8.571006223747915,-7.7170403854874134
C(OO)C1(OO)OC1CC(=O)(OO),-7.67417216027512,-8.04744531715799
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-7.224057948649957,-7.279057022747904
C1(OO)OC1(O)C(ON(=O)(=O))C(OO)C(=O)(O),-8.661141250731461,-8.68986212838308
C(OO)C(=O)OOC(C(=O))C(O)C(=O),-6.753443735840335,-7.92632925606916
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)(C)C(=O),-4.713929780854322,-2.692076296388118
C(OO)C(OO)C(C)(C(ON(=O)(=O)))C(=O)C(=O),-7.2386739119823105,-6.4506704428857775
C1(O)COOC1(O)C(=O)C(ON(=O)(=O)),-5.712098489822843,-3.1156983606197173
C(=O)(OON(=O)(=O))C(O)C(OO)(C1(O))OOC1(O)C(=O),-7.989218127877798,-4.98900118826001
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OO),-10.06091397763177,-6.064589718628461
