SMILES,predictions,target_values
C(=O)(OON(=O)(=O))CC(OO)(C(=O))OC(=O),-3.7825095705090916,-3.809009483927262
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.864258780568662,-6.208040025994292
CC(ON(=O)(=O))C(OO)CCC(O)CCCC(ON(=O)(=O)),-9.33777788441364,-9.339059540604849
C1(ON(=O)(=O))C=CC(OO)(C)OOC1(OO)C(=O)(O),-8.701900664884988,-9.244365846733512
C(=O)(O)C(=O)OC(=O)C(=O)C(C)C(=O)(OO),-6.583490115103359,-6.0606183032372165
C(O)C1(O)C(=O)OOC1C(O)C(=O)(OON(=O)(=O)),-5.993641296982446,-6.210511624709634
C(O)C(=O)CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O)),-7.140900532360774,-8.113025270748961
C(=O)(O)C(O)C(N(=O)(=O))(C1(O)(OO))OOC1(C)C(=O),-10.294236189655749,-10.77040475905687
C(OO)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))C(=O)C(=O)(OO),-6.834006756603799,-7.717808233044465
CC1(C)C(OO)C(OO)C(=O)C(O)(C)C1C(=O),-9.405643504270529,-9.729501231961429
C1C(=O)C(=O)C2OOC1(OO)C2(O)(ON(=O)(=O)),-5.37684977577203,-6.1308805786905225
C1(O)C2OOC1C(OO)C(O)(C(ON(=O)(=O)))C2(OO),-10.190447961460677,-12.629925888036171
C(=O)(O)C1OC1(C)C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),-9.324099130367358,-9.694921618815238
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(OO),-7.294166336028411,-7.411798308192368
CC(O)CCC(ON(=O)(=O))CC(=O)(OO),-6.678771110489151,-4.614823028612454
C(=O)(O)C(O)C(OO)C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-8.882416908798177,-8.629241132645168
C(=O)(O)C(=O)OOC(N(=O)(=O))(OO)C(OO),-6.956330986216585,-7.120337100277932
C(=O)(O)C(=O)C(O)C(=O)C(=O)OC(=O)C(OO),-8.380573900643753,-6.86476480996174
C(=O)(OO)C(=O)C=CC(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.136588363954729,-7.932330319916734
C1(O)(O)C(=O)OOC1(C(=O)(O))C(ON(=O)(=O))C(=O)(OO),-9.164621289265824,-8.506781007808291
C(=O)(O)CC(C(ON(=O)(=O))(C)C(=O))C(ON(=O)(=O))(C)C(=O),-7.495844082790541,-7.247780622148427
CC(OO)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))(C)C(=O)CC(=O),-6.665376613922376,-6.663009106715072
C2(=O)C(O)C(=O)C(O)(C1(=O))OOC12C(ON(=O)(=O)),-6.23849526666902,-5.308694841024072
C(ON(=O)(=O))C1OOC(O)(C1(=O))C(=O)C(=O),-4.299528345000567,-4.887371582045493
C(=O)(OON(=O)(=O))CC(=O)C(C(O))=C,-3.6254868107969287,-3.6298818463943037
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)OC(=O)C(=O)(O),-8.66319697074755,-8.269424414537783
C(=O)(OO)C(=O)C1OOC(=O)C1(O)(O),-6.811244233000025,-6.766020144101485
C2(=O)C(=O)C(=O)C(OO)C1(C(ON(=O)(=O)))OC12,-5.189346859242846,-6.362020679391347
c1c(O)c(O)c(N(=O)(=O))cc1,-7.290286855022487,-4.7733791460661505
C(=O)(OO)C(O)(N(=O)(=O))C(ON(=O)(=O))C1(C(O))OC1C(=O),-8.576069220276395,-8.553939393882072
CC(ON(=O)(=O))(C(O))C(OO)(C(=O)(O))CC(=O)C(=O)C,-9.89846121609628,-9.56457485085741
CC(OO)(C(=O)(O))C1OC1(ON(=O)(=O))C(=O),-6.566704560896369,-6.830964077741013
C(O)C(=O)C(=O)OC(OO),-4.629822066623433,-5.35367860538368
C(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(ON(=O)(=O)),-7.140900532360774,-7.141245577792001
C(=O)(O)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O))C,-6.848369681210215,-6.964404897152378
C(=O)C(O)(O)C(=O)C(O)C(=O),-5.890486879438868,-10.107723527811109
C(=O)(OO)C(=O)C(OO)=CC(=O)(OO),-7.030698477785904,-8.246697242632528
C(=O)(OO)CC(=O)OC(OO)(C)C(=O)(OON(=O)(=O)),-5.534945557908145,-4.791356834896839
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-6.310195864063644,-7.2376468942623715
C1(=O)OC1C(O)C(=O)C(O)(OO)C(=O)C,-8.0260400749371,-5.876947807660972
C(=O)(O)C(O)(C(ON(=O)(=O)))C(OO)(C)C(=O),-7.564779579338051,-7.6196432451591
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(O)(OO))OOC1C(=O),-7.09196684603387,-7.52276352631539
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-4.797640046099104,-4.7373226282360035
CC(O)(C(=O)(O))C1C(OO)C(C(=O)(OON(=O)(=O)))C1(C)C,-8.232726584869965,-8.419466632384285
C2(ON(=O)(=O))C=CC(OO)(C1(O)C(OO))OOC12(O),-9.235137113893416,-9.619487328640941
C(=O)(O)C(OO)(C(=O)(O))C(ON(=O)(=O))C(=O),-8.161545680316522,-8.56186895746169
C(=O)(O)C(=O)C(C(=O)(OON(=O)(=O)))C(=O),-3.412493919902772,-3.237435617474335
C(OO)C1(O)C(=O)OOC1(O)C(=O)C(=O),-7.33483122923883,-5.648617163177906
C(=O)(O)C(=O)C(ON(=O)(=O))C1OC1(O)C(=O)(OON(=O)(=O)),-5.40735605067789,-6.007322463517537
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C)C(=O),-6.47604096844384,-6.980199439231891
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)C(=O)(O),-8.080823324352536,-7.719001937098856
C(O)CCC(=O)CCC(ON(=O)(=O)),-5.362615198600679,-4.439555138009142
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))(C)C(O)C(=O),-8.618441552595414,-9.732265701266641
CC(ON(=O)(=O))(C)OOC(C(ON(=O)(=O))(C)C(=O)(OO))C(=O)C(=O),-5.584501081106055,-5.82597256631005
CC(O)CCC(=O)CC(=O)C(OO)C(ON(=O)(=O))C,-8.961773407505689,-8.607959973288507
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-5.565831845805974,-4.06314945354762
CC(=O)CC(ON(=O)(=O))CC(=O)CC(OO)C(OO)C,-9.338987338801076,-10.394389065044386
C(OO)C1(C(=O)(OO))OC1(ON(=O)(=O))CC(=O),-6.640003181374368,-8.695167632204727
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(OO)C(=O)OC(=O),-4.425105047403463,-4.484690015286486
C(OO)CC(O)CCCC(=O)(OO),-8.270716837691225,-9.307058737191173
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)(O),-8.274235840225401,-8.59163727902428
C(=O)OC(=O)C(=O)CC(=O)C(ON(=O)(=O)),-2.7368649247677013,-4.144329076149451
C(=O)(OO)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.894084904260808,-4.156593943690977
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)C(=O)C(=O),-4.8609187692679825,-4.894572918191334
C(=O)(OON(=O)(=O))C(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-2.765873205221169,-1.495298118954446
C(ON(=O)(=O))C(=O)C1CC(C(OO))C1(C)C(=O)(O),-8.53872001830507,-8.386650658719113
C1(=O)OC1C(O)(OO)C(=O)C,-5.749441507288111,-3.954882408898048
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O)(OO),-7.015648560692625,-6.179260955963854
CC(=O)C(=O)C(OO)(C1(O)(O))OOC1(ON(=O)(=O))C(=O),-7.768244757340881,-8.784482477557123
C(=O)(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.557773536268087,-6.302881031771567
C(=O)(OON(=O)(=O))C(OO)(C(=O))OC(=O)C(O)C(=O),-5.354652748998433,-3.819881835495989
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.672171808502981,-8.88201767365725
C1(=O)C(=O)C(OO)C(=O)OOC1(OO)C(ON(=O)(=O)),-6.332315028139874,-6.106642606205637
C(=O)(OO)C(O)C(O)C(ON(=O)(=O))C(=O),-7.0962605893175805,-5.440151920131015
C(=O)(O)C(OO)C(=O)C(ON(=O)(=O))C(=O),-6.015580210056669,-5.911179545356265
C1(O)(N(=O)(=O))C2(O)OOC1(C)C(OO)C(O)C2(=O),-8.40366658280675,-7.612325987105823
C(=O)(OO)C(O)C(OO)C1(C)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.979138021041763,-6.0271416958979405
C(=O)(O)C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-5.699913639978604,-5.970075861989369
C(=O)(O)C(O)(C(=O))C(ON(=O)(=O))C1OC1(ON(=O)(=O))C(=O),-7.102743101256465,-7.112901940091869
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C)=CC(=O)(OO),-9.075134384300668,-9.937594454129576
C(=O)(OO)C1OC1C(C)=C(=O),-4.307247723974342,-4.34013430456766
C(=O)(OON(=O)(=O))C(O)C1OC1(C(ON(=O)(=O)))C(=O),-4.455530252724429,-4.160461115435566
C1(=O)C=CC(=O)OOC1(OO)C(=O)C(=O)(O),-7.595473433849861,-6.619050907478445
C1(=O)C(=O)OOC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),-7.2565743187158205,-7.988148865386634
C12(O)OOC(OO)(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.550558167763143,-10.964071094126044
CC(=O)C(=O)C(C(ON(=O)(=O))(C)C(OO))CC(=O)(OO),-8.02845716064951,-8.199899748484276
C(=O)(O)C=CC(=O)OC(=O)C(=O),-4.867750309998769,-4.580678048869232
C(=O)(O)C1OC1C(ON(=O)(=O))(OO)C(OO)C(=O)(OO),-10.484386916358972,-11.262126601589884
C(=O)C(ON(=O)(=O))C(OO)(C(OO))OOC(=O),-6.443414564424984,-6.629269232988034
C(=O)C(=O)C(ON(=O)(=O))C(O)C1(O)OC1(ON(=O)(=O))C(=O),-6.380645694203622,-6.6795547292322315
C(=O)(O)C(OO)=C(N(=O)(=O))C(=O)C(OO),-8.50428455692304,-10.635089831275351
C(=O)C(=O)C(O)(OO)C1(C)OC1(OO)C(=O),-7.6144016737290485,-7.39441906191473
C1(O)(O)C(N(=O)(=O))(OO)OOC1C(O)C(=O)C(O),-9.149749311664436,-10.757855819728244
C(=O)(OON(=O)(=O))C(O)C(OO)C1OC1(C(=O)(OON(=O)(=O)))C(=O),-6.002859497116788,-5.95328281303651
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(=O)(OO))C=CC(=O)(O),-8.649183440207139,-9.528570250719046
C(O)C1(OO)OC1C(=O)(N(=O)(=O)),-4.670023791279732,-4.414362151690313
C(=O)(O)C(N(=O)(=O))=CC(=O)OC(=O)C(=O)(OO),-7.204615600766374,-6.972364928267167
CC(=O)CCC(O)CC(ON(=O)(=O))CCC(=O)(O),-9.294372134504442,-9.693953584864639
C(=O)(OO)C(O)C(=O)OC(OO)(C(=O))C(=O),-7.8037085628536715,-6.6726226314814845
C(O)C(ON(=O)(=O))(C(=O)(O))C(O)(C)C(ON(=O)(=O)),-7.441046767663238,-7.584749024498416
CC(=O)C(C(=O)(O))(C)C(=O),-3.888785320320835,-3.668754300830459
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C(=O))C(=O),-4.975334655648453,-3.2394385110580153
C(=O)(OON(=O)(=O))C(O)C(O)C(=O)OC(=O)C(=O),-5.067695966102519,-5.258402737933813
CC(=O)C(C(OO))C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-7.088093594190923,-5.791745379266902
C(OO)C(ON(=O)(=O))(C(OO))C(C)(C)C(=O)(OO),-7.211738749576739,-7.045463450191794
C(=O)(OON(=O)(=O))C(O)(O)C(OO)OC(=O)C(=O),-6.382955417661492,-5.497843542092971
C(=O)(O)C(OO)C(O)C(=O)OC(=O)C(=O),-8.136489421944816,-8.071790333534638
C(O)C(=O)C(=O)OC(=O)C(O)(OO)C(=O)C(=O),-8.192061160467233,-7.879828293244253
C(OO)C(OO)C1OC1(OO)C(=O)(OO),-8.240604349713294,-9.935832954471953
CC(=O)C(=O)C(C)(C)C(OO)(C(O))CC(=O)(OO),-8.761567927505894,-7.910098818413816
C(ON(=O)(=O))C(C(OO))(C)C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-6.555439486134446,-6.933821263897746
C(O)C(C(O))C(C(=O)(OON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),-5.7790135879391755,-5.84911944945314
CC(=O)C(OO)C(O)C(C(=O)C)CC(=O)(OON(=O)(=O)),-7.131989106861624,-7.516299638591706
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)C(ON(=O)(=O)),-8.97043816033522,-7.9770326422530085
C1(O)(OO)C(=O)OOC1CC(=O)(OO),-7.610650163711057,-7.311309779494831
CC(OO)(C(=O)(OON(=O)(=O)))C(C(=O))CC(=O)(OO),-6.141439687246816,-4.754643341014829
CC(=O)CC(ON(=O)(=O))C(=O)(O),-4.173650605690568,-5.054104549766697
C(O)C(=O)C(=O)OC(N(=O)(=O))(OO)C(=O)CC(=O)(O),-8.694279172104757,-10.457601048004186
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O),-7.056128927685791,-7.8923989885553905
CC(=O)C(ON(=O)(=O))C(O)C1(O)OC1(ON(=O)(=O))C(=O),-6.171071143121935,-6.8365914428209
CC(O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(=O)C,-8.311169768187256,-8.348593717457879
C1(O)C(ON(=O)(=O))(C(OO))OOC1C(=O)(OON(=O)(=O)),-5.163581240196777,-5.561526832161327
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-5.348353611536254,-5.577741067247574
C(=O)(O)C=CC(=O)C(=O)(OON(=O)(=O)),-3.3973957633603504,-2.6959405337824007
C12OOC(C1(O))C(ON(=O)(=O))C(OO)(C2(O))C(OO),-10.627645980880743,-8.963030049978602
C(=O)(OON(=O)(=O))C(O)(O)C(OO)OC(=O)C(O)C(=O),-7.780078668059673,-7.005217226648003
CC(=O)CC(=O)C(OO)CC(ON(=O)(=O))C(ON(=O)(=O)),-7.320178340101506,-7.066242824304219
CC(=O)CC(=O)C(=O)CC(ON(=O)(=O))C(=O)(OO),-6.538454059117726,-5.391789906466238
C(=O)(O)C(=O)C1OOC(OO)C1(O)C(OO),-9.575704955312744,-8.797437891841962
C(ON(=O)(=O))C(=O)C1OC1C(=O)C(OO)C(=O),-6.033910943680667,-7.202805662313918
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OOC(ON(=O)(=O))C(=O),-5.587421092810018,-5.2816955355678
CC(=O)CC(OO)C(=O)C(=O)CC(O),-7.46184405614099,-7.132108995793495
C12OOC(C1(=O))C(=O)C(O)(C2(=O))C(=O),-5.144353341472879,-3.5070713160716513
C1C(=O)C(ON(=O)(=O))(C)C(=O)CC1C(ON(=O)(=O))(C)C,-5.0868857170335104,-6.469881819731377
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O),-4.981752580756279,-4.477513250753776
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(O)C(=O)(OON(=O)(=O)),-7.496116731679535,-6.977447796242801
C(=O)(OO)C1OC1(C(OO))C(OO)=CC(=O),-9.793096989257492,-11.31864068676921
C(O)C(=O)OOC(O)C(=O)(O),-6.804511455829129,-6.202901812312846
C(=O)(O)C(ON(=O)(=O))C(C)(C(OO))C(ON(=O)(=O))C(=O),-7.3735230226351405,-7.8174901641846155
CC(=O)C(C(=O)(OO))C(C)(C(OO))C(OO)CC(=O),-11.07337459141172,-10.697266578567293
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-4.980896461989573,-4.540351842349158
C(=O)(OON(=O)(=O))C(=O)C(O)C1OOC(O)(C1(O))C(=O),-7.367360549474142,-6.879031079971655
CC1(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(=O)C1C(OO)(C)C,-6.620693686708819,-7.602025730319138
C(=O)(N(=O)(=O))C(=O)C1(C)OOC(C1(=O))C(=O),-2.9562410116791398,-2.1018235165023236
C(=O)(OO)C(=O)C1(C)OOC(C1(=O))C(=O),-4.740937854174263,-4.610033980398573
CC(=O)C(OO)CC(=O)CC(=O)C(=O)C(ON(=O)(=O)),-7.559319524209968,-6.944312771863474
C(ON(=O)(=O))C(=O)C(O)(C1(=O))OOC1C(ON(=O)(=O))C(=O),-5.837799093730723,-6.005114791325567
CC(OO)(C(O))C(CC(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.876787899840451,-8.185534428495076
C(ON(=O)(=O))C(=O)C(N(=O)(=O))=C(OO)C(=O)(OO),-6.591530372090801,-7.110621728320119
C(=O)(OON(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O),-6.0602658105573255,-6.442335498896938
C(O)CCC(=O)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),-6.753641886977789,-6.346627314181409
C(=O)(O)C(=O)OC(=O)C(=O)C(OO)C,-5.804887198018491,-6.0665595678657915
C(O)C(=O)C(OO)=C(N(=O)(=O))C1OC1C(=O),-8.753311966753131,-8.944186758561836
C(=O)(O)C(=O)C(=O)CC(=O)C(=O),-5.374969170200075,-3.8166521583371007
C(OO)C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-4.951054750947947,-4.880864056583335
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(C(=O)(O))C(=O)(O),-9.588836160499795,-10.301669026123736
C(ON(=O)(=O))CCCC(OO)C(OO),-6.149538019980923,-6.059668330252748
C(=O)C(OO)C(=O)OOC(C(=O))(C(=O))C(=O),-6.124452416293138,-6.20473042428023
C(OO)C(=O)C(=O)C(=O)C1OC1C(=O),-5.871618096886891,-5.4018963559440065
C1(O)(N(=O)(=O))COOC1(O)C(OO)C(=O)(O),-8.414237694652002,-13.146563713919242
CC(ON(=O)(=O))C(=O)C(OO)CC(=O)CC(=O)(OO),-8.019541966515249,-8.716450439436768
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O))(C(O))C(=O)(O))CC(=O)C(=O),-9.264523081818993,-9.260537485028165
C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-8.625652126642876,-12.563314954888583
C1(ON(=O)(=O))C(OO)C(ON(=O)(=O))C1(C)C(OO),-5.87708184001076,-5.472197552257366
CC(=O)CC(=O)CC(=O)C(O)C(OO)CC,-7.123126215311913,-8.56937397724773
C1(O)COOC1C(OO)C(=O)(OO),-7.7250201685892534,-7.467838177316716
CC(OO)(C)C(C(ON(=O)(=O))(C)C(=O)(OO))CC(=O)C(=O),-8.349243334296034,-8.52984872373859
C(O)C(=O)C(OO)OC(=O)CC(=O)(OON(=O)(=O)),-6.2076855686772205,-7.579384099118886
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),-5.176608484270105,-6.429636873071277
C1(O)(O)C(OO)OOC1C(=O),-6.4878764893617245,-5.607721593509523
C(=O)(OO)C1OC1(OO)C(C(=O)(OON(=O)(=O)))C(=O),-6.095212886726131,-6.95827399543014
C(=O)(O)C1OC1(C)C(OO)C(ON(=O)(=O))C(=O)(OO),-9.112725658917043,-7.8102021311345196
CC(=O)C(ON(=O)(=O))CC(=O)CCC(=O)(O),-6.2855058594664115,-6.926586477406047
C(O)C(=O)C(OO)C(=O)C(=O)(N(=O)(=O)),-5.07787023231765,-4.14724199867384
C(=O)(O)C1(C(OO))OC1C(OO),-8.417188199973111,-8.71553458940755
C(ON(=O)(=O))CCCCC(=O)CC(=O)(OO),-6.693676759432947,-5.97655429144939
CC(ON(=O)(=O))CCC(=O)C(OO)C(ON(=O)(=O))CC(O),-9.09500047747838,-8.65050904252854
C(=O)(O)CC(=O)C(=O)C(O)(C(OO))C(=O),-8.71115208080289,-9.065715889102453
C(=O)(OON(=O)(=O))C(=O)C=CC(OO)OC(=O)C(=O),-5.172090858545289,-4.711442700128734
C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(OO)OC(=O),-9.4583860106776,-8.946048277174624
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)C(OO)OC(=O),-5.728390640852012,-5.514695595607638
CC(=O)C(=O)C(OO)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-6.522880104934643,-5.437787470794506
CC(O)CCC(=O)C(=O)CC(=O)(OO),-7.586810885585237,-4.685615827937762
C1(OO)OC1(C)C(O)C(OO)C(=O)(OO),-8.839555518695079,-7.660042869338884
C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)C(OO),-5.908134094457864,-5.634474901364417
CC1(C)C(ON(=O)(=O))CC1C(ON(=O)(=O))(C)C(=O)(OO),-5.112967446845346,-5.894986311879005
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O)C(=O)C,-8.039975557197522,-7.9336132403929085
C(ON(=O)(=O))CC(OO)C(=O)CC(=O),-5.404919158936536,-5.5894025393374385
CC(=O)C(=O)CC(ON(=O)(=O))(C)C(OO)(C)C,-5.5814507296929605,-5.544679798999316
C(=O)(OO)C1(C(=O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-9.158935867175387,-9.438062635027318
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C,-7.817063315175915,-7.67041987114942
CC(=O)CC(=O)C(O)C(OO)CCC(O)C,-9.806680274435848,-10.56764133476722
C1(=O)C(=O)CC(OO)OC(=O)C1(O)C(=O),-6.778045999538335,-3.125034952179161
C(=O)(OO)C(O)C(=O)OOC(O)(C(=O))C(=O),-8.232444641576876,-9.033767346313091
C(=O)(O)C(ON(=O)(=O))C1OOC(O)(C1(O)(OO))C(=O),-10.01400382250415,-8.21267609041128
C(=O)(O)C(=O)C(C(OO))(C(=O)(OON(=O)(=O)))OOC(=O),-6.651829731095518,-7.030160247442853
C2(=O)C(O)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC12C(OO),-8.623744973771068,-9.319609894938997
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(=O),-3.264180581784558,-3.166979031006877
C(ON(=O)(=O))C(=O)C(C(O))C(ON(=O)(=O))(C)C(=O)(OO),-6.146666505872304,-6.281387455630565
C1(=O)C(=O)OOC1(ON(=O)(=O))C(=O)C(O)C(=O)(OO),-5.601486333985122,-4.1138539401908245
C(ON(=O)(=O))C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O),-5.6775035519278845,-5.614976620678822
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(=O)(OON(=O)(=O)),-4.627305967327288,-4.7570584151079
C(=O)(OON(=O)(=O))CC(=O)C(C)(C(OO))C(C)C(=O),-6.268632039289741,-7.067180021479352
CC(O)CCC(=O)CC(ON(=O)(=O))CC(=O)C,-6.308635090564167,-6.70386184745297
C1(=O)C(=O)OOC1(O)C(OO)CC(=O)(OON(=O)(=O)),-5.891108849202965,-6.734707606169045
C(=O)(OO)C(O)(C(=O)(OON(=O)(=O)))OOC(=O),-3.798488305058868,-4.3127787647163345
C1(=O)C(N(=O)(=O))(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O),-5.36229149223675,-6.754790948443824
C(=O)(O)C(O)C(O)(C1(O))OOC1(C(=O)(O))C(=O),-11.992787216648594,-13.11372562992277
CC(=O)C(OO)(C(ON(=O)(=O)))C(O)(C)C(=O)CC(=O)(OO),-8.734967793865394,-7.615014673255692
CC1(C)C(C)C(=O)C1C(ON(=O)(=O))C(=O)(OO),-5.238785030756162,-6.522717811090952
CC(=O)C(C(OO)(C)C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.363032888020143,-6.631656762767752
C(=O)(OO)C1OC1(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),-5.9661767836178115,-5.4174063100054335
CC(OO)CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O)),-7.255415776791665,-7.480193331787779
CC(=O)C(O)CC(OO)(C(=O))C(=O)C,-6.660630534462371,-6.876537475029097
C1(N(=O)(=O))(OO)OOC(=O)C=CC1(=O),-3.588144262268088,-3.672429479842413
C(=O)(OO)C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O),-6.338675618482739,-5.466415385592986
C(O)C(=O)OOC(=O)C(O)C(=O)(OON(=O)(=O)),-4.924785234496767,-3.741956502390285
C1(O)(N(=O)(=O))C(OO)(C)OOC1(O)C(=O)(O),-8.084368804234146,-4.397932052470009
C(=O)C12OOC(C2(=O))C(=O)C(=O)C1,-3.472642237432524,-3.343453888906713
C(=O)(OO)C(O)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O),-5.3741298126381025,-5.2945861633317906
CC(OO)CC(OO)CC(=O)(OO),-6.9808187743085455,-8.029686286256101
CC(=O)C(C(ON(=O)(=O)))C(OO)(C(ON(=O)(=O)))C(=O),-6.059709313961548,-6.094977404597095
C(=O)(OO)C(ON(=O)(=O))C(C(=O)(OO))C(O)(C)C(=O),-7.838823307661755,-5.0978967856949975
C1(O)(N(=O)(=O))C(O)(C(=O)(O))OOC1C(=O)C(=O)C(=O)(OO),-10.097175036997442,-7.675159018462307
C(=O)(OON(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(C)=CC(=O),-4.475486273778301,-5.610531053886785
C(ON(=O)(=O))CCC(OO)CC(=O)CC(=O),-6.918168935125436,-7.502617111771649
CC(O)(C(=O)(OO))C(=O)C(=O),-3.632667457835055,-3.4180028163309015
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),-8.696542419705565,-9.047069899677286
CC(=O)CCC(=O)C(ON(=O)(=O))CCC(=O)C,-4.81066136560753,-5.084115036564327
C(=O)(OON(=O)(=O))C1OC1(C(OO))C(ON(=O)(=O))C(=O),-4.918734874367374,-4.921414217810583
C(=O)(O)C(ON(=O)(=O))C1OOC(OO)(C1(=O))C(ON(=O)(=O)),-7.166893758201809,-6.3567372849906985
C(=O)(OON(=O)(=O))C(=O)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-3.6130766876412963,-3.863963776327575
C(=O)(O)C(ON(=O)(=O))C(OO)C1OC1(C(=O)(O))C(OO),-11.83797760546372,-12.123993265698696
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-4.214769961784441,-4.496914615863953
C12OOC(C1(O)C(=O)(O))C=CC2(ON(=O)(=O)),-7.209304821007095,-8.012146345268205
CC(ON(=O)(=O))CCCC(OO)CCC(ON(=O)(=O))C,-6.414534605289646,-6.342290644190655
C2(O)(O)C(=O)C(O)C(OO)C1OC12C(=O)(OON(=O)(=O)),-7.887379187944475,-6.841566811120797
C(=O)(O)C(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.650446601828435,-7.250318255183596
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-8.038395033569032,-8.090801880043875
C1(OO)OOC(C(O))(C(=O)(O))C=CC1(OO),-10.735633403888073,-11.075513444662938
