SMILES,predictions,target_values
CCC(CCC(C)O)O,-3.418479263602876,-3.4788619162959638
CCOC(C)(C)O,-1.0471232597539029,-1.0675262353228467
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,-6.858322431462,-6.012780770091995
CC(C=O)ON(=O)=O,0.052554931511849645,0.03342375548694973
C(C=O)Br,-0.303210550550034,0.17026171539495738
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.0757714227463,-5.182434630440219
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,-3.690358757524109,-3.8096683018297086
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,-6.794916210068152,-6.924453038607469
CC(=O)C(=O)C(=O)C=O,-0.967925788457535,-0.5575202309355514
CC(C)(CO)C(=O)OO,-1.7303461675397216,-1.6020599913279623
CC(CO)C(=O)C,-1.076937565548235,-0.9746941347352298
CCC(=O)OC(=O)C,-0.7136379767894141,-1.031517051446065
CC1C=CC(=O)O1,-2.4210847792074333,-2.25649023527157
C=C(C)C(CC=O)CO,-2.34379590505705,-1.869666231504994
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,-4.271327017361443,-4.1791420105603
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,-6.1490730743905715,-5.735182176990463
C(=O)C(=O)O,-0.43204792638766776,-0.4145392704914993
CC1(C=CC=O)C(C)(C(=O)OO)O1,-4.281253077825056,-4.3979400086720375
COC(=O)OC,0.3885601842482629,0.7403626894942439
CC12C=CC(C(C1O)OO2)OO,-5.900952705177929,-6.185086818724926
CC1=CCC(CC1O)C(C)(C)O,-4.968171532582289,-5.252588192113577
CC(=O)C(C=O)(CO)O,-2.2001237942699845,-2.1804560644581312
CC(C=O)(COO)O,-2.6279329985684967,-3.0721165896692932
CC(C(=O)C)C(CO)OO,-3.757658182927628,-3.2572748686953017
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)OO,-8.087694958652435,-8.76447155309245
CC(CO)(C(CO)O)ON(=O)=O,-4.549133862780764,-4.580044251510242
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,-4.289225836043954,-3.869666231504994
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,-8.179720814974587,-9.525783735923746
CCC(=O)C(=O)CC=O,-1.4004072900638107,-1.6989700043360187
C(C(=O)Cl)OO,-1.2593169007194547,-0.4089353929735008
CC(=O)C(C)(C)C,0.13976848166061018,0.3242824552976926
CC(=O)C(CCC(=O)O)CON(=O)=O,-5.552086602834436,-5.6595558851598815
CC(=O)CCC(=O)C(C)(C)CO,-3.74205006379691,-3.2306226739238615
CC(=O)CCC(C=O)C(=O)C,-3.331410255325636,-3.332547047110046
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,-5.8418346445644715,-6.503070351926785
CC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.855815036004174,-4.73754891026957
CC(C)(C)OCCOO,-2.4715536819092563,-2.1824346304402193
C=C(CCC=O)C1CC(C)(C)C1CCOO,-5.00246201327036,-4.866461091629782
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,-2.36986041694081,-2.899629454882437
C=C(C)C1CCC(C)(C(C1)O)OO,-5.326792985798818,-5.281498311132726
CCCCOC(=O)C(C)O,-1.647786555540165,-1.7423214251308154
CCC(=O)C(CC(=O)C)O,-2.4554529261624225,-2.7904849854573692
CC(CCOO)C(C)O,-3.2898477164237647,-3.176525770829699
CC=CC(=O)O,-1.6652637400467825,-1.2358238676096693
CC(C(C)ON(=O)=O)O,-0.9716047870319926,-1.1752235375244542
C(=CC(=O)OO)C(=O)C(C=O)O,-4.073450462998608,-3.258060922270801
CC(C)OC(C)CO,-1.0583843666003645,-0.9913998282380825
CC(=O)C(C)OO,-1.5237790110440983,-1.7746907182741372
C1=CC(C2C(C1OO2)ON(=O)=O)(O)O,-5.508563410296034,-5.826813731587726
CC1(C)C(CC1C(=O)OO)C(=O)O,-5.064324821693731,-4.586700235918748
C(C(=O)Cl)(Cl)O,-0.16599883862488696,0.2576785748691845
CC(C)(C(C(=O)OO)O)O,-2.6471122678610755,-2.384049948343599
C(COO)O,-2.615998766859775,-2.6516951369518393
CC(C)C(=O)C(=O)C(C=O)O,-2.5140469070869926,-2.1778319206319825
CCCCCC(=O)OON(=O)=O,-0.9180729716822498,-0.49894073778224846
CC(=O)C(CCO)C(C=O)O,-4.31702179783008,-4.920818753952375
C1(C(=O)C(=O)OC1=O)O,-3.5575378994849984,-3.3344190089820467
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,-5.546921236437868,-4.856985199745905
CC(=O)C(CC(=O)CC=O)O,-4.199153259597722,-4.709965388637482
CC(C)CO,-0.06233727771910935,-0.07779372256098363
