SMILES,predictions,target_values
CC(=O)C(C(OO)(C)C(=O)(OON(=O)(=O)))CC(OO)C(=O),-8.197477101673542,-7.575342134912647
C12OOC(O)(C1(O)(N(=O)(=O)))C=C(OO)C2(ON(=O)(=O)),-7.408509889441916,-8.914722843354042
C(ON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-7.300328923514883,-7.961184544811696
C1(=O)C(OO)C(O)C(=O)OOC1(OO)C(=O)C,-8.127829312298559,-8.17753887467161
C(OO)C(=O)C(C)(C(O))C(OO)C(=O),-8.78305364306965,-10.131403575837425
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(=O)(O),-7.616478395576394,-7.223641020885159
C(=O)(OO)C(=O)C=C(OO)C1OC1(O)C(=O),-9.24859176436263,-9.80939207753291
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(C)(C)C(=O)(OON(=O)(=O)),-4.801802490724356,-5.046831658423561
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O))C(=O),-7.234139153932233,-6.266034011983872
C(=O)(O)C(ON(=O)(=O))(C(=O))C(O)(O)C(=O)C(OO)C(=O),-10.06040064847798,-9.18737182724524
C(=O)(OON(=O)(=O))C(C(=O))C1(O)OC1(OO)C(=O),-5.260221606290145,-5.188130397784763
C(=O)(OO)C1(O)OC1C(ON(=O)(=O))C(O)(C)C(=O),-7.640661076166737,-5.995288985211962
C1(ON(=O)(=O))OC1(OO)C(=O)C(ON(=O)(=O))C(O),-4.796680731731726,-5.453511640298727
CC(=O)C(O)(OO)C(=O)C1OC1C(=O)(O),-7.94739015826741,-6.480084452885421
C(=O)(O)C1(C(=O))OC1C(O)C(=O)C(=O),-6.991500143080771,-7.624306359499505
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(ON(=O)(=O))C(O)C(=O),-8.259335211989765,-6.6345386520301926
C2(O)(OO)C(=O)C=CC1OC12C(=O)(O),-8.153572161026716,-7.464392238898839
C1(OO)OC1C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-6.568242205374133,-5.163134531897905
CC(=O)C(O)C(ON(=O)(=O))CC,-2.485629451172997,-2.5565805382171827
C1(OO)OC1C(=O)C(=O)(OO),-4.67299274632677,-3.9430925124278313
CC1(C)C(=O)CC1(OO)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),-9.036482593808444,-9.23701540551625
C1(O)(O)C(OO)OOC1(N(=O)(=O))C(ON(=O)(=O))C(=O)C,-7.2444714689031,-7.277723042284059
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(=O)C(O)C(=O)(OON(=O)(=O)),-6.252579460126924,-6.50980134344434
C1(O)C2OOC1C(OO)C(O)(C(ON(=O)(=O)))C2(OO),-10.065729616875558,-12.629925888036171
CC(=O)CCC(O)CC(OO)C(ON(=O)(=O))CC,-7.630647663173534,-8.145575900813927
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),-9.218637155402291,-7.544033601386456
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(OO),-9.645800768655306,-7.009893060427976
C1(OO)OC1(O)C(=O)C(O),-6.06450261565891,-5.619259892608233
C(=O)(O)C=CC1(OO)OC1(C(=O)(OO))C(=O),-9.407772579176878,-9.296882742649695
C(ON(=O)(=O))C(OO)C1OC1(O)C(=O)(OO),-6.874445555808336,-9.151087674304412
C1(O)(OO)C(=O)OOC1(C(=O))C(=O),-5.116268672156821,-4.604762519694704
C(=O)(OO)C(O)C(C1(O))OOC1(C)C(=O),-8.60400261134572,-8.414444777164823
C(=O)(O)C(=O)C(O)(C(=O))C(OO)OC(=O),-7.347655388254395,-8.396321948655132
C(=O)(O)C(OO)OOC(ON(=O)(=O))C(=O),-5.70841191211872,-5.9897866649073706
C(=O)(O)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),-8.346799493093442,-8.934418627263108
C(=O)(OO)C(=O)OOC(C(=O))C(=O)C(=O),-4.930681234598069,-5.0512819741972645
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O),-6.650998395434044,-7.100875012342226
C(=O)(OO)C1(O)OC1C(OO)(C)C(=O),-7.091557897093878,-6.584621504004645
C(=O)(O)C1(OO)OC1C(O)C(ON(=O)(=O))C(=O),-8.386374365219353,-9.227581963213234
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O)(OO))C(ON(=O)(=O))(C)C(=O),-7.858148622992076,-6.486837249726448
CCC(ON(=O)(=O))CC(=O)CC(=O)CC(=O)(OON(=O)(=O)),-4.858706943187315,-4.760685577395004
CC1(OO)C(=O)CC1C(=O)C,-3.832900403208555,-2.958607314841775
C(=O)(O)C(O)C(OO)C1OC1(C(=O)(O))C(=O)(O),-12.035177575539933,-13.930706749229444
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))C(O)C(=O)C(=O)(OO),-9.045907763013417,-9.132235324836582
C(O)C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-4.213699463746821,-4.009936423268302
C1(ON(=O)(=O))OC1C(OO)C(O)(C(=O)(OO))C(=O),-7.610392569116755,-5.848137142261398
C(=O)(OO)C(=O)C1OC1C=CC(=O)(OON(=O)(=O)),-6.036539966600344,-5.025605382214283
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.9157226429384195,-7.480441060849293
C1(O)C(=O)OOC1(O)C(=O)C(=O)C(=O)(O),-7.319717015926528,-6.31709375455913
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(=O),-4.522000877435801,-4.5231896231753055
C2(O)(OO)C(=O)C(=O)CC1(O)OC12,-7.552670552947973,-6.014148560503651
CC(OO)(C(OO))C(C)CC(=O)(OON(=O)(=O)),-5.799134073877724,-5.967720661294643
C(=O)(O)C(O)C(=O)C1OC1(ON(=O)(=O))C(=O),-6.323440217401014,-6.1764959516032
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(OO),-6.278387640428264,-6.297061749642735
CC(=O)CCC(ON(=O)(=O))CCCCC(ON(=O)(=O)),-5.901599151265998,-4.939200512645575
C12OOC(O)(C1(O)(O))C(OO)C(=O)C2(=O),-8.232933688302523,-7.736215224622777
CC(C(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-5.252723570437979,-5.875965184173032
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)OC(=O)C(=O)(O),-8.75708894417454,-8.269424414537783
C(=O)(O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O)(OO),-8.055966759295586,-9.463823128982883
C(=O)(N(=O)(=O))C1(OO)OC1(C)C(O)C(O)C(=O)(O),-10.517103988010092,-10.370057517300497
C(O)C(=O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OON(=O)(=O)),-7.415173284523121,-8.343905446843111
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(ON(=O)(=O))C(O)C(=O)(O),-8.384590746902632,-9.176104837050616
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-7.210321018434399,-7.3500747552270305
C(O)C(=O)C1C(=O)C(ON(=O)(=O))(C(OO))C1(C)C,-6.7211718111059895,-5.944653374044072
CC1(C)C(OO)CC1(ON(=O)(=O))C(OO)(C)C(=O)(O),-8.125398864861438,-8.913390614266337
CC(ON(=O)(=O))(C)C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-6.198312900128997,-6.906088797708409
CC(OO)(C(=O)(O))C(O)(OO)C1OC1C(=O)(OON(=O)(=O)),-9.330181947395943,-7.7876245705492675
C(O)C(=O)C(OO)C(C)(C(O))C(O)C(=O)(OON(=O)(=O)),-8.718731929210549,-11.074873824263818
C(=O)C(=O)C1(OO)OC1(N(=O)(=O))C(=O),-3.1389107984861084,-3.3366071570552487
C(=O)(N(=O)(=O))C(=O)C1(C(OO))OOC(C1(O))C(=O),-7.4463467740181954,-6.749383570223203
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(OO)C(=O),-10.951081383507642,-13.129332466109036
C(ON(=O)(=O))C(=O)C(OO)C(C)(C)C(ON(=O)(=O))C(OO),-7.624811195327652,-7.799836662639002
C(=O)(O)C1OOC(OO)(C(=O))C1(O)C(=O)(OON(=O)(=O)),-7.560827876239955,-6.587540889020314
C(=O)(OON(=O)(=O))C(=O)C(=O)C(O)(C1(O))OOC1C(=O),-6.111234268272938,-5.880943968464109
C(=O)(OO)C=CC(OO)(C(=O))OC(=O)C(=O)(O),-10.18178617021374,-10.323386984622571
CC(=O)C(OO)C(=O)C(=O)C(OO)C(=O),-6.933617251189617,-5.435999097661583
C(=O)(OON(=O)(=O))C1(O)OC1(OO)CC(=O)C(=O),-5.07141500802328,-6.036272220850093
CC(C)(C(=O)(OON(=O)(=O)))C(C(O))C(=O),-3.9289404490223774,-4.13289751645359
C(=O)(O)C1OC1C=CC(OO),-6.446036763681093,-6.306503398120599
CC1(C)C(C(=O)C(OO))C(OO)C1CC(=O)(OO),-10.125576070478758,-7.548405589636579
C12OOC(ON(=O)(=O))(C1(O)C(=O)(OO))C(=O)C(=O)C2,-6.596777755731523,-7.934396158885412
C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),-7.120343816120624,-9.03298716079031
CC(OO)(C(OO))C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.728601455487137,-5.934402749538848
C(=O)C(=O)OC(=O)C(C(=O)(OON(=O)(=O)))C,-2.0309851010901525,-2.245651664288981
C(OO)C1(O)C(=O)OOC1C(OO)CC(=O),-10.246591587085561,-9.880490168908926
CC(ON(=O)(=O))(C(=O)(O))OOC(OO)C(ON(=O)(=O))C(=O),-6.937467034427868,-6.884772192129293
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OC(=O)C(=O)C(=O),-5.7394622848729,-4.579188923219541
C12CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(O)C2(OO)C,-7.000421393867043,-6.317333856333987
CC1(OO)C(OO)CC1C(=O)(OON(=O)(=O)),-4.9526158700877545,-5.137633651604859
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))OOC(=O)C(=O),-7.38370360534492,-7.668995063272473
CCC(ON(=O)(=O))CCC(=O)(O),-3.067675914597828,-3.4217560632453257
C(O)C(=O)OOC(ON(=O)(=O))C(OO)C(=O),-5.9615707029695955,-5.193119874871767
C(=O)(O)C1(C(OO))OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),-12.357173701793101,-13.299653539208435
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O)(OON(=O)(=O)),-10.102852881425235,-11.403221497330044
C(=O)(O)C=C(OO)C(=O)OC(=O),-5.830382340054541,-2.9450041384708583
C1(=O)OC1C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OO),-7.919532936497205,-5.558444685708633
CC(ON(=O)(=O))(C(=O)(O))C(N(=O)(=O))(C(=O)(O))OOC(=O),-7.019739249880672,-7.801117495756588
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))(OO)C(=O)C(=O),-4.153394962818993,-3.8191791932226375
C(O)C(=O)C1CC(C(ON(=O)(=O)))C1(C)C,-4.802340262499229,-4.428631578862286
C(O)C(=O)C1OC1(ON(=O)(=O))C(O)(O)C(=O)(O),-8.786441371296348,-13.553327399522948
C(=O)C(O)(OO)C1OC1C(=O),-5.1850323837428505,-5.060289280203564
C(=O)(OO)C(=O)C(O)C(=O)C1OC1C(=O),-6.855295041240311,-6.918609945462599
C2(O)C(ON(=O)(=O))C(=O)C(C1(O)C(=O)(OO))OOC12,-8.094107451280308,-8.579693262163348
CC1(C)OOC(ON(=O)(=O))CC1(OO)C(OO),-6.942526458014072,-6.214538880525658
C(=O)(O)C1OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.74856111099524,-7.749400415019362
C(=O)(O)C(=O)C(C)(C(OO))C(ON(=O)(=O))C(=O)(OO),-8.373884760346357,-7.925922960627429
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C(O),-6.248284105725588,-5.5510674113477085
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)C(=O),-6.1481158466745,-5.852676487785522
CC(OO)C(ON(=O)(=O))CCC(=O)CC(=O),-6.515841733596403,-6.158221179195433
C(OO)C(=O)OOC(N(=O)(=O))(OO)C(=O),-5.21422167418109,-4.375695289461154
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O),-8.040485447587798,-8.013930487371816
C(=O)(OO)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C(=O),-8.780581758674714,-9.382765287032576
C(=O)(OON(=O)(=O))C1(O)OC1C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-7.113622962038789,-8.462196345943582
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-6.405102478132449,-5.12722843808675
CC(=O)C1OOC(C1(O))C(=O)(ON(=O)(=O)),-4.428013505419585,-4.043895809504052
CC(=O)CC(C(=O)C)CC(=O)(OON(=O)(=O)),-3.1947882537281203,-4.158166128656138
C(OO)C(O)(C(=O))C(ON(=O)(=O))C1OC1(OO)C(=O),-8.91812865041885,-7.337602562251691
C(=O)(O)CC1(C(=O)(OO))OC1(=O),-6.308544833477242,-4.647190525818226
C(=O)(O)C(OO)C(O)(C)C(OO)OC(=O)C(=O),-11.119546237078907,-9.867765270307853
CC1(C(OO))C(ON(=O)(=O))CC1(ON(=O)(=O))C(=O)(OO),-6.7808749498058205,-5.91934620821208
C(=O)(O)CC1CC(ON(=O)(=O))(C(=O)C)C1(C)C(OO),-8.748906348945866,-7.861840917546045
C(=O)(O)C1(O)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-7.654270026213965,-8.569417906508646
C1(=O)OC1C(ON(=O)(=O))C(O)C(=O)C,-4.843656715319412,-4.4309561801019335
C(=O)(OO)C1OC1(O)C(=O)CC(=O)(OON(=O)(=O)),-5.306005207925978,-6.17329536135211
CC(=O)C(C(ON(=O)(=O))(C)C(=O)(O))CC(ON(=O)(=O))C(=O)(O),-9.218618215958884,-9.185201954611843
C1(=O)C(=O)OOC1C(OO)C(ON(=O)(=O))(C)C(=O)(OO),-7.1201594647147886,-6.149830268312229
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(OO)=CC(=O),-8.606298325829641,-9.475267566898138
C(=O)(OON(=O)(=O))C1(N(=O)(=O))OC1(O)C(OO)(C)C(O)C(=O),-7.716303780405724,-8.040369774423155
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)OC(OO)(C(=O))C(=O),-6.633928729772606,-6.531408497819061
CC(=O)C(=O)C(C(=O)(O))OOC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.55172709330725,-5.551739029292853
CC(=O)C(OO)C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-6.000678673070809,-5.784277753432738
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(OO))OOC(=O),-7.629736491656615,-8.256027087754141
CCC(=O)CCC(=O)C(ON(=O)(=O))CC(OO)C,-5.909166895230385,-6.142493285697847
C1C(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)CC1(OO)C(=O)C,-8.218990649249577,-7.888969956601714
CC(=O)C(ON(=O)(=O))C(OO)C1C(OO)C(=O)C1(C)C,-7.898876803608573,-7.547325536645716
C1(OO)OC1(OO)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.641166462911826,-7.852833023099361
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-7.378436405787795,-7.617210577056265
CC(C)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C,-4.968774702049984,-4.7548152890946636
C(=O)C(=O)C(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O),-4.973862827630967,-5.013339091677276
CC(OO)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))(C)C(=O)CC(=O),-6.697602251541866,-6.663009106715072
CC(OO)CC(=O)CCC(ON(=O)(=O))CCC(ON(=O)(=O)),-8.007692390433988,-7.460602209422946
C1(=O)C(OO)(C)OOC1C(N(=O)(=O))(OO),-5.3242827881134644,-5.530428688451371
CC(=O)C1OOC(ON(=O)(=O))(C1(=O))C(N(=O)(=O))C(=O)(OO),-6.259400641999207,-3.8366317401457586
C(=O)(O)C(O)OC(=O)C(=O),-4.660035238929481,-4.152128515218281
C1(O)(O)C(=O)OOC1(C)C(=O)C(O)C(=O),-6.988799215413167,-6.3714622336141025
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-5.998321164805816,-6.846381984233699
C(=O)C(=O)C(O)(OO)C(O)(C(O))C(=O)C(=O),-8.557949086190831,-7.734530879273906
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(=O)C,-4.787679806156916,-4.932767030165878
C(=O)(O)C(C(ON(=O)(=O)))C(C)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.2699718883059745,-7.1855618534126515
C(=O)(O)C(N(=O)(=O))C(C(=O)(OO))OOC(=O)C,-7.828972013129373,-7.460503548235224
C(=O)(O)C(=O)C(C1(=O))OOC1(C(O))C(=O),-7.405715719886132,-6.871988725640447
C(OO)CCC(O)CC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.231372221643539,-6.815253034133087
CC(=O)C(C)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-4.397836132372049,-4.820626561826056
CC(=O)C(C(ON(=O)(=O))(C)C(OO))CC(=O)(OO),-7.243434963066306,-6.327130982342984
C(=O)(O)C1(O)C(=O)OOC1C=CC(=O),-7.693586932653375,-6.554422617962928
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-3.88778497448493,-4.063794720646138
C(=O)(O)C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-9.880144459437815,-10.237313056495115
CC(=O)C(=O)CC(C(OO)(C)C)CC(=O)(OON(=O)(=O)),-5.711064898069367,-5.644748906945207
CC1CC(ON(=O)(=O))(C1(C)C)CC(=O)(O),-4.883181339527823,-4.0747230516699995
C1(=O)C(ON(=O)(=O))(C)OOC1(O)C(OO)C(=O)(OON(=O)(=O)),-4.7045187887785005,-4.544788791152575
C(O)C(ON(=O)(=O))(C(=O))C(C(=O))OOC(=O),-4.796230553564897,-5.412830410050954
C(=O)(OO)C1OC1(C)C(ON(=O)(=O))C(=O)C(=O),-5.070343860920104,-4.441205222170842
CC(=O)C(O)(C(OO)C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-6.000678673070809,-7.089055351672149
C(O)CC(=O)C(=O)CC(=O)CC(OO),-8.272772224401365,-8.015976311007318
C1(=O)C(=O)OOC(C(ON(=O)(=O))C1(O))C(=O)C(=O)(O),-7.440099019500053,-7.783211847258106
C(=O)(OON(=O)(=O))C(OO)C(O)(C(=O))C(ON(=O)(=O))(C)C,-5.592578603457696,-3.877566121288331
CC(OO)(C)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-4.434608762403286,-3.606419411512225
C(=O)(O)C(OO)C(ON(=O)(=O))(C)C(C(=O)(OO))C(=O),-8.462632492477326,-7.757446678456659
CC1(ON(=O)(=O))C(OO)C(O)C(=O)CC1C(OO)(C)C,-8.877676894079912,-7.239618505806746
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)C(ON(=O)(=O)),-7.388444486391961,-7.2157581470995655
C(ON(=O)(=O))C1(O)COOC1(OO)C(ON(=O)(=O))C(=O),-6.166325249194358,-6.730098496399348
C(=O)C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(OO)C(=O),-5.195709522763536,-4.966298059437804
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-5.055517005927811,-4.858344852309305
c1cc(O)c(O)cc1,-4.115835264365103,-4.050643021486372
CC(O)(C(=O)(O))C(O)C1OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.558164365719051,-6.062957216627638
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-7.872271407293283,-7.011514810781221
C1(O)C(=O)OOC1C(O)(C(ON(=O)(=O)))C(=O),-6.1166679317726675,-4.423983944110867
CC(O)(C)C(ON(=O)(=O))(CC(=O)(OO))CC(=O)(OO),-7.968344502884349,-5.6868544342086516
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(=O)(O),-9.75017952448394,-10.00904502328466
C(O)C(=O)C(=O)OC(=O)C(=O)C(=O)(N(=O)(=O)),-3.3912380400677193,-2.389765824665611
CC(OO)(C(ON(=O)(=O)))C(C(=O)(O))CC(=O)C(OO),-10.56739222880418,-9.837660316862701
C(=O)(O)C(N(=O)(=O))(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-9.582559191502753,-8.024095728913721
C(OO)C(=O)C(ON(=O)(=O))(C(O)C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-6.402738425911252,-6.486974172622872
C(=O)(O)C(O)C(=O)OOC(=O)C(ON(=O)(=O)),-6.473300718716018,-5.288689215379867
C1(O)C(=O)OOC1C=CC(=O)C(=O)(O),-7.694224427174504,-7.729122940278674
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-6.378293061459544,-7.599224738249911
C(=O)(O)C1(OO)OC1(C(=O))C(=O),-5.736941309193185,-5.929724932940623
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),-9.561799575313728,-8.192993088553331
CC1(C(OO))C(C(=O)C(OO))CC1CC(=O),-9.356760472561689,-8.657841085102659
C1(OO)C(ON(=O)(=O))C(OO)(C)OOC1C(=O)C,-6.632184983491413,-6.7192717465125975
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)C(ON(=O)(=O)),-6.062137468183494,-7.390772176882226
C(ON(=O)(=O))C1(O)C(C(=O)(OO))OOC1C(O)C(=O),-8.554194192524903,-7.867959306462281
CC(=O)C(O)C(O)C(C(=O))C(=O)C,-5.558886007049239,-7.702294834890402
C(=O)(N(=O)(=O))C(=O)C(=O)(O),-1.7187518999988356,-0.9719780623040511
C(=O)(OON(=O)(=O))C(O)C1(OO)OC1(C(=O)(OON(=O)(=O)))C(=O),-4.686762826359143,-4.896394427497087
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(O)C(=O)(O),-6.7554442903280005,-7.542421278516125
CC(O)CCC(=O)C(O)C(=O)CC(=O)C,-7.423897155566181,-6.040909825308291
C(=O)C(=O)OC(=O)C(O)C(=O)C(=O)C(O),-6.432485066930724,-5.134621131685705
C(=O)(O)C=C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.438086972543033,-6.539952267363468
C(=O)CCC(O)C(=O),-3.812928454344842,-3.749144050715269
C1(O)C(ON(=O)(=O))(C(O))OOC1C(=O),-6.286558815414537,-6.561500508463718
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.83232105357547,-5.829887252617332
C1(ON(=O)(=O))OC1C=CC(=O)(OO),-4.182928263591862,-2.694863681056361
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.828231228637264,-7.334783905814106
CC(=O)C(O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-5.63822454172373,-5.797933635748608
C(=O)C(=O)C(=O)C(OO)=CC,-3.9080745289538754,-3.0646211788824775
C(N(=O)(=O))(OO)C(=O)C1OC1(C)C(=O),-4.275324497381689,-4.106400499703023
C1(O)C(OO)C(OO)C2(C(=O)(OON(=O)(=O)))OOC1C2(=O),-7.806730369882985,-7.469282512643957
CCCCCC(=O)C(OO),-3.4096317709538653,-2.9863203027088074
C(O)C(ON(=O)(=O))CC(=O)CCCC(OO),-8.319097292539254,-7.712565529512336
CC(ON(=O)(=O))(C)OOC(C(=O)C)CC(=O)C(O),-5.557417236190361,-6.340565927151243
C(=O)(OON(=O)(=O))C(OO)(C(=O))C(O)C(=O)OC(=O)C(=O),-5.917348522391364,-5.909497237634682
CC(=O)C(C(=O)(O))OOC(C)(C(OO))C(=O)C(ON(=O)(=O)),-8.91324856758996,-8.899010172187252
C1(=O)C(OO)OOC(C(=O)(O))C=C1C(=O)(O),-10.44878197296498,-11.70986996569293
CC(ON(=O)(=O))(C(=O)(OO))C(C(O))C(=O),-5.44875211386568,-5.333130201875173
C(O)C(=O)C1C(OO)C(C(ON(=O)(=O)))C1(C)C(ON(=O)(=O)),-8.134999001796416,-8.808734231791693
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(O))OC1C(=O)(OON(=O)(=O)),-6.920693796995408,-7.487015080234777
C(O)C(=O)C1C(OO)C(C1(C)C)C(ON(=O)(=O))C(=O),-8.128720399335293,-8.942057093066671
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(O),-4.799577056797716,-5.169838264611201
C1(O)C(OO)C(=O)C(C2(O)(O))OOC12,-8.965391802470322,-9.051044076261624
C(=O)(N(=O)(=O))C1(OO)OC1(C)C(=O)C(=O),-3.792781885491081,-3.4204120273835055
C(=O)(O)C1(O)OC1(N(=O)(=O))C(C)C(=O)(OO),-8.10814738878463,-7.1301534120087116
C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O),-8.127378395774258,-6.411071034669621
C1(=O)C(OO)C(ON(=O)(=O))(C)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-5.405893271133948,-4.950763985502539
CCCCCC(OO)CCC(O),-5.538891943410192,-5.136696975096917
C(=O)(O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O)(OO),-8.366771776657856,-9.311547146174442
CC(ON(=O)(=O))CC(ON(=O)(=O))CC(OO)C(=O)C(=O)CC,-6.9405510703978734,-6.644350709234389
CC(ON(=O)(=O))(C(OO))C(O)(C(=O))C(=O),-6.121351662788413,-5.4514443642774415
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(=O))OOC1C(=O),-4.249890285588776,-4.663524401683823
C(O)C(=O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-7.029163780134468,-6.93697102408823
CC(=O)C(C(OO)(C)C(OO))C(ON(=O)(=O))C(=O)C(=O),-8.450471253197065,-8.102749668071697
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)C(=O),-6.579755982473216,-5.457945643282328
CC(ON(=O)(=O))(C(O))C(C(=O))C(OO)C(=O)C,-7.288531711183566,-8.035851853971135
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-4.672883144438401,-5.082738398736007
C(=O)(O)C(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),-4.059011435841171,-4.250875929293587
CC(=O)C(C(OO))C(C)(C)C(=O)(OON(=O)(=O)),-4.21449672449171,-4.703631834914726
C(=O)(O)C(=O)C(=O)C=CC(=O)C(O),-7.6193217144615915,-7.175485783621484
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)OC(=O),-6.611584943700734,-6.545967592801508
C1(OO)OC1(C(OO))C(OO)C(=O)(OON(=O)(=O)),-5.197932391883796,-6.799260045015854
CC(=O)C(=O)OC(=O)C(OO)C(=O)C(=O)(O),-6.316045680483057,-5.959643105613152
