SMILES,predictions,target_values
CC(C(=O)(O))(C(ON(=O)(=O)))C(O)(C(=O))CC(O)C(=O)(OON(=O)(=O)),-9.843428130365623,-9.90188875829846
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OO),-9.369534674408783,-10.199185704922279
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O)OOC(=O),-6.2187915151606035,-7.120781219357898
C(=O)(OO)C(=O)C1OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),-10.288933597056257,-10.575565732531407
C(=O)(O)C(OO)C(ON(=O)(=O))OOC(=O)C(=O)(OON(=O)(=O)),-6.038810255147837,-4.723218739246956
C(OO)OOC(N(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-4.839019003656404,-4.85828667258845
C(=O)(O)C1(O)OC1C(OO)(C(OO))C(O)C(=O),-12.715196724409623,-12.483213424044914
CC(=O)C(ON(=O)(=O))CC(=O)C(C(OO))(C)C(=O)(OO),-7.942331539617896,-7.190343020353305
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C1OC1(O)C(=O),-5.094383568141154,-6.387360269279584
CC1(ON(=O)(=O))CC(=O)C1(C(ON(=O)(=O)))C(OO),-5.472418176492113,-5.136347461812911
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.440762788786174,-8.144634802057755
CC(ON(=O)(=O))(C(=O))C1OC1(OO)C(=O),-4.3965436297633005,-4.112370992435451
C(=O)C(ON(=O)(=O))C(OO)C(O)(C)C(=O)C(=O),-6.636175288089305,-5.377134643577656
C(ON(=O)(=O))C1CC(C(=O))C1(C)C,-3.1015527833252463,-2.487449007095789
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)C(=O)C(OO),-6.584180734108145,-6.123351291471
C(=O)(N(=O)(=O))C(O)OOC(=O),-1.7313344996679234,-2.2986047309860798
C(=O)(OO)C(OO)=C(C(O))C(=O)(OON(=O)(=O)),-6.11902822087518,-7.001498597230212
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),-11.160242333500207,-11.764971933864338
C(=O)(OO)C(=O)OC(O)C(C(ON(=O)(=O)))=CC(=O)(OO),-9.754795288805383,-10.712060155047798
C(=O)(O)C(=O)OC(OO)C(=O)C(=O)C(ON(=O)(=O)),-6.580756547867679,-6.735264063381449
C(=O)(O)C(OO)C1(C)OOC(OO)(C1(=O))C(=O),-8.891570673840022,-8.268094473313045
CC1(C)OOC(OO)(C(=O)C)CC1(OO)C(ON(=O)(=O)),-7.20695032896549,-7.1258115107092275
CC(OO)(C)C(C(O)C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.653631848424482,-7.036286605777351
C(=O)(O)C(O)C(C)(C(O))C(C(=O)(OO))C(=O)C(ON(=O)(=O)),-11.139445441818623,-10.555285668111889
C(OO)CCC(O)CCC(=O)CCC(=O)(OON(=O)(=O)),-9.140589904746037,-8.658575841234816
C1(O)C(OO)C(=O)C(O)(C2(=O))OOC12C(OO),-9.3735118008575,-9.914687072416166
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)C(OO),-7.055095266654746,-7.809207141095713
C(=O)(O)C(=O)OC(=O)C(=O)C(N(=O)(=O))C(=O)C,-5.031748587107586,-5.422259081953863
C(OO)C(=O)C(C(=O)(OO))CC(=O)C,-6.95531742467864,-6.267928176507552
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-7.767043501162618,-9.802980331289739
C(=O)C(OO)C(ON(=O)(=O))C(O)(OO)C(=O)C(=O),-7.168569360571439,-7.402045338138855
CCC(=O)CC(=O)C(ON(=O)(=O))CC(=O)(OO),-5.5330975774554645,-6.423504886084268
C(=O)(OO)C(=O)OC(=O)C(=O)C(C(=O)(OO))C,-6.9601259553326145,-6.423198291743996
C(=O)(O)C1(C(=O)(OO))OC1(OO)C(=O),-7.004062209920733,-6.552526405529833
CC(=O)C(ON(=O)(=O))CC(=O)C(C(O))(C)C(=O)(OO),-7.1363446270376585,-6.427316519401052
C(OO)C(=O)OC(OO)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.157596121872302,-6.751957247172968
C1(=O)C(=O)OOC1C(O)C(OO)C(=O)(O),-8.688752932998227,-8.070541236491826
C(=O)C(=O)C(N(=O)(=O))(C1(O)(OO))OOC1C(=O),-5.569585926267507,-6.883369356546357
CC(=O)CC(ON(=O)(=O))C(OO)C(ON(=O)(=O))C(OO),-7.619877028916051,-7.978339560939163
CC(=O)CCC(=O)C(OO)=C,-4.001291486740001,-4.68746339234045
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(OO)C(=O)(OO),-8.433856387499588,-8.05985181794338
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(OO))C(ON(=O)(=O))C(=O),-8.388195779711339,-10.424369405082725
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(OO)CC(=O)(OON(=O)(=O)),-7.8266085837215655,-8.558679074809497
C(=O)(O)C1OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O)(OO),-8.94581358035714,-8.495043362397796
C(O)C(=O)C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-8.468404479398203,-10.327369077180961
CC(=O)C(C(=O)C)CC(OO)C(O),-6.58947755323706,-6.255520968199922
C(=O)C=C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-7.067006736256019,-8.419856479014282
C1(O)(N(=O)(=O))C(O)OOC1(OO)C(=O),-5.780445655308483,-6.017223852146209
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(ON(=O)(=O))C(=O),-8.655688782457503,-8.125186501047137
C1(O)(O)C(=O)OOC1(C(ON(=O)(=O)))C(=O)C(O)C(=O)(OO),-9.32499126737855,-9.050923658919412
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C)C(=O)C(=O)(OON(=O)(=O)),-4.425066822831013,-3.9697727369503735
C(=O)(O)C(O)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-8.641227034361236,-9.270153620323104
C1(=O)OC1C(C(O))C(=O)C(=O)C(=O),-4.789843510043852,-5.278410678348335
CC(O)CCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-7.9737284857286,-8.883698431952858
C(O)C(OO)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-7.264257942333643,-7.319328694639236
CC(=O)C(=O)C(OO)(C1(=O))OOC1C(=O)(O),-7.156022986476387,-10.486266753669621
CC(=O)C(ON(=O)(=O))CC(=O)CC(OO)C(O)CC,-8.000170290635225,-7.967690407303776
C(=O)(O)CC(=O)OC(OO)(C(=O)(O))C(=O),-9.260811194883104,-9.40056216606609
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)CC(=O),-6.399147670820298,-6.705991843278388
CC(=O)C(OO)(C(O))C(OO)(C)C(ON(=O)(=O)),-7.727943021095314,-8.21231895423878
C(O)C(=O)C(=O)C(N(=O)(=O))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.507415845378517,-5.98546628560258
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(O)C(=O)CC(=O),-3.592084573153329,-3.9800710057077917
C(=O)(N(=O)(=O))C(=O)OC(OO)C=C(C)C(=O)(O),-6.148563761546541,-5.983553061650521
C12OOC(C2(=O))C(=O)C(O)C1(ON(=O)(=O))C(=O)(OO),-6.440672112728862,-6.957747844274837
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OON(=O)(=O)))C(OO)C(=O)C,-6.976945893590823,-7.36879024379233
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C1(O))OOC1(C)C(=O),-7.4681825391258485,-7.593566471541653
C(OO)C(=O)C(=O)OOCC(=O)(OON(=O)(=O)),-3.869958532900341,-4.435535215749524
C12CC(OO)(C1(C)C)C(OO)C(O)C2(OO)C,-7.972056139173276,-11.335578904307061
C(=O)(O)C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.716814950951232,-5.7548328323960645
C1(ON(=O)(=O))OC1C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O)(O),-7.069336645973976,-6.615046110041154
C(=O)(O)C(C(=O)(OO))C(=O)OC(OO)C(=O),-9.073783814922933,-7.027439814868844
C(=O)(OO)C1(OO)OC1C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.853718679127667,-5.240302070696588
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(ON(=O)(=O))C(O)(C)C(=O)(O),-8.275442400980694,-7.109615190124502
CC(OO)(C)C(ON(=O)(=O))(C(ON(=O)(=O))C(=O)(OO))CC(=O),-7.387621599175191,-6.5287901391552845
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.506823207835396,-9.317232619394519
C(ON(=O)(=O))CC(O)C(OO)C(ON(=O)(=O)),-5.917461114540515,-6.000489409805349
C(=O)(OON(=O)(=O))C=CC1OC1(C(=O)(OO))C(=O),-5.674099589636739,-4.07349252350017
C(=O)(O)C1(C(OO))OC1(ON(=O)(=O))C(OO),-7.551837882113432,-7.878422088487424
CC(=O)C(C(ON(=O)(=O))(C)C(O))C(ON(=O)(=O))C(=O)C(O),-7.218880471599107,-8.406160322321488
CC(=O)C(O)C(OO)C(=O)C(OO)(C)C,-6.884584696035802,-6.229590088801809
CC(OO)(C(=O)(OO))C(=O)OOC(ON(=O)(=O))(C(=O))C(=O),-7.414304312197146,-4.8455027538620445
C(=O)C(=O)C(=O)C=C(C(=O)(OO))C,-4.640527327493061,-4.679657571370216
C1(=O)C(ON(=O)(=O))OOC1(C(=O)(OO))C(=O)C(=O)(O),-5.697273958406015,-6.042313466455186
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(O))C(=O),-8.497798001641058,-8.50609223471809
C(=O)(OO)C(N(=O)(=O))C(=O)C1(C)OC1C(=O),-5.508749262075469,-4.639019368052162
C(=O)C1(O)OC1(C)C=CC(=O),-5.217466763619285,-3.3554029593772183
CC(=O)C(OO)(C(=O)(OON(=O)(=O)))CC(ON(=O)(=O))C(=O),-5.078182033104326,-4.463490082447772
C(=O)(O)C(=O)C(C(=O)(O))(C(OO))OOC(=O),-9.798806640800535,-9.624152927603433
C(=O)(ON(=O)(=O))C(OO)C(C1(=O))OOC1(C)C(=O)(OON(=O)(=O)),-5.003436646709645,-3.8578276571648344
C(=O)(O)C(=O)C1CC(ON(=O)(=O))(C1(C)C(OO))CC(=O)(OON(=O)(=O)),-9.038540734849164,-8.81332681912122
C(=O)C(=O)C(=O)OOC(=O)C(OO),-4.45319292845565,-3.3021721803192294
CC(=O)CC(ON(=O)(=O))(C)C(=O)(OO),-3.579450904674843,-3.0861582922259942
C(O)C(=O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-6.56209645104974,-5.160929047755796
CC(ON(=O)(=O))(C(=O)(O))C(C(=O)(O))OOC(=O)C(=O),-8.433163839095585,-8.035421336211515
CC(OO)(C(ON(=O)(=O)))C(C(O)(C)C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.373356006101574,-6.808241268101234
C(=O)(O)C1OC1(C(=O)(O))C(ON(=O)(=O)),-6.559119900483893,-6.652386766753691
C2(O)(N(=O)(=O))C1(O)OOC2C=CC1(OO)C(=O)(O),-9.916037737039119,-9.596380040787935
C1(=O)C(O)C(=O)C(O)(O)C(=O)OC1(OO)C(ON(=O)(=O)),-8.980249857090143,-8.733011782174676
C1(O)(O)C2(N(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(O)C2(=O),-9.030601075785853,-9.738121954088754
C(=O)(OO)CC(OO)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-8.297206332117185,-10.40965150548211
CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(OO)C(O)C,-7.562676047597392,-7.862727057369294
CC1(C)OOC(C(=O)C)C(ON(=O)(=O))C1(OO)C(=O)(O),-7.476854971998989,-7.778577791035999
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))OOC(=O)C(OO)C(=O),-5.5083755533133285,-5.694148838900995
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(O)C(=O)C,-5.557410862642314,-5.594152688467783
CC(=O)C(C(OO)(C)C(O))C(O)C(=O)(OON(=O)(=O)),-7.574231765059267,-8.483136888532265
C1(N(=O)(=O))C(=O)C(=O)OOC(=O)C1(ON(=O)(=O))C(OO),-5.420125057313669,-4.099498442227256
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.7302351729928205,-6.864951937699744
C(=O)(O)C=CC1(O)OC1C(=O),-6.627730760426687,-6.2976449468756845
C(O)CC(=O)CC(=O),-4.0209766530670095,-3.343061035916999
CC(OO)(C)C1(ON(=O)(=O))CC(=O)CC(=O)C1(OO)C(ON(=O)(=O)),-8.490145644184054,-9.018621898377383
C(OO)C(OO)C(C(=O))(C(=O))C(=O),-6.928472507842116,-7.160627611538422
C1C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC1(C)C(=O)(O),-5.769244671767751,-5.044971861237951
C(OO)C1(OO)OC1(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-4.801136469019639,-5.072540971395647
C(=O)CC1(O)OC1(O)C(=O)C(=O),-5.860693944657214,-5.8558544018595216
CC(=O)C(O)C(O)(C)C(=O)C(=O),-4.506366806965602,-4.9418026477425085
C1(=O)OC1(C(O))C(=O)C(O)C(=O)C(=O)(O),-7.9115449415391765,-8.496951861127648
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),-7.874184427641069,-7.32233171025272
C(O)C(=O)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O),-6.763208332762531,-6.449330621640632
C(=O)C(=O)C(O)C(ON(=O)(=O))(C(=O))C(=O),-3.794717761467382,-3.5741156273090224
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)(OO),-4.224482860674186,-4.685227557708912
C(=O)(OO)C(OO)OC(=O)C(C(=O)(O))=CC(=O),-9.795363836170168,-10.407464428155057
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O)(O))OOC1(C(OO))C(=O),-12.613346808016217,-12.62322057023745
CC(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(O)C(=O)(OO),-7.445592375139768,-6.539466765974431
C(=O)(N(=O)(=O))C(OO)=C(C)C(=O),-3.6967731075323513,-3.1626469721338037
C(=O)C(=O)C1(C(ON(=O)(=O)))OC1(O),-3.0328599364350453,-5.0623438347868275
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(OO)C(O)C(=O),-10.53997974182198,-12.05288654522267
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.993654544390722,-6.266092722323467
C(=O)(O)C(O)CC(C(ON(=O)(=O))(C)C)CC(=O),-8.413373106369534,-8.741469927505774
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)(OO),-7.825245977314921,-9.264257916100814
CCC(O)CC(ON(=O)(=O))C(OO)CCCC(ON(=O)(=O)),-8.442855356453038,-8.875334734593919
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(=O))C(=O),-4.402814666470533,-5.704646992910534
C(=O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-3.4766209423835903,-3.876659478157564
C(O)C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)(OO),-7.835162303642107,-9.147116330049736
CC(=O)C1(ON(=O)(=O))CC(OO)(C(=O)(OON(=O)(=O)))C1(C)C(OO),-7.278053421124582,-6.672325006090576
C(=O)(OON(=O)(=O))CC1(OO)OC1(N(=O)(=O))C(=O),-3.7381351611131777,-3.305988035568192
C(=O)(N(=O)(=O))C1OC1C(C(O))=C(OO)C(=O)(O),-9.58457926145337,-8.8743819221844
CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-3.532279281304227,-3.4414140509876248
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)(O),-7.7954022191605645,-8.079810276098469
C(ON(=O)(=O))C1(O)C(O)(C(=O)(O))OOC1C(=O)(OON(=O)(=O)),-7.191193224567087,-9.748520071630573
C(=O)(O)C(O)C1(ON(=O)(=O))OC1(OO)C(=O),-6.8392725239697825,-7.157661295907159
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)C,-7.273918106478277,-8.10577890253003
C(O)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-5.09512004743749,-5.0453759929404285
C1(=O)OC1(OO)C(ON(=O)(=O))C(O)C(=O)C,-6.374109488676481,-5.30053521231088
C1(O)(ON(=O)(=O))C(=O)OOC1CC(=O)(OO),-6.536728316353447,-5.633863648398063
CC(ON(=O)(=O))(C)C(OO)(C(OO))CC(=O)(OON(=O)(=O)),-5.779811543839003,-6.75179770002205
C(O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-8.89564630912409,-8.066765651479061
C(=O)(OON(=O)(=O))C(O)(C(=O))C(ON(=O)(=O))OOC(=O)C(=O),-4.029020573718185,-3.515321740389138
CC(=O)C(=O)C(O)(O)C1OC1(O)C(=O)(OON(=O)(=O)),-5.522640912364807,-3.0279782631344148
CC(=O)CCC(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.188569151540321,-6.990828838273603
C(OO)C(C(=O)(OO))C(=O)C(=O)(OO),-6.988198862145595,-6.70508072803459
C(=O)(O)C(=O)C(=O)CC(ON(=O)(=O))OC(=O),-4.818057201075362,-4.945437876542476
C(=O)(N(=O)(=O))OC(=O)C(=O)(O),-2.293018614307698,-1.7358672028307416
C(=O)C(=O)OC(=O)C(OO)(C)C(=O)C(=O),-4.381613310532259,-4.64046500924113
C(=O)OC(=O)C(O)(C(=O)(OO))C(=O)C(=O),-4.7109454550976295,-4.874707922947034
C(=O)(O)C(OO)C(O)C(=O)C(O)C(=O),-10.14767155793757,-12.213589262185858
C(=O)(OON(=O)(=O))C(OO)C(=O)C(=O)OC(=O)C(=O),-3.3650445128915862,-3.0165916494371343
C(ON(=O)(=O))C1(O)C(ON(=O)(=O))OOC1(O)C(OO)C(=O),-7.308217104331334,-7.650039052111746
C(=O)(O)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(OON(=O)(=O)),-3.8334343975479896,-4.141962307471693
C1(=O)C(ON(=O)(=O))OOC(=O)C(OO)C1C(=O)(OON(=O)(=O)),-4.5117336153282395,-2.626904012921273
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)(C)C(=O),-3.380236588298601,-2.8294449414787914
C1(OO)C=C(OO)C(ON(=O)(=O))OOC1(C)C(=O)(O),-9.074307684740745,-9.065861313758834
C(=O)(OON(=O)(=O))C(O)C(O)C(=O)OC(=O),-4.0293868182011465,-3.5701250628520826
CC(=O)C(O)(C(=O)(O))OOC(=O)C(ON(=O)(=O))C(=O),-7.13933854490449,-9.643292560089318
C(ON(=O)(=O))C1C(=O)C(C(=O)(OO))C1(C)C,-5.282448812228665,-6.429455998899818
C(=O)(N(=O)(=O))C(=O)C(OO)(C1(O))OOC1C(=O),-6.272297329929472,-5.353383281533089
C(=O)(O)CC1(ON(=O)(=O))OC1(C(O))C(=O)(OO),-7.727939925779594,-9.674491070716448
C(=O)(O)C(C(=O)(O))C1OC1(OO)C(=O)(OO),-11.274556175879582,-12.179316401026535
C(=O)(OO)C=C(C(OO))C1(N(=O)(=O))OC1(OO)C(=O),-9.211567185496733,-10.645170249383947
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(OO)C(=O)(OON(=O)(=O)),-8.887573974300494,-9.192764504334473
C1(O)C(=O)C=CC(ON(=O)(=O))C1(OO)C(=O)(O),-8.248655008354547,-8.906774334452976
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,-7.9070651850894365,-9.17141368395098
C(=O)(N(=O)(=O))C1(OO)OC1C(=O)C(O)C(=O),-5.961073075003355,-5.169378492323933
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1(C)OC1C(=O),-9.517074145375489,-9.039389514376397
C(OO)C1(C(=O))OC1(ON(=O)(=O))C(=O)C(O)C(=O),-6.331219363036155,-5.045568601480332
CC(=O)CC(=O)C(ON(=O)(=O))CC(=O)CC(OO),-7.115971047899222,-7.025937033024367
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C)C(=O)(O),-8.303734268627807,-8.084494047896747
C1(=O)C(=O)CC(OO)(C(=O)(O))OOC1(=O),-6.9835157620140365,-6.461369625621717
C(O)C(=O)CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)(O),-10.160164441934967,-10.161098338265322
CC(=O)CCC(ON(=O)(=O))CCC,-1.9476143147672076,-2.3682519256034307
C(=O)(O)C(OO)(C(OO))C1OC1C(=O),-8.994443741841735,-8.683338861958712
CCCC(O)C(OO)C(OO)C(=O)CCC,-8.978060655841745,-7.763716633149426
C(=O)(O)C(=O)C(O)C1(C)OC1(ON(=O)(=O))C(=O),-6.382390986835901,-5.309489889722196
C(=O)(OO)C(=O)C(OO)C1(C(OO))OC1C(=O),-9.247505635595473,-10.258414609497313
C(OO)C1(N(=O)(=O))OC1(OO)C(=O),-5.006311755643367,-4.245732168385084
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.922303762662949,-5.169232040631316
C(ON(=O)(=O))CCCCC(OO)C(OO),-6.802284922218291,-6.499026035018243
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-4.863325674277746,-3.2430716163868856
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-10.233272045557385,-7.544658986821971
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C1OC1C(=O)(OO),-7.325671024090013,-7.609367857157399
C(O)C(=O)C(OO)C(C)(C)C(ON(=O)(=O))C(=O)(OO),-7.738020187667928,-7.006156160970359
C1(=O)OOC(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1(=O),-4.152379573845394,-3.445196309082841
C(ON(=O)(=O))C(=O)C(O)(C1(O))OOC1C(=O)(OO),-7.87211997224631,-6.23942467106454
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C(=O)(O),-8.559079908987144,-8.165822005661154
CC(=O)C(ON(=O)(=O))CCCC(=O)CC(ON(=O)(=O))C,-5.698914605386307,-6.241084697571459
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O)C(OO),-8.940766629333837,-9.958190588189714
C(=O)C(=O)OOC(C(ON(=O)(=O)))(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.509215023558625,-5.576885194608842
CC(=O)CC(OO)CC(=O)C(OO)CC(=O)C,-9.175441157635987,-9.400639334893249
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.573064944258533,-3.9279574916570454
C(=O)(O)C(O)(O)C(=O)OC(=O)C(O)C(=O)(O),-10.458717748167572,-11.714593966577151
CC(O)CC(O)C(=O)CC(=O)CC(=O)C,-7.665401383919388,-8.678780728902087
C(O)C(=O)C1C(=O)C(ON(=O)(=O))(C(OO))C1(C)C,-6.849529705556165,-5.944653374044072
C(=O)(OO)C(=O)OC(=O)C(=O)C(O)C(=O)C,-5.954530359632685,-8.463889305897684
C(=O)(O)C(=O)C(O)(C)C(O)C(=O)C(=O),-7.374823300094334,-6.302269555209682
C(=O)(O)C(O)(O)C(=O),-6.023813021432488,-2.7384992268017196
C(=O)(N(=O)(=O))C(=O)C(=O)C=CC(=O)(OO),-4.6124358537332455,-4.101078715672589
C(=O)(OO)C(=O)C(N(=O)(=O))C(OO)(C)OC(=O)C(=O),-6.596152949218549,-7.541414793677132
C(=O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O)(OO),-8.76581668548539,-7.734766178199293
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O),-4.573801146689107,-4.115178481212788
C(ON(=O)(=O))C1(O)C(OO)OOC1(O)C(ON(=O)(=O))C(=O),-7.31632911526151,-7.395771528053249
C1(=O)C(O)(O)C(=O)OC(=O)C(=O)C1(O),-6.436043612274233,-7.696139282994885
C(O)C(=O)OC(=O)C(O)C(=O)C(=O)C(ON(=O)(=O)),-6.615361044861686,-6.618112445138199
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.8683062869757805,-7.368183509585307
C(OO)C(=O)C1(O)OC1C(=O)C(=O),-5.792429169504885,-7.663376978110732
C(=O)C(=O)C(O)C(OO)(C(OO))C(O)C(=O),-10.455896567170157,-9.882085735134345
C1OC1C(=O)(N(=O)(=O)),0.33181960514752973,-0.7601501793098085
C2(O)(O)C1OOC2(C(=O)(O))C(=O)C(OO)C1(O),-11.505395363036143,-10.704033231814513
C1(OO)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C,-6.205547396880945,-4.733478464957195
C(=O)(O)C1(OO)OC1C(=O)C(N(=O)(=O))C(=O),-7.05733464001537,-7.176598082315997
C(=O)(O)C1(OO)OC1(OO)C=CC(=O)(O),-10.669324201632946,-10.419986223173238
CC(ON(=O)(=O))(C)OOC(OO)C(OO)(C)C(=O)C(=O),-7.053168724213606,-7.404676414777568
C(=O)(OO)C(N(=O)(=O))=CC(OO)(C(O))OC(=O),-8.849606117640406,-10.032507319821438
CCCCCC(ON(=O)(=O))C(OO)CC(=O)C,-5.428697955733384,-5.37976718728804
C1(=O)C(=O)OOC1(C)C(=O)C(N(=O)(=O))(OO)C(=O)(OO),-6.40299206031608,-6.196447715320085
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O))(C)C(=O)(O))C(=O)C(=O),-6.23007670551857,-6.2586222856037255
C(=O)(O)C=CC1(OO)OC1(C(ON(=O)(=O)))C(=O),-7.911690958860447,-6.662290635152684
CC(ON(=O)(=O))(C(O))C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O)(OO),-6.46958660947422,-7.185107333471764
C(=O)C(OO)C(O)(C(=O)(OO))OC(=O),-7.1522496880217545,-6.057587501950106
C(=O)(O)C1(O)C(OO)OOC1C(=O)(OO),-8.753052465609187,-10.300064674598321
C(=O)(O)CC(ON(=O)(=O))CC(=O)(O),-6.696435280340381,-6.41385094511382
C(=O)(N(=O)(=O))C1(OO)OC1C(=O)C(=O),-3.5573592427023186,-3.2642732441475504
C(=O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O)C(=O),-6.793368779163046,-5.58470223498463
CC(ON(=O)(=O))(C(O))C(=O)CC(=O)C(O)(C)C(=O)(O),-9.526849455256581,-8.162846892447792
C(ON(=O)(=O))C1C(=O)C(ON(=O)(=O))(C(=O)C)C1(C)C(OO),-6.335062566559429,-5.4594666661712985
C1(O)C(OO)C(ON(=O)(=O))C(OO)(C2(O)(O))OOC12,-10.451643225914154,-12.712721262732703
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C(=O)C,-7.599784196883661,-8.440203654299253
C1(=O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(O)(C)C(=O),-5.891604207897501,-5.932437092141158
CC(=O)CC(ON(=O)(=O))C(O)CCC(=O)(O),-7.841839540123431,-8.033404809073843
C(O)C1(C(=O))OOC(C1(O)(OO))C(=O)C(=O),-9.21444658109823,-9.5135271791435
C(=O)(N(=O)(=O))C1(O)OC1C=C(C(=O)(O))C(=O)(OO),-8.815851545558417,-9.170934177628752
