SMILES,predictions,target_values
CCc1cc(C)cc(c1OO)O,-4.054080031755845,-7.752026733638194
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.3004126510018,-5.27083521030723
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.789335630220915,-4.723538195826756
CC(=O)C(C)(C)C(=O)O,-2.7216258785504124,-2.8068754016455384
CSC,2.5963714696857494,1.6222140229662954
CC(=O)C(C(=O)OO)ON(=O)=O,-1.1131659286404556,-1.8210230527068305
CC(C)C(CO)OO,-3.218554159404391,-2.962573502059376
CCON(=O)=O,1.369270820537423,1.4199557484897578
C=C(C)C,2.8107536761567786,2.4099331233312946
CC(=O)CC(C)(COO)O,-3.7376761092198194,-3.404503778174426
CCC(=O)C=CC(C=O)OO,-4.30626626002875,-4.436518914605589
CCC1(C(C(=O)C)O1)C(=O)OO,-3.077805056204852,-3.3726341434072675
CCc1cc(C)cc(c1O)O,-3.32890578694159,-3.58838029403677
CC(C(C)(CC=O)O)O,-2.272515956959438,-2.0856568428805593
CC(C)(C)OC(=O)COO,-2.0431426131669923,-2.057495893831919
CC(CON(=O)=O)(C(CC=O)CO)O,-4.819480099507395,-5.772113295386326
CCCC(=O)OCC(=O)C,-2.255655353546075,-2.3242216583259148
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.5725931050077975,-6.482804102050026
C=CC(CON(=O)=O)OO,-1.3853639624353775,-1.8632794328435933
CC(=O)OC(=O)CCOO,-3.308649264167279,-3.8297382846050425
CC1(C)C(CC=O)CC1ON(=O)=O,-2.950986785642151,-2.752026733638193
C(CCO)CO,-2.860996189072111,-3.0438315695246367
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,-6.086777789066964,-5.423658649794207
CC(C(C)(CC=O)ON(=O)=O)O,-2.5161260948081576,-2.170053304058364
C(CO)Cl,-0.8599106513990762,-0.23732143627256383
CC(=O)O,-0.1958674628859569,-0.5157001606532141
CC1=C(C)C(=O)C=CC1=O,-2.208658281246528,-1.8860566476931633
CC(C(OC)ON(=O)=O)O,-1.1870522193807744,-1.288192770958809
CCc1c(C)ccc(c1O)N(=O)=O,-2.52454570812381,-2.55129368009492
C(C(=O)C(CON(=O)=O)O)O,-3.9243546148255675,-3.623423042943488
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,-4.378380664461012,-4.761953896871205
CC(CC(=O)C)C=O,-1.2400868299246781,-1.202040356262804
CCC(=O)CC(CO)O,-2.7812572963530187,-2.705533773838407
CC1(C)CC(C1CCC(=O)OC)O,-3.387232933047649,-3.3151546383555877
CC(COO)OC(=O)C,-2.521787176971685,-1.3788237182249647
CCC12C(=O)C=CC(C)(C1O)OO2,-4.970243103948555,-5.649751981665837
CC(C)C(=CC=O)C(=O)O,-3.258788373133015,-3.2410881076020264
CC(C)(CCO)CON(=O)=O,-2.220917651817473,-2.421360790031928
CC(CCOO)CO,-3.4275743687220483,-3.2831622767004753
CC(CC(C)OO)O,-3.3981087377445363,-3.3990271043132516
CC(=O)C(CC=O)CCO,-3.878244574457696,-2.96657624451305
CCCCCCC(=O)CCC(=O)CC,-3.8069770014005826,-3.795880017344075
CCCCC(CO)O,-2.7420383926809535,-3.0491485411114536
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,-5.737220341307456,-6.29929628285498
CCCCC(CC(=O)CC)OO,-4.02287960114019,-4.1487416512809245
CC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-5.291499528439374,-5.022276394711152
C1=CC(=O)C(C(C1=O)O)O,-5.3664207331605525,-4.920818753952375
C=C(CO)C(CO)OO,-5.274491563518993,-5.137272471682025
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.434720057951438,-9.0
CC(C)CC(C)ON(=O)=O,-0.260598075928101,-0.2328441339178196
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.893197235300846,-3.6861327796308467
CC(C)(CC=O)OO,-1.7173832332436803,-1.9913998282380825
C(CO)O,-1.8375889389574382,-2.094743951251549
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.393761397007324,-4.494850021680094
CCCC(=O)C(C(=O)OON(=O)=O)O,-1.9729412424809425,-1.826813731587726
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,-4.484296257141182,-4.405607449624573
CC(=O)OC(=O)COO,-2.704325275389948,-2.94692155651658
CC(=O)C(C)OO,-1.4979089535515868,-1.7746907182741372
CCCCCCC(=O)OON(=O)=O,-1.4384781936626325,-1.1343039400839294
CCCCCCC(=O)C(=O)CC(=O)CC,-4.21612679249543,-4.022276394711152
CCC(c1ccccc1)OO,-3.2240779928389856,-3.136677139879544
Cc1cc(C)c(C)c(c1)OO,-3.1632850802325265,-2.987162775294828
CC(C)(CCC(=O)O)O,-4.716905240138033,-4.707743928643524
