SMILES,predictions,target_values
CC(=O)C1CC(CC(=O)OO)C1(C)C,-4.417738258210221,-4.450996737974212
CC(CC(COO)O)O,-5.025357422399566,-5.442492798094342
C=C(C)C(CC=O)CON(=O)=O,-2.3222211523789724,-2.2328441339178196
CCC(=O)C=CC1C(C)(C(=O)O)O1,-6.651826576181378,-6.440093374963888
Cc1cc(C)c(c(c1)N(=O)=O)O,-2.1480487508643478,-2.1487416512809245
C(C1C(CO)(CO)O1)O,-5.021056178601867,-5.647817481888637
CC(=O)CC(=O)C(=O)C,-1.4539487569407186,-1.7904849854573692
CC1=C(C)C(=O)C(C)(C(C1=O)O)OO,-6.090618748693686,-7.293282217663242
CC(CC(C(=O)OON(=O)=O)O)O,-3.0475306326732152,-3.2700257143004445
C=CC(CON(=O)=O)O,-1.4667442855244985,-1.448550002027125
CCC(C)CCOO,-1.3315652212489226,-1.3178549236261683
CC(C)(C)OCC=O,-0.5573379818545448,-0.6478174818886375
C=C(C)C(C=O)CO,-1.6824929503361261,-1.4236586497942072
CCCC(C(CC(=O)CC)ON(=O)=O)O,-4.001006201574796,-3.6736641390712483
CC(=O)C(CCO)OO,-3.987494950174778,-4.211124884224583
CC(C)(C(CC(=O)C(=O)O)CO)ON(=O)=O,-6.657136253269073,-6.400116927926312
CCC(CCCO)O,-3.0986967677264374,-3.3665315444204134
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-2.4059758778527396,-2.484126156288321
C=C(C)C(CCC(=O)C=O)CC=O,-3.249377186094762,-3.3260580013659125
C=C(CCC=O)C(=O)CO,-3.1764918898286965,-3.1101382787418115
CC(C=O)(C(=O)OO)O,-1.466200581706346,-1.645891560852599
COO,0.6570435794275795,0.5078558716958309
CCC(C(=O)CC)O,-1.0716447140838739,-2.171984935776023
CCC(=O)C(C(=O)OO)O,-2.350275925621588,-2.092588639225414
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.552384587740704,-5.913640169325252
CC1(C=O)C(C)(C(=O)O)O1,-3.8638165041869854,-3.4685210829577446
CC1=CCC(CC1)C(=O)C,-2.053383855261103,-1.8632794328435933
CCCCCC(CC(=O)C(C)OO)O,-5.444230472088975,-5.872895201635193
Cc1ccc(c(c1)N(=O)=O)O,-1.6625619846701625,-1.8181564120552274
CCCC(CC(=O)OON(=O)=O)O,-1.8524421971158063,-1.91721462968355
C(C(=O)Cl)OO,-1.088395306937798,-0.4089353929735008
CCCCC(CC(=O)OO)O,-2.98109918323766,-2.7721132953863266
CCC(CCCON(=O)=O)O,-2.459358017325883,-2.6038006529042637
CCCCC(=O)C,0.2517138294138306,0.22788670461367355
C=CC,2.2910563229203262,2.9489017609702137
CCC(=O)CC(C(=O)C)OO,-3.007727458954264,-3.3675427078152755
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-5.7779891586268946,-6.347753658996677
CC(=CC(=O)OO)C=O,-1.3595129186731185,-0.9706162223147904
CCC(=O)CC(=O)OO,-1.6023538981691274,-2.157390760389438
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.521308065404668,-5.782516055786093
CC1(C)C2CC1C(C)(C(C2)O)O,-4.331387206709763,-4.576754126063192
C(CO)C(CON(=O)=O)O,-3.971888380352084,-3.9913998282380825
COCC(=O)O,-1.4580228293463904,-1.9871627752948278
CC(CC(=O)C(C)O)O,-2.7895552746012697,-2.8477116556169433
COC(=O)CCC(=O)OON(=O)=O,-2.063162873559804,-1.8477116556169435
CC12C=CC(C)(C(C1O)OO2)ON(=O)=O,-4.454259869893463,-4.13608262304214
c1ccc(cc1)OO,-2.0021996898484247,-1.4647058799572297
CCCCOC(=O)C(C)O,-1.7358424033399729,-1.7423214251308154
C(C=O)C(C(=O)C(=O)CO)OO,-5.664222971220539,-4.769551078621726
Cc1ccccc1C(C)ON(=O)=O,-2.3621640006579696,-2.178486471595227
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C=O,-5.380308145641237,-5.555955204081924
CCC(CC=O)O,-0.9515929114067205,-0.8210230527068306
CC(C(CO)O)(C(=O)OO)ON(=O)=O,-3.3175847766331685,-4.211124884224583
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,-5.062648505699258,-5.605548319173784
Cc1ccc(cc1)C(=O)OO,-1.9244361793327869,-2.1360826230421397
CC(C)CCC(C)O,-1.4688612240985037,-1.3625102704874892
CCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.4436800796297007,-0.785156151952302
C(C(Cl)O)O,-2.428352617324407,-1.744727494896694
CC1(C)CC(C1CCC(=O)OC)OO,-4.540542975774059,-4.195860567664649
CC(CO)(C(=O)CO)OO,-4.579803901462753,-4.170696227168975
CC(=O)C(CC(=O)OO)CO,-3.8194646601047566,-4.173925197299173
CC(C)(COO)O,-2.5770115599913197,-2.8601209135987635
CCC(C)(C)COO,-1.2368298684639853,-1.2335871528876006
CC(=O)C(=O)C=O,0.08522826307671494,-0.2335871528876005
CC(C)(C=O)C(C=O)C(=O)CO,-3.286970327416981,-3.406713932979543
