SMILES,predictions,target_values
CC(C=O)ON(=O)=O,0.0967113024645414,0.03342375548694973
CC(C)C(=CC(=O)C=O)C(=O)OON(=O)=O,-1.8725547263506996,-1.51427857351842
CCCCC(=O)C(CC(=O)CC)OO,-4.545629977185968,-4.403402904373539
CC(CO)C(=O)OON(=O)=O,-1.237541734334286,-1.175874166083451
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.4837293684041697,-1.442492798094342
CC(=O)CCOO,-2.164762036912407,-2.341035157335565
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.038875454074514,-5.82102305270683
c1ccc(cc1)CC(=O)OO,-2.513917474545906,-2.430626090384954
CC(CO)(C(C=O)CO)O,-4.364214807674102,-3.400116927926312
CC(C)(CO)C(=O)CO,-3.0217370566163027,-2.7166987712964503
CC(C)(C(=O)O)O,-2.5126238171014847,-2.962573502059376
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-4.391003824518862,-2.962573502059376
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.4707864525073546,-3.5257837359237447
COC(CO)O,-2.2719766458903905,-1.6575773191777938
C(=O)C=O,1.871863478751493,1.7520484478194385
C(CC(=O)OO)CO,-2.5250231546939403,-2.5072396109731625
CCC(=O)C=C(C)C(C(=O)C)O,-3.539841139076316,-3.562249437179612
CCC(=O)C=CC1C(C(=O)OO)O1,-4.960433758292879,-4.671620396561262
CC(C)(CC(=O)C(=O)CCO)C(CC=O)ON(=O)=O,-6.908816599621673,-5.603800652904264
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.511461407008369,-2.2668027348934308
CC(=O)C=CC1C(C(=O)O)O1,-6.256246301337342,-6.645891560852599
CC(CC=O)CO,-1.5281259112678072,-1.853871964321762
CC(C(OC)ON(=O)=O)O,-1.0964005746822068,-1.288192770958809
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,-8.8143225750199,-7.647817481888637
CC(C)C(CON(=O)=O)O,-1.6617900782446213,-1.3334820194451191
CCCCC(C=O)ON(=O)=O,-1.3344719157141753,-1.1414628024303608
CC(=O)C(C=O)O,-0.61922638377564,-0.8068754016455384
CC(CCC(=O)OON(=O)=O)O,-2.292899902844738,-2.1505805862031004
CC1(C=CC2(C)C(C1OO2)O)O,-5.700797191399147,-4.653647025549361
CC(C)(CCC=O)O,-1.6890223111540763,-1.7958800173440752
CCC(C)(C(=O)O)ON(=O)=O,-1.9804531922935666,-2.0414361167780326
CC(C)(C1CC(=O)CCC1=O)O,-4.887220963095388,-4.701146923590294
CC(=O)C1CC(C(=O)OON(=O)=O)C1(C)C,-2.9615991644081987,-3.1272611725273314
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.2202843639136063,-3.6861327796308467
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,-4.179285325859155,-3.9706162223147903
CC(=O)C(C(=O)C(=O)C)O,-2.0366432365101446,-2.0721165896692932
CCCCC(C)OO,-1.3881746953043148,-1.4412914294668342
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-2.4636188367750265,-2.484126156288321
C(Cl)(Cl)OO,-0.4582429974286697,0.26951294421791633
CCC(=C(C=O)N(=O)=O)C(=O)O,-3.342103236991079,-3.595166283380062
CCCC(=O)C(C(C1C(C=O)O1)O)O,-5.253042427815558,-5.403402904373539
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,-3.2710627682080258,-3.1555228242543185
CCC(C)CON(=O)=O,0.1270990658572373,0.146128035678238
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.75977074269349,-5.396855627379818
CCCC(=O)OO,0.4873201873919015,0.3096301674258988
CCC(=O)C=CC(=O)OO,-2.013953626886405,-1.6038006529042637
CC(=CCO)CON(=O)=O,-2.677469068196956,-2.6635402661514704
CC1(C)C(C=O)C(=O)CCC1O,-3.990892863539443,-4.835647144215563
C=C(C)C(CCC(=O)C)COO,-3.740365280706328,-3.4788619162959638
CCCC(=O)C(=O)O,-1.9819757730913352,-0.958607314841775
CCc1cc(C)ccc1OO,-3.2333991646913773,-2.9913998282380825
CC(C)(CO)OO,-2.4321835216488807,-2.562249437179612
C(CCON(=O)=O)CO,-2.10492013635303,-2.1817741063860447
CC(C(C=O)O)O,-1.5152296117394144,-1.9208187539523751
CC(C)(C1CC(=O)CCC1=O)OO,-5.5578783670770235,-5.735182176990463
C(CO)CON(=O)=O,-1.6075262614097028,-1.4282911681913124
CCCCC(=O)OON(=O)=O,-0.059828026108789345,-0.09151498112135022
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,-2.590263573778543,-2.85078088734462
CC(=O)C(OC)OO,-1.9025120056846845,-2.114073660198569
CC(C)C(C)C(=O)O,-1.5698007380021863,-1.6716203965612624
CCC12C(C(C(=CC1(O)O)C)OO2)O,-7.009228832108533,-6.413412695328245
CC(C)C(=O)C(C(C=O)O)OO,-3.67827167979317,-4.430626090384954
C=CC(=O)CON(=O)=O,-0.7950653842877955,-1.1778319206319825
CC(C)(C)OCO,-1.1661198123902068,-1.3851027839668655
CC(=O)OC(=O)CC=O,-2.5576682144280767,-2.621602099051862
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.256314762905049,-3.7166987712964503
CCCC(OC(=O)C=O)OO,-2.9159702206186466,-2.578396073130169
CC(COCOO)O,-3.4384924588382546,-3.4559319556497243
