SMILES,predictions,target_values
C(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)OC(=O),-5.015980081138878,-4.0863312452756695
C(=O)C(=O)C(ON(=O)(=O))C(O)(OO)C(OO)OC(=O),-7.763861138196262,-7.906589708212612
C(O)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O),-4.861126551528287,-6.0973900737500895
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),-7.915601422419968,-9.038289351793726
CCC(OO)CC(ON(=O)(=O))CC(ON(=O)(=O)),-4.678597927351802,-4.572810118749207
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1C(=O),-6.040943637949567,-7.144177605521157
C(=O)(O)C(ON(=O)(=O))C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(OO),-8.779683643309909,-8.766683429967749
C(=O)(O)C(ON(=O)(=O))C(OO)(C)C(=O)C(=O)C(ON(=O)(=O)),-6.78574617148297,-6.4494701677346224
C(ON(=O)(=O))C(=O)C=C(OO)C(N(=O)(=O))(OO)OC(=O),-6.833449301695509,-5.6714878264878665
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O))(C)C(=O))C(OO)C(=O),-6.6359919696424186,-6.823208259319773
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(OO),-5.037044085774141,-5.353691867316432
C(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),-6.081451528563775,-6.3196930911230735
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-8.070644454470312,-9.027250665424257
C12(O)OOC(OO)(C1(O))C=CC2(OO),-9.413905763105504,-8.27196094952807
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(ON(=O)(=O)),-6.3583495358961954,-6.404471116930302
CC(=O)C(=O)CC(C(ON(=O)(=O))(C)C(O))C(=O)C(=O)(O),-9.145129520733462,-9.682137541364794
CC(=O)C(O)C(OO)C(C(OO)(C)C)C(OO)C(=O),-11.013269129473883,-13.976701322366482
C(=O)(O)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O)(OO),-8.753305477670438,-7.911123841463593
CC(=O)C(C(ON(=O)(=O))(C(O))C(=O))CC(=O),-6.263474983171363,-6.106480275623749
C(=O)(O)C(=O)OC(=O)C(OO)(C(=O)(O))C(ON(=O)(=O)),-8.753762582520721,-8.551188245884841
C(=O)(O)C=CC(C(=O)(O))(C(=O)(O))OOC(=O),-10.456092720588458,-11.056377118593675
C(=O)(O)C1(OO)OC1(C(O))CC(=O),-8.441136634546638,-9.431831743720547
C(=O)(N(=O)(=O))C(O)C(OO)(C(O))C(=O)(OO),-8.802169454227624,-7.512597345512789
C1(=O)C(=O)C(O)C(=O)OC(=O)C1(O)C,-6.206398735155744,-5.635244439160732
CC(=O)C(OO)(C1(C)C)CC1(ON(=O)(=O))CC(=O)(O),-8.386723071010238,-7.591412351518623
CC(ON(=O)(=O))C(=O)C(OO)CC(=O)CC(=O)(OO),-7.662820861516593,-8.716450439436768
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(OO)C(=O)C(=O),-6.458992386562386,-5.60174953659726
C(=O)(OO)C(=O)C1OOC(C1(O))C(OO)C(=O),-10.161844351149739,-10.642525394640886
C1C(=O)OOC(OO)(C(=O)(OO))C(ON(=O)(=O))C1(=O),-6.752782460999697,-6.7816948579788905
C(=O)(N(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))C=CC(=O)(O),-8.233424567078146,-7.251761072785812
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(=O),-3.813951795108551,-3.011383840406782
C(=O)(O)C(O)C(ON(=O)(=O))C1(C(=O))OC1(O)C(=O)(N(=O)(=O)),-8.52496594533477,-8.246625977434185
C(ON(=O)(=O))C(C(OO))(C(=O)(OO))OOC(=O)C(=O)(OON(=O)(=O)),-5.843161096521726,-5.509609793531593
C(=O)(O)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)OC(=O)C(=O),-6.981575872026042,-6.376527195431837
C(=O)(O)C(=O)C(OO)(C)OC(=O),-5.4666810333737885,-5.596562590389755
CCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)(OO),-5.626309324616159,-7.716813881373664
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(OO),-9.039855809316578,-5.935296909482794
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),-8.4687164130155,-8.974786309179938
C1(=O)C(OO)(C)OOC1C(N(=O)(=O))(OO),-5.736036908835558,-5.530428688451371
C(=O)(O)C(OO)C(=O)C1OOC(=O)C1(O)C(ON(=O)(=O)),-8.83057427572021,-8.096914442834365
C(=O)C=CC(=O)C(=O)C(=O)C(OO),-5.977735984904939,-5.178043540962789
C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O),-3.690869340255631,-3.926601481430738
C1(=O)C(OO)(C)C(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-5.735721314759758,-5.373817917143088
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.449128180599473,-4.962349364346146
C(=O)(O)C(=O)OC(O)C(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.803991469482753,-8.21346544499679
C(=O)(O)C1(N(=O)(=O))OC1(C(O))CC(=O)C(=O),-7.794162980312649,-7.871304084110664
CC(=O)C1C(=O)C(C(OO))C1(C)C(OO),-7.1150632247999965,-7.286359681380389
C1(=O)C(=O)C(O)(O)C(=O)OC(OO)C1(O)C(=O),-8.24039167348019,-8.499983853732832
C1(O)(O)C(=O)OOC1(C)C(=O)CC(=O),-6.835756980637598,-5.939507860007763
C(=O)(OO)C(=O)OC(OO)(C(=O))CC(=O)(O),-8.709016704227906,-10.052152290901748
C(=O)(OO)C(ON(=O)(=O))C(O)(C(OO))C(=O)OC(=O)C(=O),-8.284218454147776,-7.183359371186906
CC(=O)CC(=O)C(O)C(=O)CC(ON(=O)(=O))CC,-5.344669198409065,-4.3928984518612895
CC1(C(=O)(OO))OC1(N(=O)(=O))C(=O)(OO),-4.990695497204797,-2.896538377905295
C(OO)C(C(=O)(OO))C(ON(=O)(=O))OC(=O),-5.7894590091300415,-4.833740144015904
CC(OO)C(=O)CCC(ON(=O)(=O))C(ON(=O)(=O)),-6.3454465738641375,-6.006214051970426
C1(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)OOC1C(=O)(O),-6.84935478942225,-8.69080378175774
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO)C(=O),-9.51026982262647,-9.927392212518416
C(=O)(OO)C1(O)C(O)OOC1C(=O)(OON(=O)(=O)),-5.859515616179124,-5.885182588162692
CCCC(OO)C(ON(=O)(=O))CCC(O),-5.755913069049711,-6.179932227863068
C(O)C(=O)C(=O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-7.906867924677499,-4.306722911526797
C(=O)(OO)C(OO)OC(=O)C(N(=O)(=O))C(=O)C(=O),-6.059978593869346,-6.967159938304256
C(=O)(N(=O)(=O))C1OC1C=C(C(=O)(O))C(=O)(O),-7.274794101676889,-8.02629887781728
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C)C(=O),-5.10103253458783,-6.524236607237495
CC(=O)C(=O)C(OO)CC(OO)(C)C(ON(=O)(=O)),-7.215312123623335,-7.80814463159656
C1(=O)OC1C(OO)C(O)C(=O)C(=O)(OO),-8.024415215236331,-7.285146542951615
CC1(C(=O)(N(=O)(=O)))OC1C(=O)C(=O)C(=O)(O),-4.973563586133423,-3.9428262474502875
C(=O)(N(=O)(=O))C1OC1C(OO)(C(=O))C(ON(=O)(=O))C(=O)(O),-7.745547551927302,-8.1418297389395
C1(=O)C(N(=O)(=O))(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-6.311406538385199,-7.723329791380419
C(=O)(O)C(N(=O)(=O))C(=O),-2.923458497363754,-3.2475283013864575
CCCC(ON(=O)(=O))CCC(O)CC(ON(=O)(=O))C,-5.5090260450624555,-6.03973381478777
C12OC1C(O)(OO)C(=O)C(O)C2(ON(=O)(=O))C(ON(=O)(=O)),-7.182913600578104,-3.506061639625751
C1(O)(OO)C(C(=O)(OO))OOC1(C(=O))C(=O),-7.922981497648834,-7.932237741062612
CC(O)CCC(=O)CC(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.564604817329382,-6.176313736257853
CC(=O)C(=O)C(=O)C(=O)OC(N(=O)(=O))(OO)C(=O)(O),-6.410622282513941,-6.268001526656692
C(=O)(OO)C1(OO)OC1(OO)CC(=O)(OON(=O)(=O)),-6.699221862321792,-4.766026392959431
C(=O)(O)C(ON(=O)(=O))C1(C(O))OOC(C1(O)(OO))C(=O),-11.726667881758658,-11.730002431816823
CC(=O)C(ON(=O)(=O))CC(=O)C(O)C(ON(=O)(=O))C(OO)(C)C,-8.027315458874,-8.733729345595831
CC(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(O)C(=O)(O),-7.094131471973014,-7.082674681786971
CC(=O)C(C1(C)C)C(O)C1CC(=O),-5.398995690493393,-5.624224480484074
CC(ON(=O)(=O))CCCC(OO)C(ON(=O)(=O))C(=O)CC,-5.969410370621517,-7.146934009181492
C12OOC(C1(O))C=C(OO)C2(N(=O)(=O))(OO),-8.85415349665709,-8.07524922843785
C(=O)(OON(=O)(=O))C(=O)C(=O)C(O)(C)C(=O),-2.682971073758381,-2.1457547029338815
C1(O)C(OO)C(=O)OOC(=O)C1(OO),-6.665492939262549,-5.6030778161021315
C(O)C(O)C(ON(=O)(=O))C(O),-4.6014420341180085,-5.352563259927787
C(=O)(O)CC(=O)C1(C)OC1C(=O)(O),-7.735452726513358,-6.85396651431773
CC1(C)C(OO)CC1C(=O)C(=O),-4.338921217774441,-2.756713853916554
C1(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C1(O)C(ON(=O)(=O)),-5.43295995349672,-5.1588701856031465
CC(=O)C(ON(=O)(=O))CC(OO)C(=O)C(=O)(OO),-6.9250476732740935,-6.66994165334977
CC(=O)C1OOC(ON(=O)(=O))(C)C(ON(=O)(=O))(C1)C(OO),-6.009343241196802,-5.724127438956645
C(=O)(OON(=O)(=O))C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)C(=O),-7.697243022354087,-6.72487545068697
C1(O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C(O))C(OO)C1(=O),-7.60572281315217,-5.126352171591028
CC(=O)C(C(O))C(OO)(C(ON(=O)(=O)))C(=O),-6.641593383886175,-7.160809689140247
C(ON(=O)(=O))C(=O)CC(=O)CC(OO),-5.198789835773823,-5.347622810016916
C(O)C1(C(=O)(O))OOC(C1(=O))C(=O)(O),-9.511902742368875,-8.805100064843167
C1(=O)C(C(=O)(O))OOC1C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.405991174849987,-5.527507240157583
C(=O)(OON(=O)(=O))C(O)C1(C(OO))OOC(N(=O)(=O))(C1(O)(O))C(=O),-9.656008829098937,-11.334309785930532
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C(=O)OOC(=O),-7.030625563385911,-5.863669322115245
C1(=O)C(C(=O)(O))OOC1C(N(=O)(=O))(OO)C(=O)(O),-8.52711884395194,-9.355970930531651
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(ON(=O)(=O))C(=O)(OO),-7.821310343568257,-8.004625401916247
CCCC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-7.577461779367695,-7.3084190858309706
CC(=O)CCC(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O),-7.714238243926047,-8.080998071240568
C(=O)(O)C(ON(=O)(=O))C(O)C1(ON(=O)(=O))OC1C(=O),-6.902059300099609,-7.052224745226678
C1(=O)OC1C(O)(C)C(ON(=O)(=O))C(=O)(OO),-5.883410937645749,-5.370792352980851
C(=O)(O)C(=O)C(=O)C(OO)(C)C(=O)C(=O)(OO),-8.292504568615186,-7.41963991737984
CC(=O)CC(=O)CC(O)C(=O)CC(=O)C,-6.713096049011256,-6.509834660150976
C(=O)(OON(=O)(=O))C(=O)C1(O)OOCC1(O),-4.298486056149159,-4.3689919494408
C1(ON(=O)(=O))OC1C(OO)(C(=O))C(=O),-3.711688942917135,-3.176667315205778
C(=O)(O)C(=O)C(OO)C(OO)OC(=O)C(=O),-8.523565209873595,-8.279129550738581
C(O)C(=O)C(=O)OC(OO)C(=O),-5.351471567197223,-6.431710180603393
C1(=O)C(ON(=O)(=O))OOC1(OO)C(OO)C(=O),-5.188999820326899,-5.357496853998742
C1(N(=O)(=O))(OO)OC1(O)C(OO)(C)C(O)C(=O),-9.330052080250425,-9.354863216857172
C(OO)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-7.2271522868386455,-5.106953656181232
C1(O)C2(O)OOC1C(N(=O)(=O))C(=O)C2(OO),-8.596026461842484,-11.849640674522592
C(=O)(O)C(O)C(=O)C=CC(=O),-6.390175412216195,-5.987972447322757
CC1(C(ON(=O)(=O)))OOC(C1(=O))C(=O)(OO),-4.210097767347179,-3.9449659872807348
C(=O)(O)C(N(=O)(=O))(C(ON(=O)(=O)))OOC(=O)C(=O),-5.80194470430888,-5.287975528798823
CCC(O)C(ON(=O)(=O))CC(OO)C(ON(=O)(=O))CCC,-7.541578864915209,-7.180185871276319
C(=O)(O)C1(N(=O)(=O))OC1(ON(=O)(=O))C(C(=O)(O))=CC(=O),-7.426091677144541,-8.074388863047066
CC(OO)(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O)C(=O),-6.713099715418139,-5.798111616951939
C(=O)(OON(=O)(=O))C1(O)OOC(OO)(C)C1(=O),-3.6000990955808447,-2.564474148501345
C1(=O)OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(OON(=O)(=O)),-5.894297358897347,-5.24148520549553
C(=O)(O)C1(O)OC1(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-5.421575404039686,-4.651214823675821
CC(O)C(=O)CC(=O)CC(O)CC(ON(=O)(=O))C(OO),-11.026069986870425,-12.038935307456386
C(=O)(O)C(ON(=O)(=O))C(O)(C1(O)(OO))OOC1(C)C(=O),-9.940803792199404,-8.671196008743912
CC1(C(=O)(O))OOC(C1(O))C(=O),-6.6108994952483044,-6.844497699059553
C2(=O)C(O)C(=O)C(C1(O))OOC12C(=O),-5.963523862134025,-7.544561870933006
C12(O)OOC(O)(C1(O)C)C=CC2(OO),-8.172556609170897,-9.383127857612026
CC(=O)C1CC(ON(=O)(=O))(CC(=O)(O))C1(C)C(OO),-8.694825654592023,-9.090367820261093
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-7.340319790598187,-7.511642825961448
CC(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-1.9353005483944798,-2.5243288116755704
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C1(O)(O))OOC1(C(OO))C(=O),-9.183997978288971,-8.400718228605925
C(O)C(OO)(C(O))C(CC(=O)(OON(=O)(=O)))CC(=O),-10.038548661456844,-9.602603423382396
C(O)C1(O)C(O)(OO2)C(=O)C(OO)=CC12,-8.733928234247287,-7.484821869081012
C(=O)(OO)C(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(=O),-7.901377249075267,-8.264757761769205
C1(O)(O)C(ON(=O)(=O))OOC1(O)C(=O)(OO),-5.861385843437347,-4.891233441395987
CC(=O)C(OO)CC(ON(=O)(=O))CCC(=O)(OO),-7.8337230771076065,-6.562172624570069
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O),-6.339066430980893,-7.100875012342226
C1(=O)C(O)OOC1(O)C(ON(=O)(=O))C(=O)(O),-6.2914877183420685,-6.917364663064113
C(=O)C(=O)OC(=O)C(=O)C(OO)(C(=O))C(=O),-4.695794628204567,-4.871732002408574
CC(=O)CCC(=O)C(OO)=C,-4.33719129201836,-4.68746339234045
CC(=O)C(OO)(C(=O))CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-7.108533447523769,-6.985723717659332
CC(=O)C(OO)(C1(C)C)CC1C(=O),-4.97218046371745,-5.124857018182336
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(=O)C(OO),-7.832763037717086,-8.039066309181296
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(C(=O)(O))OOC(=O),-8.5853906776656,-9.042588632555237
CC1(C)C(C(=O)(O))C(OO)C1C(O)(C(O))C(=O)(OON(=O)(=O)),-10.618287361970033,-9.708244564215349
C(O)C(=O)C(ON(=O)(=O)),-1.8611948987254436,-3.1091307384294167
C(=O)(OO)CCC(=O)CC(=O),-4.42174380164488,-3.2207729351651184
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-8.633680298210493,-6.836774589205156
C(=O)(O)C1OC1C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-9.690385145668188,-9.516919500084095
C(=O)(OON(=O)(=O))C(O)(O)C1(O)OC1C(=O)(OON(=O)(=O)),-4.558325224745204,-5.036842810954986
C(=O)(O)C(ON(=O)(=O))C(O)C1(C(ON(=O)(=O)))OC1(=O),-6.989162460736225,-6.968199825311722
C(=O)(OON(=O)(=O))C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),-4.124668910457331,-3.834167907041369
C(=O)(OON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O),-5.489590261508965,-5.60226439929866
CC(=O)C(OO)(C1(C)C(OO))CC1(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.98081407207701,-8.534977597418617
CC(=O)C(ON(=O)(=O))C(O)C(C(OO)(C)C)CC(=O)(OO),-9.94190320974758,-9.853847197834071
C(=O)(OO)C12C(=O)C(O)C(OO)C(C1(O))OO2,-9.910398936962338,-10.057169115017372
C(=O)(O)C1OC1(C(=O)(O))C(ON(=O)(=O)),-6.435487912480312,-6.652386766753691
C(=O)(O)C(OO)C(ON(=O)(=O))(C(OO))C1OC1C(=O)(O),-11.936011200267785,-11.862954039964203
CC(O)CCC(=O)CC(=O)C(OO)CC,-7.286518473711112,-7.2518724876149285
C(=O)(O)C(N(=O)(=O))=C(OO)C(OO)(C)OC(=O),-9.393017573385805,-8.611891669234883
C(OO)C(=O)C(ON(=O)(=O))C(O)C(=O)OC(=O)C(=O)(OO),-9.22791727888307,-9.846434446518815
C1(=O)C(O)(C)C(=O)CC(=O)C1(C)C(ON(=O)(=O)),-5.422152482219644,-5.9189140749518785
C1(OO)OC1(ON(=O)(=O))C(=O)C(OO)C,-4.9984112618740255,-4.396807969153792
C(=O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O)C(=O),-6.504245836037626,-5.58470223498463
C(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-5.943065167552049,-6.16512947119104
C(=O)(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.71265332033272,-3.5646033647547046
C1(=O)OC1C(ON(=O)(=O))(C(O))C(ON(=O)(=O))C(=O)C(=O)(O),-6.785919861811635,-7.0504284981429866
C(=O)(O)C(ON(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.356487444008053,-7.104386849908642
C1(=O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(O)C(O)(C)C(=O),-5.066338374474981,-4.905276973265337
C12OC1C(O)(OO)C(=O)C(ON(=O)(=O))(C2(O))C(ON(=O)(=O)),-7.42043033119171,-6.249180926528444
C(=O)(N(=O)(=O))C1OC1(O)C=C(OO)C(=O)(O),-8.584227251421908,-8.185738872742077
C1(=O)OC1C=C(OO)C(=O)C(O),-7.520821499841077,-11.33800177127155
C(=O)(O)C(C(ON(=O)(=O)))C(=O)C(=O)C(O)C(=O)(OON(=O)(=O)),-5.923481240044566,-5.414942318043771
C(=O)(N(=O)(=O))C1(OO)OC1(O)C(ON(=O)(=O))C(O)C(=O)(O),-9.694744497061947,-9.04088955986823
C(=O)(OON(=O)(=O))C(C(=O))C1OOC(C1(=O))C(=O),-4.476000524459778,-4.172797667056871
C(=O)C(OO)C(C)(C)C(C(=O))C(=O),-5.619150298725799,-5.575337005666634
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(O)C(=O)(OO),-9.182444201176622,-8.823189889751584
C(=O)(O)C(O)(N(=O)(=O))C(OO)(C(O))C(=O),-9.440993462558254,-8.925054032430191
CC(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O)(O),-8.890006028639618,-8.37312450096926
C(O)CC(O)C(ON(=O)(=O))C(O)CC(OO),-9.161552895748173,-9.472230469482732
C(ON(=O)(=O))C(=O)C(OO)(C(=O)C(=O)(OON(=O)(=O)))OOC(=O),-4.574022312226589,-4.079066453389047
C1(OO)OC1C(OO)(C(=O)(O))C(O)C(=O),-10.1035862333365,-10.814327213828992
C1(=O)OC1C(O)(OO)C(=O)C,-6.522877082099512,-3.954882408898048
CCC(=O)CC(=O)CC(ON(=O)(=O))C(=O)C(OO)C,-6.4645185693625535,-6.453070880321643
CC1(C)C(=O)CC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),-7.984014197058059,-8.412271454826957
CC(ON(=O)(=O))(C(OO))C(C)CC(=O)CC(=O)(OON(=O)(=O)),-6.635293303857907,-6.6663184107745925
CC(OO)(C)C(ON(=O)(=O))C(=O)C(OO)CC(=O)C(=O),-8.345066088087151,-7.62618777698887
C1(OO)OC1(ON(=O)(=O))C(C(OO))C(=O)(OO),-6.885756155427771,-6.1496471958492105
C(OO)C1(OO)OC1(O)C(=O)(OON(=O)(=O)),-5.077318662734797,-4.446876986108403
C(O)C(ON(=O)(=O))(C(=O)(O))C(=O)C(=O)OC(=O),-5.57570884605866,-6.550389778889976
C(O)C(=O)C(C1(C)C(OO))C(ON(=O)(=O))C1CC(=O)(OON(=O)(=O)),-8.247009572879506,-9.389881748602154
C1(O)C(N(=O)(=O))(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-8.691681614477602,-8.355869437483726
CC(=O)C(C(OO))C(O)(C(O))C(=O)(OON(=O)(=O)),-6.937776525254776,-6.085218284135605
C(=O)(O)C(O)(C(=O))C(=O)OOC(C(=O)(O))C(=O),-10.13583245276277,-10.354668624634051
C1(O)C(=O)C(O)C(ON(=O)(=O))C(=O)C1(O)C(ON(=O)(=O)),-6.235465780665436,-7.671421692150952
CC(=O)C(O)(N(=O)(=O))C(O)(C1(O))OOC1C(=O)(OO),-9.206701794119908,-10.654900277057866
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(O),-9.010045903046375,-7.8774189369552365
C(O)C1(C(=O)(O))OC1(ON(=O)(=O))C=CC(=O),-7.7668732629908845,-7.971767303616427
C2C(ON(=O)(=O))C(=O)C(C(OO)C12)C1(C)C,-5.130828004751493,-5.6971085719306185
C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.968442288398364,-5.772148050614677
C(=O)(O)C1(OO)OC1(O)C(O)C(O)C(=O)(OON(=O)(=O)),-9.210732456485857,-14.387954606362674
C1(O)C(=O)OOC1(N(=O)(=O))C(O)C(=O)C(=O)C,-6.4990764809281245,-4.447363943550846
CC(O)(C(=O)(O))C(C(OO))C(OO)(C)C,-8.698805360195365,-9.807068248934312
CC(ON(=O)(=O))C(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(O),-6.389151567398585,-6.606286097327006
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))(C)OC(=O),-5.619577601563833,-5.945576904647163
C(=O)(O)C(C(ON(=O)(=O)))CC(=O),-4.747626546907668,-4.904167925755714
C1(O)C(OO)(C(=O)(O))OOC1C(ON(=O)(=O))(C(O))C(=O),-10.98584526767172,-11.204130239075518
C(=O)(OO)C1(O)OC1C(=O)C(OO)C(=O),-7.1881350375842885,-9.047315210935365
CC(=O)C(ON(=O)(=O))(OO)C(=O)C1OC1C(=O)(OO),-6.367174771921782,-6.809411082352026
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),-5.996524365385085,-5.458373728750389
C1(O)C(ON(=O)(=O))OOC1C(=O)(OO),-5.433557874432154,-5.8550736492092605
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(O))OOC(=O),-6.58448693444916,-6.837980362268134
CC(=O)CCC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O)),-6.597907878742262,-6.617928798333767
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(C)(C)C(ON(=O)(=O))C(O)(C)C(=O),-7.068096538301688,-8.85318472859346
CC(ON(=O)(=O))(C(=O)(O))C(O)CC(C(OO))C(=O)C,-10.070921186264059,-10.425983704687866
C(N(=O)(=O))(OO)C(=O)C(=O)OC(OO)(C)C(=O)(OO),-6.993909922646708,-5.259958493677201
CC(OO)(C)C(O)(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-7.0712969811047515,-6.791975239265981
C1(O)C(ON(=O)(=O))OOC1C(=O)C(=O)C(=O)(OON(=O)(=O)),-3.223560474109945,-3.8536333633448123
CC(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)(O),-8.050085569228031,-8.46985057781622
C(OO)C1(O)C(O)(C(=O)(O))OOC1C(=O),-9.619389603095442,-10.046180704352485
C(=O)(O)C(=O)OC(O)C(C(O))=CC(=O)(OON(=O)(=O)),-8.696461026278484,-9.074027813936505
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-3.7353509280246726,-2.8187282284405386
C(=O)(OON(=O)(=O))C(C(=O))C(=O)C1OC1(ON(=O)(=O))C(=O),-3.1993441535769307,-3.43813273605566
CC(OO)(C(OO))C(ON(=O)(=O))(CC(=O))CC(=O),-9.038327546607434,-10.249222691972692
C(=O)(OO)C1(OO)OC1(OO)C(O)(C)C(=O),-9.089459156342855,-10.29340626527401
C(O)C(=O)C(N(=O)(=O))=C(OO)C(=O)OC(=O),-7.457960055377953,-6.503635977884046
C1(=O)C(=O)OOC1(OO)C(OO)(C)C(=O)(N(=O)(=O)),-5.5303185720349575,-5.198608542336933
C(=O)(OON(=O)(=O))C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-4.9347767010203825,-5.043096351783677
C(=O)(O)C(ON(=O)(=O))CC(C(OO)(C)C)C(=O)C(=O),-8.850920687413236,-8.255285213527513
C1(OO)OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(OO),-8.747368651487704,-8.546755637002041
CC(=O)C(C)(C)C(O)(C(=O))C(=O),-4.751261849693947,-4.597737585559658
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),-12.16972043055739,-13.185062727023166
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.760791517817779,-7.028820595760433
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(=O),-7.529259029212881,-8.226086758810407
C(ON(=O)(=O))C(=O)OC(OO)C(N(=O)(=O))C(=O)C(=O),-5.384460021066843,-5.669193844367707
CCC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(OO)CC,-6.7700249543458995,-6.244902704428809
C1(ON(=O)(=O))OC1(OO)C(OO)C(O)(C)C(=O),-7.517275849887483,-6.397844042366656
C2(=O)C(O)C(=O)C(OO)(C1(O)C(=O)(OON(=O)(=O)))OOC12,-6.705678029941737,-6.741707869517392
C(=O)(O)C1OOCC1(O)C(OO),-8.185002802985764,-7.298143931517458
