SMILES,predictions,target_values
C1(O)(OO)C(OO)(C(=O))OOC1(C)C(ON(=O)(=O))C(=O),-8.357785134400501,-7.56760044433807
C(O)C(C(OO))C(C(=O)(OON(=O)(=O)))(C)C(=O),-6.415930608228905,-6.65886141288051
CC1(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC1CC(=O)(OO),-6.3918148355193125,-5.134135524469048
C(=O)(O)C(OO)OOC(ON(=O)(=O))(C)C(OO)C(=O)(O),-10.743478727526849,-10.512830019785802
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-4.796891625082708,-4.9091926140030875
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)C(OO)(C)OOC(=O),-4.205139212464246,-3.7122773725960743
C1(=O)C(=O)OOC(=O)C(=O)C1(O)C(=O),-3.3591944231757225,-2.838631997765025
C(ON(=O)(=O))C1(O)OC1(C(OO))C(=O)(OO),-6.949091006713388,-4.81785835976327
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.618552189056686,-6.5480714798139905
C1(=O)OC1(C)C(OO)C(O)C(=O)(OO),-8.229636378947362,-7.584169674634908
C(O)C(ON(=O)(=O))C(C)(C(=O)(OO))C(=O)C,-5.326780890454529,-7.285162622926259
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(OO)(C)C)CC(=O),-8.808175679623332,-8.129229371432087
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-7.061387887960905,-5.925948155276144
C(=O)(OO)C1OC1(O)C(O)(N(=O)(=O))C(=O),-6.949564600568806,-9.108926587672828
CC(=O)CC(O)CC(ON(=O)(=O))C(=O)(OO),-6.92573044276719,-5.979274290851326
C(=O)C(=O)C1(C(O))OC1(OO)C(=O),-6.102188182858413,-5.225491310762298
C(=O)(O)C(O)C(OO)(C)C(C(=O))C(C)(C)C(=O),-9.834691627727011,-11.428875953271332
C(=O)(O)C(OO)OC(=O)CC(=O)C(=O)C(ON(=O)(=O)),-8.250084159232642,-7.837734427547285
C1(OO)C(O)(C)C(ON(=O)(=O))C(=O)OOC1C(=O)(OO),-8.372624309245339,-9.28901982387471
C(=O)(O)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.89131223617062,-9.157959012586065
CC1(C)C(=O)CC1(ON(=O)(=O))CC(=O),-3.526965958346068,-3.4700699824574985
C(=O)(OO)C(=O)CC(OO)(C(ON(=O)(=O))(C)C)CC(=O),-8.040686334791644,-10.15683580347468
C(=O)(OO)C(O)C(=O)C1(O)OC1C(=O)(OON(=O)(=O)),-6.502263987777496,-4.208953696618383
C1C(=O)C(O)(O)C(ON(=O)(=O))C(O)C1(=O),-6.9262935254432705,-8.880912897944388
CC(OO)CC(OO)C(=O)CC(O)CCC(ON(=O)(=O)),-11.264215917843785,-11.285126550583568
C1(=O)CC(OO)C(O)(C)C(ON(=O)(=O))C1,-6.390443066384478,-5.850975954009095
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CC(OO),-7.021124395848233,-7.286856022700464
C(=O)(O)C(OO)C(O)(C(=O)(O))C1OC1C(=O)(OON(=O)(=O)),-10.458633778682724,-10.940289893338516
C1(=O)CC(OO)OOC(=O)C1(OO)C(=O)(OON(=O)(=O)),-5.63053068297711,-5.997165328541827
C(=O)(OO)C(O)C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1(O)C(=O),-7.184708642989676,-5.214752904545176
C(=O)(O)C(OO)C(OO)C(=O)OOC(=O),-8.492289110459865,-8.06001193950133
C(=O)C12C=C(OO)C(OO)C(C1(O))OO2,-9.019433738609791,-9.241922988009392
C(=O)(OON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(O)C(=O),-5.092366364342865,-5.183272104061177
C(=O)(O)CC(OO)C(OO)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-10.638991142000009,-10.829061154901895
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)CC(=O)(OO),-8.145658376662595,-8.280692846867595
C(=O)(O)C(=O)OOC(C)(C(=O))C(=O)C(=O),-5.781311074320229,-4.756456134088409
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-4.033171725352531,-4.146308735166331
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(=O)(OON(=O)(=O)),-5.212148419787127,-4.646195790744965
CC(ON(=O)(=O))C(O)C(OO)CC(=O),-6.195365223585895,-6.240493884963074
C1(=O)C(OO)(C(ON(=O)(=O)))OOC1C(OO)C(=O),-6.49170778169605,-5.642154922183933
CC(OO)(C)C(C(=O)(OO))C(=O)C(ON(=O)(=O))CC(=O),-8.053999548412094,-7.7989328517615135
C(=O)(O)C(=O)OC(=O)C(C(=O)(O))=CC(=O)(O),-7.938432032649985,-9.589404828980793
C(=O)C(OO)OC(=O)C(O)(C)C(O)C(=O),-7.996848108754989,-6.644809642738872
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.715269924033919,-5.237887148715895
CC(OO)(C)C(O)(C(=O)(O))C(=O)C,-6.620413738249567,-5.790895458981392
C(=O)(O)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OO),-7.576964919437387,-10.684312188898033
C(=O)(O)C(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O))OC(=O),-4.33239193545819,-4.440552149616989
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)C(=O)C(=O),-3.511266567978282,-4.01839702986391
C(=O)(OON(=O)(=O))C(O)(OO)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-7.4781576637151375,-6.770663002044447
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O))C(O)C(=O)(O),-8.952067817716397,-9.210183500339463
C(=O)(O)C(=O)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O)(OON(=O)(=O)),-6.34880673508485,-8.508404596746805
CC(ON(=O)(=O))(C(=O))C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-4.626935861144489,-5.684790573171017
CC(=O)C(ON(=O)(=O))CCCC(OO)CC(=O)C,-6.965064028488769,-7.769332777894524
C1(O)(O)C(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),-11.39549000445004,-11.702799728981718
CC1(C)C(ON(=O)(=O))CC1C(O)C(=O)(O),-5.955291241472878,-5.340902538717997
C12(O)OOC(O)(C1(O))C=C(C(O))C2(=O),-9.072788692953623,-9.603262341158944
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(O),-9.686215169009188,-8.48727819151159
C1(=O)C(OO)(C)C(ON(=O)(=O))CC(OO)C1(C)C,-7.174053934745302,-6.298391590312134
CC(=O)C(=O)C(OO)C(C(O))C(=O)(O),-8.866831904797095,-8.74702166766423
C(=O)(O)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)OC(=O)C(=O),-7.0188366861965505,-6.376527195431837
C(=O)(OO)C(C(=O))=CC(=O),-3.625243263483867,-3.5641250991562616
C(=O)(O)C(=O)C(OO)(C(=O))C1OC1C(=O),-7.519529901355895,-7.2858510953242694
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-6.3297041483962175,-6.87212696960816
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-3.879778579038998,-4.063794720646138
CC1(C(OO))C(=O)C(OO)C1CC(=O),-7.423327902506685,-7.466052869067548
C1(O)(OO)C(ON(=O)(=O))OOC1(C(=O))C(ON(=O)(=O))C(=O),-6.1975459132750075,-6.324366632426886
CCCCCC(OO)C(OO),-4.544503212270797,-4.027914893605973
CC(=O)CCCC(ON(=O)(=O))C(=O),-3.3546332730069253,-3.1348810113530985
CC(=O)C(=O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(OO)C(=O),-6.975436702512297,-7.006832388961539
C1(O)COOC1C(OO)C(=O)(OO),-7.687904612814691,-7.467838177316716
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)C(=O),-6.132150053592682,-5.852676487785522
C(OO)C(=O)OOC(O)(C(=O)(O))C(=O),-8.047914477099539,-7.434788541772546
CC(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(OO))C(=O),-7.846100216592276,-9.5670743603185
C(=O)(O)C(ON(=O)(=O))(C(=O))OOC(ON(=O)(=O))(C)C(=O)C(=O),-5.7740205766975805,-4.557582761299535
C(=O)(OO)C(=O)OOC(C)(C(=O)(OO))C(ON(=O)(=O))C(=O),-7.43085124705658,-8.383743318524248
CCCC(=O)CC(ON(=O)(=O))C(O)C(OO)C(=O)C,-7.669735323007444,-8.083618096088436
CC(=O)C(C(=O)(O))C(ON(=O)(=O))(C)C(ON(=O)(=O))C(OO),-7.763393862687053,-7.6428108192421895
C(=O)(O)C1(C(ON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),-6.434035409774765,-6.220440106447749
C(=O)(O)C12OOC(O)(C1(O))C(OO)C(O)C2(ON(=O)(=O)),-11.098965090620368,-11.913591331741054
C(O)C(=O)C1(OO)OC1(OO)C(OO)C(=O),-9.113221526106372,-9.81009196794651
CC(=O)C(ON(=O)(=O))CC(C(O)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.491808610128601,-7.938573119406208
CC(OO)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-5.0672968043809306,-4.441706166315601
C(=O)(O)C(OO)C(=O)C1(OO)OC1(C)C(=O)(OON(=O)(=O)),-7.7249131676758225,-7.8014914616633115
C(OO)C12C=CC(ON(=O)(=O))C(C1(O))OO2,-6.881001669598618,-6.000353483200121
C(=O)(OO)C1OOC(ON(=O)(=O))(C(=O))C1(O)C,-6.245687451428921,-5.65109652711477
C12OOC(C1(O)(O))C=C(OO)C2(OO),-9.650244646965007,-9.160407509426607
CCC(=O)CC(=O)C(O)C(OO),-5.254839073143103,-5.764558620188294
C(O)C=CC(=O)(OO),-3.795565454592179,-4.90107535057668
CC(OO)C(O)C(=O)OC(OO)C(=O)(O),-9.922620038167338,-9.64481765535306
CC(=O)C(N(=O)(=O))C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-4.552730059755163,-5.654853271642038
C(=O)(O)C(N(=O)(=O))(OO)C(O)(C)C(=O),-6.872990040037848,-8.59188190192362
C(=O)(O)C(=O)C(C(ON(=O)(=O)))C(=O)OC(=O),-5.38527408676282,-5.064684742332217
CC(=O)C(C(=O)(O))OOC(ON(=O)(=O))(C)C(OO),-7.322980971210086,-7.551858569864387
C(OO)C(=O)C=CC(=O)C(O)C(=O)(OON(=O)(=O)),-5.884568366343956,-4.872411831968529
C(=O)(OO)C1(C(=O)(OO))OC1C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-8.011152945778576,-9.301072279764531
CC(=O)C(C(=O))C(C)(C)C(OO)C(=O)C(=O),-5.859277140302311,-7.153436203252746
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO)C(=O),-7.233746400113887,-8.986720854697236
C1(OO)OC1(O)C(=O)(OO),-5.93242048412003,-5.136666888865988
CC(ON(=O)(=O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-3.149826278595242,-2.941573975542995
C(O)C(C(ON(=O)(=O)))C(C(OO))(C)C(=O)(OO),-7.9516669074399715,-7.744427595077814
C1(=O)C(ON(=O)(=O))C(=O)C(=O)OOC1(C)C(=O)(OO),-4.987088847579571,-5.2074892145665785
C(=O)(O)C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C,-7.0704507285087175,-6.643913273144004
C1(O)C2(O)OOC1C(ON(=O)(=O))C(=O)C2(=O),-5.822534096932259,-5.919697320221154
C(ON(=O)(=O))C(=O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),-5.638824522577806,-5.184570856942773
CC(OO)C(C)(C)C(C(=O))CC(=O)(OON(=O)(=O)),-5.603960534081352,-5.536212269290452
C(=O)(O)C1OC1C(OO)(C)C(O)(OO)C(=O)(OON(=O)(=O)),-9.312649171931412,-9.392278939784294
C(ON(=O)(=O))C(=O)OC(=O)C(O)C(=O),-3.858819055645654,-3.061249687653403
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(O)(O)C(=O)(OON(=O)(=O)),-6.119026144933628,-5.628002420183535
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O)(OO))C=CC(=O),-7.043885304056289,-8.02230165629866
C1(O)C=CC(=O)OOC1(C(OO))C(=O),-7.7281138583250595,-6.531905965188621
C(ON(=O)(=O))C1(ON(=O)(=O))CC(=O)OOC1(C)C(=O)(OO),-6.180581065581464,-6.9603839986673135
CC(=O)C(=O)C(ON(=O)(=O))(C)C(C(ON(=O)(=O)))CC(=O)(O),-6.775197415542607,-6.184364664990877
c1c(O)c(O)c(O)c(OO)c1,-7.3475066144226275,-8.053606821233142
CC1(ON(=O)(=O))OC1C(O)C(OO)C(=O)(O),-7.656889797838971,-7.157228252343789
C(ON(=O)(=O))C(OO)C(C)(C)C(OO)C(=O)(OO),-7.2232648720000725,-9.40148699212358
CC(=O)C1(OO)CC(=O)C1(C)C(O),-5.537986770256339,-6.131485399801054
CC(O)(C(=O)(O))C(=O)C(O)(C)C(=O),-7.531192019204013,-5.808231510487969
C(=O)(N(=O)(=O))C(=O)OC(O)C=C(C(OO))C(=O)(OO),-8.203304400862976,-8.79704438128226
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C)C(=O)(OON(=O)(=O)),-6.698347874223714,-5.396315064779921
C(=O)(O)C(N(=O)(=O))=CC1OC1(C(=O)(O))C(OO),-10.143186682152646,-10.58668055226087
C(=O)C1OC1(OO)C(=O)C,-2.752616065415168,-3.141881740098902
CC(=O)C(O)CC(=O)CC(ON(=O)(=O))OOC(OO)(C)C,-8.099992181011885,-8.680022171774551
C(OO)C(O)(C(=O))C(O)C(=O),-6.820087108088387,-5.7675027511568056
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(OO)OC(=O),-6.216466584944897,-5.098040622455835
C(=O)(OO)C(O)(N(=O)(=O))C(O)C(=O)C(=O),-6.127821088900532,-6.324045311935144
CC(=O)C(=O)C(N(=O)(=O))C1OC1(OO)C(=O),-4.987427657674516,-4.227478480890372
CC(ON(=O)(=O))(C(O))C(C(O)(C)C(=O))CC(=O),-8.41291678836376,-9.00367323743461
CC1(C(OO))C(=O)CC1C(ON(=O)(=O))C(=O),-5.791383378088199,-6.110437930556648
C1(=O)OC1(C(OO))C(ON(=O)(=O))C(=O),-4.053458740250221,-3.5670375633401954
C(=O)(O)C(=O)CC(O)C(=O)C(=O),-6.20978667571967,-5.938384272707066
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(OO)C,-4.800474764923251,-4.164652174515624
CC1(C(=O))OC1(O)C(O)(OO)C(=O)C(=O),-7.744534627486701,-7.513345055292464
CC(=O)C(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(OO),-6.445545673308629,-5.767441065695403
C(=O)(O)C1(N(=O)(=O))OC1(O)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-9.24954974165621,-9.9749926180777
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C(OO)=C(N(=O)(=O))C(=O),-7.444313676581032,-7.4593304231048405
C(ON(=O)(=O))C(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)CC(=O)(OO),-8.734190309870769,-9.059239558908484
C2(O)(O)C(=O)C(=O)C(ON(=O)(=O))C1(ON(=O)(=O))OC12(OO),-5.75708834315958,-6.770360670462395
C(=O)(O)C(N(=O)(=O))=CC1(C(=O)(OO))OC1(OO),-8.636716534851644,-9.332951906689658
CC(ON(=O)(=O))(C)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-5.732740306799656,-6.092886296888522
C1(ON(=O)(=O))C(=O)C(OO)C(=O)OOC1C(=O),-5.162307152358153,-4.9355739962419305
CC(=O)C(C(=O)C(=O)(N(=O)(=O)))OOC(=O),-2.3564497230293,-3.707620768228218
C1(=O)C(=O)OOC(C(ON(=O)(=O))C1(O)(N(=O)(=O)))C(=O)C,-5.202010870285676,-4.634510236751717
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)CC(=O)C,-9.143970538418671,-9.48440797241648
C(=O)(N(=O)(=O))C1(OO)OC1C(C(OO))=CC(=O),-7.548469544746695,-6.509456519524646
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1(OO)C(=O),-6.909657804648305,-6.1880751265816265
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O))C(=O),-4.696125897116872,-5.168921716177813
CC(=O)C(OO)OC(=O)(O),-4.788715122295457,-5.0101377988714075
CC(OO)(C)C(C(O))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.036841699777597,-6.271021943596926
CC(=O)CCC(ON(=O)(=O))CCC(=O)(OO),-5.575879991252805,-7.564709916815035
C(=O)(OON(=O)(=O))C1OC1C(OO)=C(C)C(=O),-4.485391812605599,-5.22193931162895
CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)CC(=O)C(OO),-6.690892128438804,-5.712613044689757
C(O)C(=O)C(O)C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-5.583225066378191,-6.243455146535384
CC(=O)C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OON(=O)(=O)),-5.287737274554388,-4.573855932842625
C(ON(=O)(=O))C1(O)C(OO)(C(O)(N(=O)(=O))C(=O))OOC1C(=O),-8.65226568245032,-9.573669449237947
C(=O)(N(=O)(=O))C(=O)C(=O)C(O)C(OO)C(=O)(O),-7.395363312839891,-8.148184496429822
C(=O)(OO)C(O)(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-6.246801645772166,-7.063123145652312
C1(=O)OC1C(OO)(C(O))C(O)(N(=O)(=O))C(=O)(O),-10.162648421844779,-9.579151767629769
C1(ON(=O)(=O))OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O)(OO),-7.861314672876574,-6.906184532283484
CC(=O)C1CC(C(OO))C1(O)C(OO),-8.715065440194735,-7.8636767022965985
C(=O)(O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.346927214737434,-7.200771187519395
CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))(C)C(OO),-8.135596620937918,-7.735227574938004
C1(=O)C(OO)(C)OOC1(OO)C(ON(=O)(=O))C(=O)(OO),-7.457554731386608,-6.502588448783437
C(O)C(=O)OC(=O)C(O)C(=O)(OO),-6.6854633142997955,-6.880554910430169
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.124300071272046,-3.4448538032968985
C(=O)(OO)C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-7.335851622945029,-5.191281749376784
C(=O)(OO)C(=O)C1OC1C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.795389883344683,-6.854629071797204
C(=O)C(O)C(O)(C(=O))C(=O)C(=O),-4.77396074727983,-5.637427618256318
CC(ON(=O)(=O))CC(OO)C(=O)CC(=O)C(=O)CC(ON(=O)(=O)),-8.664423958322573,-8.19271065320348
C(=O)OOC(N(=O)(=O))(C(=O)(O))CC(=O)C(=O),-5.257316436889482,-5.659990607350829
C(O)C(=O)OOC(O)C(=O)(O),-6.748148657602542,-6.202901812312846
C1(O)C(OO)OOC1C(ON(=O)(=O))(C(OO))C(=O)(OO),-9.157992766281495,-8.440686339108288
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-5.064931736892731,-4.363466205257624
C(OO)C1(C(=O)(OO))OOC(C1(O))C(=O)C(=O),-9.276711184446754,-10.917873972610431
C(=O)(OO)C1OC1(N(=O)(=O))C(OO)C(=O),-5.986841361175266,-5.724085521831521
C(=O)OC(OO)C(O)(C(ON(=O)(=O)))C(OO)C(=O),-8.157292257496465,-9.405496586074111
C(O)C(=O)C(ON(=O)(=O))C(O)OC(=O),-5.4996284625772205,-5.936339744491925
C(=O)(OO)C(=O)C1(O)OC1C(ON(=O)(=O))C(=O),-5.959316545392539,-6.008713220828909
CC(=O)C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O),-5.880593755634436,-5.895101234741005
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(O),-6.121820965732354,-6.4674328690352265
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.4556272455388353,-3.7309669874473887
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(=O),-2.669535799733012,-1.8434811352529725
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)(OO),-2.776362014917595,-3.1684274967933055
C(=O)(O)C(O)(C(ON(=O)(=O)))C(OO)OC(=O),-7.120237085327517,-7.990076074407615
C(O)CCC(OO)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),-8.844264620667445,-8.898632419177382
C(=O)C1(O)OC1(C(ON(=O)(=O)))CC(=O),-4.699765848851257,-4.0490962533555415
CC(OO)C(=O)CC(C(O))C(=O)(OO),-8.531053530318786,-12.916987237359567
C1(=O)C=CC(C(=O)(O))OOC1(OO)C(=O)(O),-10.41324843094651,-11.15960801925419
CC(ON(=O)(=O))CC(=O)C(OO),-3.7620991615161756,-3.777019383914417
C(=O)(O)C(O)C(O)(C(=O)(O))OOC(=O),-10.211869469904286,-10.261237007022126
C1(O)C(ON(=O)(=O))OOC1(C(=O)(OO))C(OO)C(=O),-8.208199856071815,-9.312773958237637
C1(=O)C(=O)OOC1(O)C(N(=O)(=O))=CC(=O),-4.8895376423190555,-5.024809870761156
CC(=O)C(O)C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-5.342657101385726,-5.512425203919816
C(=O)(OO)C1OOC(ON(=O)(=O))C1(O)C(=O)(OON(=O)(=O)),-4.966227697255931,-5.704019619808065
CC(=O)C1(OO)OC1C(=O)C(OO)C(=O)(OO),-8.215313212380579,-8.656429526265855
C(O)C(OO)(C(=O))C(=O)C(=O)OC(=O)C(=O),-6.44450168920514,-6.086316841192705
C(OO)C(O)(C(=O))C(O)(C)C(=O),-7.207243157914604,-7.700103601364587
CC(N(=O)(=O))(OO)C(O)(C(=O))OOC(=O)C(=O),-6.32138713134168,-4.154714133500824
C(=O)(O)CCC(=O)CC(OO)C(=O)CC(ON(=O)(=O)),-9.869940705822842,-9.940822874581515
C(=O)(O)C(OO)C(O)C1(O)OC1(OO)C(=O),-12.150536750870288,-11.817810094607363
C(=O)(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)(OO),-7.414042965524004,-7.250766474943697
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)(O),-7.130706127229018,-7.694145031400382
C1(OO)OC1(O)C(OO)C(=O)(OON(=O)(=O)),-5.02019654098649,-5.269521458062731
C1(OO)OC1C(OO)(C)C(=O),-5.102271210540039,-5.162246298081649
CCC(OO)CC(=O)CC(ON(=O)(=O))C(=O)(O),-7.780655605240099,-8.013854184790878
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O),-3.5920347673152264,-3.797580941267187
C1(=O)OC1(C(ON(=O)(=O)))C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.242122652019475,-6.339805111272722
C1(O)C(=O)C(ON(=O)(=O))(C)C(=O)OOC1(N(=O)(=O))C(=O)(OO),-6.109968004836446,-6.870690220555869
C(OO)C(C(=O))C(=O)C1(N(=O)(=O))OC1(O)C(=O),-7.4281672855538545,-6.348215027990555
C(=O)OC(OO)C(O)(C(=O)(OO))C(=O)C(=O),-7.053310205028424,-5.377533410298156
C(=O)(OON(=O)(=O))C(=O)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O),-4.647683280264687,-6.072016983578015
C1(O)(N(=O)(=O))C(O)(C(=O)(O))OOC1(C(O))C(O)C(=O),-10.781325333309951,-11.966978498967485
C(=O)(O)OC(=O)CC(=O)C(=O)C(ON(=O)(=O)),-5.477008133062327,-5.660888494831582
C12OOC(C1(O))C(ON(=O)(=O))C(ON(=O)(=O))(C2(O))C(OO),-8.71034006407774,-9.047560083728698
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))CC(OO)(C1(C)C)C(O)(C)C(=O),-6.8133959106859265,-6.629653406443429
CC(=O)C(=O)C(C)(C(O))C(ON(=O)(=O))C(OO)C(=O)(OO),-8.76010950205773,-8.296705298896272
C(=O)(OO)CC(=O)C(O)C(O)C(=O),-7.8711839602696045,-6.166128172207605
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(C)(C)C(OO)C(=O),-6.783653095474506,-7.028487103707178
C(O)C(=O)C(OO)(C(=O)C(=O))OOC(=O),-6.3655695691114715,-6.828227662707531
C1(=O)OC1C(ON(=O)(=O))C(O)C(=O)C,-4.7116690715294,-4.4309561801019335
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C(ON(=O)(=O)))C(=O),-7.1354716927912705,-6.780238062226858
C(=O)C(O)C(O)(OO)C(=O)C(=O)C(=O),-6.9115494819471905,-5.548988719527695
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(N(=O)(=O))(OO),-7.4925374535208675,-8.0039416061284
C(O)CCC(ON(=O)(=O))CC(=O)(OO),-6.619980034491277,-7.299589969529136
C(=O)(O)CC(C)(C)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.699548161661255,-4.90551724024838
CC1(C(=O)(O))OOC(OO)(C1(O)(O))C(ON(=O)(=O))C(=O),-10.19966052884979,-9.794051337332895
C(=O)(OO)C(O)C(C(=O)C(=O))OOC(=O),-6.575681942715619,-6.441981509902906
CC(=O)C=CC(=O)OC(N(=O)(=O))(OO)C(=O)(O),-7.703425994551708,-8.715260544028181
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)C)C(=O)C(=O),-5.531375684786326,-5.8052462405476
CC(OO)(C(=O)(OO))OC(=O)CC(=O)(OON(=O)(=O)),-5.588018789478269,-5.995417199439699
C1(O)C(OO)(C)OOC1C(OO)C(=O)(O),-10.159906314097043,-8.545034602667636
C(=O)(O)C(C)(C(=O))C(OO)CC(=O),-7.7044568403219955,-8.061526077794701
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),-7.481082221237443,-8.294693044062711
C(=O)C(OO)C(ON(=O)(=O))(C(O))C(=O)C(=O),-5.789771428256131,-5.412914312326807
C(O)C(OO)C(O)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-8.647070394877005,-9.248479680091384
C(=O)(O)C1(C(=O))OC1(=O),-3.073402156996508,-2.2097852297560205
C(=O)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(ON(=O)(=O))C(=O),-5.788955811557912,-7.467910544280009
C(=O)(O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),-8.79964511349931,-8.608176069590721
C(=O)C(ON(=O)(=O))C(OO)C(O)(C)C(=O)C(=O),-6.645680080714783,-5.377134643577656
C(=O)(OON(=O)(=O))C(OO)C(=O),-2.177150100628296,-1.3224112953301788
CC(=O)CCC(ON(=O)(=O))C(O)CCC(=O)(OO),-8.37918527293266,-9.177093740823588
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(O)C(=O)(O),-10.349721544644467,-10.053428473661446
C(=O)(O)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.448807382198424,-8.015031760077834
