SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C(OO)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(O))C(=O),301.1187,-9.090202803727676,-9.090202803727676,-7.873899474572681,1.0211325357863937e-07,1.6802946447487285e-06,LVOC,SVOC
C(=O)C1OOC(O)(C(=O)C(=O))C1(O)C,204.1342,-8.919661267160555,-8.919661267160555,-6.249073684796628,1.0251837060030665e-07,4.801636477386694e-05,LVOC,SVOC
C(=O)C1OOC(O)(C(=O)C(=O))C1(O)C,204.1342,-8.919661267160555,-8.919661267160555,-6.495847074459846,1.0251837060030665e-07,2.7202942761374374e-05,LVOC,SVOC
CC(C(=O)(OO))C1(OO)OC1(OO)C(=O),224.1223,-8.9599327609597,-8.9599327609597,-7.703618514914609,1.0258869391456513e-07,1.8510312329013237e-06,LVOC,SVOC
CC(C(=O)(OO))C1(OO)OC1(OO)C(=O),224.1223,-8.9599327609597,-8.9599327609597,-7.554555100404286,1.0258869391456513e-07,2.609018516100123e-06,LVOC,SVOC
CC(C(=O)(OO))C1(OO)OC1(OO)C(=O),224.1223,-8.9599327609597,-8.9599327609597,-7.778878061762953,1.0258869391456513e-07,1.556518188430643e-06,LVOC,SVOC
CC(C(=O)(OO))C1(OO)OC1(OO)C(=O),224.1223,-8.9599327609597,-8.9599327609597,-7.703674992213848,1.0258869391456513e-07,1.8507905334404222e-06,LVOC,SVOC
C(=O)(O)C(=O)C1OC1CC(=O)C(=O)(OO),218.1177,-8.94751796392111,-8.94751796392111,-8.247441201321294,1.0273540483010917e-07,5.149877507099998e-07,LVOC,SVOC
C(=O)(O)C(=O)C1OC1CC(=O)C(=O)(OO),218.1177,-8.94751796392111,-8.94751796392111,-8.32263964453523,1.0273540483010917e-07,4.3311024413600816e-07,LVOC,SVOC
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(O))C(O)C(=O),283.1465,-9.05996394903782,-9.05996394903782,-8.296946896120517,1.029424356625631e-07,5.965014346717954e-07,LVOC,SVOC
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(O))C(O)C(=O),283.1465,-9.05996394903782,-9.05996394903782,-8.088197778400172,1.029424356625631e-07,9.646296577469818e-07,LVOC,SVOC
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(O))C(O)C(=O),283.1465,-9.05996394903782,-9.05996394903782,-8.144456615449144,1.029424356625631e-07,8.474259779474358e-07,LVOC,SVOC
CC(ON(=O)(=O))(C(O))C(C(O)(C)C(=O))CC(=O),249.2179,-9.00367323743461,-9.00367323743461,-8.41291678836376,1.0314618883022782e-07,4.0198480291667113e-07,LVOC,SVOC
CC(ON(=O)(=O))(C(O))C(C(O)(C)C(=O))CC(=O),249.2179,-9.00367323743461,-9.00367323743461,-8.421121541851846,1.0314618883022782e-07,3.94461735693241e-07,LVOC,SVOC
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))CC(OO)C(=O)C,309.2268,-9.097170227371365,-9.097170227371365,-8.31561662488258,1.0319391517068648e-07,6.240331951131882e-07,LVOC,SVOC
C1(ON(=O)(=O))OC1C(OO)C(O)(C(=O)(O))C(=O),253.1205,-9.008709293246415,-9.008709293246415,-8.121101502111742,1.0355360379411033e-07,7.994163172833779e-07,LVOC,SVOC
CC1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(OO))C(O)(N(=O)(=O))C(=O),360.1428,-9.16171730198893,-9.16171730198893,-7.688285960333474,1.0358684978496181e-07,3.0813140729374023e-06,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(C(ON(=O)(=O)))C=CC(=O)(OO),294.1293,-9.073577872792583,-9.073577872792583,-7.049177330728753,1.0363527582124944e-07,1.096246322962506e-05,LVOC,SVOC
CC(=O)C1CC(C(OO))C1(C(OO))C(=O),218.2039,-8.943619349758261,-8.943619349758261,-8.473952129987367,1.0370276829382125e-07,3.058141452626776e-07,LVOC,SVOC
C1(=O)C(N(=O)(=O))=CC2OOC1(O)C2(O)(OO),235.1052,-8.975994073882058,-8.975994073882058,-8.364966122519263,1.0370873859691293e-07,4.234901401263365e-07,LVOC,SVOC
C1(=O)C(N(=O)(=O))=CC2OOC1(O)C2(O)(OO),235.1052,-8.975994073882058,-8.975994073882058,-7.9534601183841,1.0370873859691293e-07,1.0923185462063123e-06,LVOC,SVOC
C1(=O)C(N(=O)(=O))=CC2OOC1(O)C2(O)(OO),235.1052,-8.975994073882058,-8.975994073882058,-8.32177801559817,1.0370873859691293e-07,4.6776897138171856e-07,LVOC,SVOC
CC(=O)CC(OO)C(OO)C(=O)CC(=O),220.1767,-8.94560413932563,-8.94560413932563,-8.11938181092819,1.0416322315674902e-07,6.981307032228614e-07,LVOC,SVOC
CC(O)(C(=O)(OON(=O)(=O)))C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O),344.1434,-9.137028905556171,-9.137028905556171,-7.01917390901,1.0477501471952273e-07,1.3743986726659148e-05,LVOC,SVOC
C(O)C1(C(=O)(O))OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),310.1287,-9.091754466180952,-9.091754466180952,-8.630719388705643,1.0479358153692462e-07,3.0294916582399957e-07,LVOC,SVOC
C(=O)(O)C1(OO)OC1(C(O))C(ON(=O)(=O))C(=O),253.1205,-9.003088909428097,-9.003088909428097,-8.289223899575632,1.0490244275970645e-07,5.428134636818676e-07,LVOC,SVOC
CC1(C)OOC(C(OO)(C)C(=O))CC1C(=O)(OO),264.2292,-9.020184504367352,-9.020184504367352,-8.403966392071254,1.0527942311293556e-07,4.3507247543995396e-07,LVOC,SVOC
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),267.1471,-9.022961519631336,-9.022961519631336,-8.070822922051377,1.0576357820327065e-07,9.47272071298066e-07,LVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OO),267.1471,-9.02112938969444,-9.02112938969444,-8.38965151484581,1.0621069860036824e-07,4.5461749044135084e-07,LVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OO),267.1471,-9.02112938969444,-9.02112938969444,-8.351295762363957,1.0621069860036824e-07,4.96594485711508e-07,LVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OO),267.1471,-9.02112938969444,-9.02112938969444,-8.461229913191005,1.0621069860036824e-07,3.85538489863169e-07,LVOC,SVOC
CC(=O)C1C(OO)C(C(OO))C1(O)C,206.1932,-8.906968244614813,-8.906968244614813,-8.400122037520248,1.066235860792808e-07,3.4253069219439094e-07,LVOC,SVOC
CC(=O)C1C(OO)C(C(OO))C1(O)C,206.1932,-8.906968244614813,-8.906968244614813,-8.377358332804533,1.066235860792808e-07,3.609634234344461e-07,LVOC,SVOC
C(=O)(OO)C(O)C1OC1C(=O)(OO),194.0963,-8.87668326890353,-8.87668326890353,-7.0240626525508105,1.0761707373329965e-07,7.664817083394344e-06,LVOC,SVOC
CC(ON(=O)(=O))(C(O))C(C(O))C(=O)C(=O)(OO),253.1635,-8.99085371007303,-8.99085371007303,-7.401870576654005,1.0791816996941544e-07,4.1886850390449265e-06,LVOC,SVOC
CC(ON(=O)(=O))(C(O))C(C(O))C(=O)C(=O)(OO),253.1635,-8.99085371007303,-8.99085371007303,-7.406405948165684,1.0791816996941544e-07,4.145169882548241e-06,LVOC,SVOC
CC(ON(=O)(=O))(C(O))C(C(O))C(=O)C(=O)(OO),253.1635,-8.99085371007303,-8.99085371007303,-7.494357912836449,1.0791816996941544e-07,3.3852470583862284e-06,LVOC,SVOC
C(O)C(=O)C(=O)C(=O)C(O)(O)C(=O)OC(=O),234.1171,-8.956749418802891,-8.956749418802891,-7.754484389000936,1.0795205351651997e-07,1.7198712546850112e-06,LVOC,SVOC
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1(OO)OC1C(=O),267.1471,-9.01372110953626,-9.01372110953626,-8.261940863923769,1.080380024002351e-07,6.100378632008016e-07,LVOC,SVOC
C12OOC(C1(O)(O))C(OO)C(O)(N(=O)(=O))C2(=O),253.1205,-8.989831093677767,-8.989831093677767,-8.43948365336206,1.0815420692217821e-07,3.8405273067933324e-07,LVOC,SVOC
C(=O)(O)C1OOC(C(ON(=O)(=O)))C1(O)C(OO),255.1364,-8.991980608399626,-8.991980608399626,-8.333847830046807,1.0847733468312133e-07,4.937098413212899e-07,LVOC,SVOC
C(=O)(O)C1OOC(C(ON(=O)(=O)))C1(O)C(OO),255.1364,-8.991980608399626,-8.991980608399626,-8.328025130703736,1.0847733468312133e-07,5.003737101701699e-07,LVOC,SVOC
C(=O)(O)C(N(=O)(=O))=CC1OC1(C)C(=O)(OO),233.1324,-8.950395538035107,-8.950395538035107,-8.134089749497718,1.09082300278784e-07,7.145951694448974e-07,LVOC,SVOC
C(=O)C(O)C(=O)C(OO)(C(=O)(O))OC(=O),222.1064,-8.928770487444096,-8.928770487444096,-7.58991404071844,1.0922895443749049e-07,2.3833851179153737e-06,LVOC,SVOC
CC(O)CCC(=O)CC(OO)CC(=O)C,218.2469,-8.921124014607955,-8.921124014607955,-8.104969471689571,1.0923737617872983e-07,7.153618950379527e-07,LVOC,SVOC
C(=O)(O)C1(C(=O)(OO))OC1(OO)C=CC(=O)(OON(=O)(=O)),311.1135,-9.070683055026104,-9.070683055026104,-8.352623982833734,1.103527074043177e-07,5.765567551331637e-07,LVOC,SVOC
C12OC1(C)C(O)(OO)C(=O)C(ON(=O)(=O))C2(O),251.1477,-8.977498044199375,-8.977498044199375,-7.154754518124719,1.1040235872028861e-07,7.340436366554209e-06,LVOC,SVOC
C12OC1(C)C(O)(OO)C(=O)C(ON(=O)(=O))C2(O),251.1477,-8.977498044199375,-8.977498044199375,-7.436395769319688,1.1040235872028861e-07,3.837784875322581e-06,LVOC,SVOC
C12OC1(C)C(O)(OO)C(=O)C(ON(=O)(=O))C2(O),251.1477,-8.977498044199375,-8.977498044199375,-7.281023949594896,1.1040235872028861e-07,5.48848455864421e-06,LVOC,SVOC
C1(=O)OC1C(C(ON(=O)(=O)))=C(OO)C(=O)(OO),251.1046,-8.977215509035291,-8.977215509035291,-8.034307524711778,1.10455246868057e-07,9.684882028927017e-07,LVOC,SVOC
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),299.1459,-9.052805446597253,-9.052805446597253,-7.325946839602977,1.1056681497639061e-07,5.894994528535817e-06,LVOC,SVOC
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),299.1459,-9.052805446597253,-9.052805446597253,-7.427017592665152,1.1056681497639061e-07,4.6710299644532385e-06,LVOC,SVOC
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),299.1459,-9.052805446597253,-9.052805446597253,-7.359787645237247,1.1056681497639061e-07,5.453089186197794e-06,LVOC,SVOC
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),299.1459,-9.052805446597253,-9.052805446597253,-7.231157004094712,1.1056681497639061e-07,7.332857440038153e-06,LVOC,SVOC
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(O),267.1471,-9.002020540291554,-9.002020540291554,-8.348857909001822,1.1098827838817413e-07,4.993898901950668e-07,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),312.1877,-9.069530164709851,-9.069530164709851,-8.133795567811205,1.1102807611186804e-07,9.575631205153757e-07,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),312.1877,-9.069530164709851,-9.069530164709851,-8.051554954535732,1.1102807611186804e-07,1.1571989332427437e-06,LVOC,SVOC
C1(O)C(ON(=O)(=O))C(=O)C(OO)(C2(O)(O))OOC12,269.1199,-9.004688088168312,-9.004688088168312,-8.062075911247291,1.111232451281563e-07,9.736818902296737e-07,LVOC,SVOC
C1(O)C(ON(=O)(=O))C(=O)C(OO)(C2(O)(O))OOC12,269.1199,-9.004688088168312,-9.004688088168312,-8.014492360096654,1.111232451281563e-07,1.0864272338216578e-06,LVOC,SVOC
CC(=O)C(OO)C(C)(C)C(OO)(C(=O))CC(=O)(OON(=O)(=O)),325.2262,-9.08410503955504,-9.08410503955504,-8.01936380648658,1.1184785927160739e-07,1.2982816217418965e-06,LVOC,SVOC
C(OO)C(=O)C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),297.13,-9.044464281767478,-9.044464281767478,-8.026311993822446,1.119513698985047e-07,1.167297889092485e-06,LVOC,SVOC
C(=O)(O)C(O)(C(=O)(O))C(OO),166.0862,-8.791762573342652,-8.791762573342652,-8.071982116518683,1.1197425106704025e-07,5.873522316511635e-07,LVOC,SVOC
C(=O)(OO)CC(=O)C1(C(ON(=O)(=O)))OC1C(=O)(OO),281.1306,-9.020255350794615,-9.020255350794615,-8.080798634522125,1.1199534185134181e-07,9.742191810634673e-07,LVOC,SVOC
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),190.1076,-8.850132987686811,-8.850132987686811,-8.319885017148238,1.1205046998970836e-07,3.7989331650133255e-07,LVOC,SVOC
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),190.1076,-8.850132987686811,-8.850132987686811,-8.14385348826545,1.1205046998970836e-07,5.697616078807987e-07,LVOC,SVOC
C(=O)(OO)C1OOC(ON(=O)(=O))(C(=O))C1(O)C(=O)(OO),299.1028,-9.046523266227943,-9.046523266227943,-8.081680341677838,1.1216165358642269e-07,1.0343971802012213e-06,LVOC,SVOC
C(=O)(O)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),231.1165,-8.934418627263108,-8.934418627263108,-8.387223020490637,1.1219138663712726e-07,3.9550786344878363e-07,LVOC,SVOC
C(=O)(O)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),231.1165,-8.934418627263108,-8.934418627263108,-8.346799493093442,1.1219138663712726e-07,4.3408886920807287e-07,LVOC,SVOC
C(=O)(O)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),231.1165,-8.934418627263108,-8.934418627263108,-8.34235235610683,1.1219138663712726e-07,4.385567369837715e-07,LVOC,SVOC
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,230.2146,-8.932291749808465,-8.932291749808465,-8.11271858796556,1.1230221028463453e-07,7.412444690213776e-07,LVOC,SVOC
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,230.2146,-8.932291749808465,-8.932291749808465,-7.990003664728363,1.1230221028463453e-07,9.832781510617142e-07,LVOC,SVOC
C12OOC(C2(=O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OO),297.13,-9.041835469038451,-9.041835469038451,-8.518479323800534,1.1263107388845587e-07,3.7584984041399796e-07,LVOC,SVOC
C(=O)(OON(=O)(=O))C(OO)C1(C(=O))OOC(O)(C1(O))C(=O),313.1294,-9.063364508770013,-9.063364508770013,-8.032127680173971,1.129552778214552e-07,1.2137894452689944e-06,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C)C(=O)(OO),253.1205,-8.970355431707196,-8.970355431707196,-7.232481787583424,1.1311470807388977e-07,6.185755118122181e-06,LVOC,SVOC
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(C(=O)(O))OOC(=O),299.1459,-9.042588632555235,-9.042588632555235,-8.5853906776656,1.1319874536450356e-07,3.24369169058638e-07,LVOC,SVOC
CC(=O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O)(OO),283.1465,-9.017846572195614,-9.017846572195614,-7.769045019150639,1.1342579096745773e-07,2.011469119225097e-06,LVOC,SVOC
CC(=O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O)(OO),283.1465,-9.017846572195614,-9.017846572195614,-7.797365282099008,1.1342579096745773e-07,1.8844868295721761e-06,LVOC,SVOC
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),295.2002,-9.035667499793888,-9.035667499793888,-8.440892451882917,1.1350012468507686e-07,4.464485189086818e-07,LVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(ON(=O)(=O))C(=O)(OO),312.1446,-9.05975930490564,-9.05975930490564,-8.372633799712617,1.1353864640252802e-07,5.524197760764616e-07,LVOC,SVOC
C(=O)(OO)C(=O)OC(=O)C(OO)C(O)(C)C(=O),252.1324,-8.966635481494613,-8.966635481494613,-7.988282409687599,1.1364239224813401e-07,1.081168637329458e-06,LVOC,SVOC
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))(C)C(O)C(=O),267.1471,-8.989624230813096,-8.989624230813096,-8.485992863680849,1.142019249509859e-07,3.641705243279914e-07,LVOC,SVOC
C1(=O)C(N(=O)(=O))(OO)OOC(C(=O)(O))C=C1C(ON(=O)(=O)),310.1287,-9.054375748690225,-9.054375748690225,-8.510930428135225,1.1421243769702617e-07,3.991707606106326e-07,LVOC,SVOC
C(OO)C(=O)C(C)(C(O))C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),328.1871,-9.077912158242242,-9.077912158242242,-7.66675046277669,1.1448709589256848e-07,2.9506536492255063e-06,LVOC,SVOC
C1(OO)OC1(O)C(OO)C(ON(=O)(=O))C(=O)(OO),273.1086,-8.998124165518021,-8.998124165518021,-8.246303757594347,1.1448758685381865e-07,6.465153035098512e-07,LVOC,SVOC
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),240.1217,-8.942210691065194,-8.942210691065194,-7.837294114957331,1.144900933172544e-07,1.4577548179448175e-06,LVOC,SVOC
CCCC(O)CC(ON(=O)(=O))C(OO)CC(O),253.2497,-8.964676586916783,-8.964676586916783,-8.002535728062867,1.1466200817413761e-07,1.0508976056086733e-06,LVOC,SVOC
C1(O)C(OO)OOC1(O)C(=O)C(=O)(O),210.0957,-8.883300157496345,-8.883300157496345,-8.390998656862564,1.1472661960541638e-07,3.5642298087350947e-07,LVOC,SVOC
C1(O)C(OO)OOC1(O)C(=O)C(=O)(O),210.0957,-8.883300157496345,-8.883300157496345,-8.111390091417888,1.1472661960541638e-07,6.785381392004734e-07,LVOC,SVOC
C1(O)C(OO)OOC1(O)C(=O)C(=O)(O),210.0957,-8.883300157496345,-8.883300157496345,-8.381362658675698,1.1472661960541638e-07,3.6441957408172705e-07,LVOC,SVOC
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O))C(OO)(C)C,297.2161,-9.033266574074258,-9.033266574074258,-8.219068892069021,1.1490870972740355e-07,7.491186858126332e-07,LVOC,SVOC
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),267.104,-8.986782693652057,-8.986782693652057,-8.3833516754421,1.1493303872255837e-07,4.611857793869974e-07,LVOC,SVOC
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),267.104,-8.986782693652057,-8.986782693652057,-8.406204388539663,1.1493303872255837e-07,4.375454724682539e-07,LVOC,SVOC
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O)(O),328.144,-9.07607864818536,-9.07607864818536,-8.50689471262092,1.1495636180562436e-07,4.263015838014527e-07,LVOC,SVOC
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O)(O),328.144,-9.07607864818536,-9.07607864818536,-8.48038720519375,1.1495636180562436e-07,4.5313170849141594e-07,LVOC,SVOC
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),226.0951,-8.913951445727495,-8.913951445727495,-8.445984037920653,1.1505007221084969e-07,3.379514416320291e-07,LVOC,SVOC
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),226.0951,-8.913951445727495,-8.913951445727495,-8.484257218193392,1.1505007221084969e-07,3.0944332796136354e-07,LVOC,SVOC
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),226.0951,-8.913951445727495,-8.913951445727495,-8.488177608319347,1.1505007221084969e-07,3.0666254317975133e-07,LVOC,SVOC
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),226.0951,-8.913951445727495,-8.913951445727495,-8.380170393642913,1.1505007221084969e-07,3.932492904372373e-07,LVOC,SVOC
CC(=O)C1OC1C(OO)=C(OO)C(=O),204.1342,-8.866429564910739,-8.866429564910739,-7.432904914828214,1.1588664695877317e-07,3.1445466889375423e-06,LVOC,SVOC
CC(=O)C1OC1C(OO)=C(OO)C(=O),204.1342,-8.866429564910739,-8.866429564910739,-7.2519100237983025,1.1588664695877317e-07,4.7703795916411915e-06,LVOC,SVOC
CC(=O)C1OC1C(OO)=C(OO)C(=O),204.1342,-8.866429564910739,-8.866429564910739,-7.204718311481088,1.1588664695877317e-07,5.317954909763027e-06,LVOC,SVOC
CC1(C)C(ON(=O)(=O))(CC(=O)(O))CC1C(=O)C(OO),277.228,-8.996665138494535,-8.996665138494535,-8.45941230088954,1.1660552922772161e-07,4.017648906135492e-07,LVOC,SVOC
C1(=O)CC(OO)CC(OO)C1(OO)C(ON(=O)(=O)),269.1629,-8.98249329141099,-8.98249329141099,-7.967444019444997,1.1696854790240833e-07,1.210928136599387e-06,LVOC,SVOC
C1(=O)CC(OO)CC(OO)C1(OO)C(ON(=O)(=O)),269.1629,-8.98249329141099,-8.98249329141099,-7.973362648309376,1.1696854790240833e-07,1.1945373719926647e-06,LVOC,SVOC
C1(=O)CC(OO)CC(OO)C1(OO)C(ON(=O)(=O)),269.1629,-8.98249329141099,-8.98249329141099,-7.956473092499664,1.1696854790240833e-07,1.2419076358231466e-06,LVOC,SVOC
CC1(O)C(=O)C(ON(=O)(=O))OOC(OO)(C1(=O))C(=O)(O),297.13,-9.023757878376252,-9.023757878376252,-7.575272383360016,1.1741830738076345e-07,3.297777196527696e-06,LVOC,SVOC
C1(O)C(=O)OOC1C(O)(C)C(ON(=O)(=O))C(=O)(OO),283.1465,-8.999527323656535,-8.999527323656535,-8.160040949894835,1.1831261815182162e-07,8.175558656362667e-07,LVOC,SVOC
C1(O)C(=O)OOC1C(O)(C)C(ON(=O)(=O))C(=O)(OO),283.1465,-8.999527323656535,-8.999527323656535,-8.097347419640755,1.1831261815182162e-07,9.445195880515952e-07,LVOC,SVOC
CC(=O)C(OO)C(OO)(C)C(C(=O))CC(=O)(OON(=O)(=O)),311.1996,-9.038695642891144,-9.038695642891144,-8.222515443560155,1.1882028185426653e-07,7.781633590526682e-07,LVOC,SVOC
CC1(C)C(=O)CC(=O)C(OO)(C)C1(ON(=O)(=O))C(=O)(O),291.2115,-9.009499993689792,-9.009499993689792,-8.112809057036227,1.1892022403147557e-07,9.374468526898187e-07,LVOC,SVOC
C1(O)C(=O)OOC1C=C(OO)C(=O)(O),206.107,-8.858393162694133,-8.858393162694133,-8.396294362436493,1.1919190754767985e-07,3.454184814243663e-07,LVOC,SVOC
CC1(C(=O)(O))OC1(OO)C(OO)C(=O),208.1229,-8.862576191857032,-8.862576191857032,-8.081341519247019,1.1920401073976582e-07,7.203201114871162e-07,LVOC,SVOC
CC1(C(=O)(O))OC1(OO)C(OO)C(=O),208.1229,-8.862576191857032,-8.862576191857032,-8.222057466025149,1.1920401073976582e-07,5.209662555797844e-07,LVOC,SVOC
CC(=O)CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))C(=O)C,338.225,-9.070392940861929,-9.070392940861929,-7.901558675865829,1.2004938943999857e-07,1.7709007448749692e-06,LVOC,SVOC
CC(=O)CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))C(=O)C,338.225,-9.070392940861929,-9.070392940861929,-7.879537442566743,1.2004938943999857e-07,1.863011149075515e-06,LVOC,SVOC
C(=O)(O)C1(O)OC1(C(OO))C(ON(=O)(=O))C(=O),253.1205,-8.943885067296296,-8.943885067296296,-8.09993632542023,1.202235211050065e-07,8.393405116669605e-07,LVOC,SVOC
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),265.1312,-8.963497607336285,-8.963497607336285,-8.299695414399462,1.2036782724315554e-07,5.550250876684077e-07,LVOC,SVOC
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),265.1312,-8.963497607336285,-8.963497607336285,-8.302313877923325,1.2036782724315554e-07,5.516887787435407e-07,LVOC,SVOC
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),265.1312,-8.963497607336285,-8.963497607336285,-8.326729806376221,1.2036782724315554e-07,5.215287110999681e-07,LVOC,SVOC
CC(OO)(C(=O))C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),283.1465,-8.991662996742484,-8.991662996742484,-7.528326003240409,1.204745719534815e-07,3.5013246832291674e-06,LVOC,SVOC
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(ON(=O)(=O)),269.1199,-8.969502286480468,-8.969502286480468,-8.557288587574323,1.2050101839288574e-07,3.1131813221831164e-07,LVOC,SVOC
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(ON(=O)(=O)),269.1199,-8.969502286480468,-8.969502286480468,-8.571463713388198,1.2050101839288574e-07,3.013209238996487e-07,LVOC,SVOC
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(ON(=O)(=O)),269.1199,-8.969502286480468,-8.969502286480468,-8.552017604672074,1.2050101839288574e-07,3.151195873540842e-07,LVOC,SVOC
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)OC(=O)C1(O)(O),314.1174,-9.034987482713433,-9.034987482713433,-7.518189912921002,1.209627641341439e-07,3.976026517326233e-06,LVOC,SVOC
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)OC(=O)C1(O)(O),314.1174,-9.034987482713433,-9.034987482713433,-7.514341391349831,1.209627641341439e-07,4.011416843702463e-06,LVOC,SVOC
C1(O)C(ON(=O)(=O))OOC1(O)C(O)(N(=O)(=O))C(=O)C(O),300.1339,-9.015138724724782,-9.015138724724782,-7.064669525204749,1.209827683468627e-07,1.0794256091542602e-05,LVOC,SVOC
C1C(=O)C(O)(O)C(ON(=O)(=O))C(O)C1(=O),221.1217,-8.880912897944388,-8.880912897944388,-6.926293525443271,1.2141313067647206e-07,1.0936668039438387e-05,LVOC,SVOC
C1C(=O)C(O)(O)C(ON(=O)(=O))C(O)C1(=O),221.1217,-8.880912897944388,-8.880912897944388,-7.12205723515234,1.2141313067647206e-07,6.968211444028961e-06,LVOC,SVOC
CC(OO)(C(OO))C(C(OO))C(ON(=O)(=O))C(=O),271.1788,-8.967931247779534,-8.967931247779534,-8.283670772891014,1.218629473997784e-07,5.890228635680898e-07,LVOC,SVOC
CC(OO)(C(OO))C(C(OO))C(ON(=O)(=O))C(=O),271.1788,-8.967931247779534,-8.967931247779534,-8.21839616540285,1.218629473997784e-07,6.845524990053967e-07,LVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),313.1294,-9.030233765445752,-9.030233765445752,-8.304444269396129,1.219094217827029e-07,6.483757561125436e-07,LVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),313.1294,-9.030233765445752,-9.030233765445752,-8.410429477985872,1.219094217827029e-07,5.079740875205932e-07,LVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),313.1294,-9.030233765445752,-9.030233765445752,-8.332578061636468,1.219094217827029e-07,6.077052317562178e-07,LVOC,SVOC
