SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
CCCC1C(C(C(=O)O1)OO)O,176.1672,-5.790484985457369,-5.790484985457369,-5.835771707850654,0.0001191207056102,0.00010732491047797632,SVOC,SVOC
CCCC1C(C(C(=O)O1)OO)O,176.1672,-5.790484985457369,-5.790484985457369,-5.797842681223358,0.0001191207056102,0.00011711959489201117,SVOC,SVOC
CCCC1C(C(C(=O)O1)OO)O,176.1672,-5.790484985457369,-5.790484985457369,-5.63995009523785,0.0001191207056102,0.00016846983383468048,SVOC,SVOC
CCCC1C(C(C(=O)O1)OO)O,176.1672,-5.790484985457369,-5.790484985457369,-5.628398518138567,0.0001191207056102,0.00017301100328991287,SVOC,SVOC
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,216.231,-5.872895201635193,-5.872895201635193,-5.070225107246216,0.0001209399949643,0.000767785737919832,SVOC,IVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,252.3062,-5.939302159646388,-5.939302159646388,-6.056462795052198,0.0001211080339975,9.247244031958684e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,252.3062,-5.939302159646388,-5.939302159646388,-6.169065099430554,0.0001211080339975,7.135263473390822e-05,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)O,172.1785,-5.767003889607846,-5.767003889607846,-5.274772440095333,0.0001228916064484,0.00038172769588075905,SVOC,IVOC
CC12C=CC(C(C)(C1O)OO2)O,172.1785,-5.767003889607846,-5.767003889607846,-5.215776950122375,0.0001228916064484,0.00043726947479450336,SVOC,IVOC
C(C1C(CO)(CO)O1)O,134.1305,-5.647817481888637,-5.647817481888637,-5.021056178601867,0.0001259671352292,0.0005333576835792112,SVOC,IVOC
C(C1C(CO)(CO)O1)O,134.1305,-5.647817481888637,-5.647817481888637,-5.0321263342286215,0.0001259671352292,0.0005199342180926662,SVOC,IVOC
C(C1C(CO)(CO)O1)O,134.1305,-5.647817481888637,-5.647817481888637,-4.875104730532996,0.0001259671352292,0.0007463972042294535,SVOC,IVOC
C1=CC(C2C(C1OO2)ON(=O)=O)(O)O,205.1223,-5.826813731587726,-5.826813731587726,-5.508563410296034,0.0001275693483217,0.0002654585135844602,SVOC,SVOC
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,324.1984,-6.021819483062586,-6.021819483062586,-6.103514060387539,0.0001286881552017,0.00010662130598259014,SVOC,SVOC
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,324.1984,-6.021819483062586,-6.021819483062586,-5.955335622786151,0.0001286881552017,0.0001499762310373822,SVOC,SVOC
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,247.202,-5.903089986991944,-5.903089986991944,-5.857944959373754,0.0001289760832544,0.00014310480353243608,SVOC,SVOC
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,247.202,-5.903089986991944,-5.903089986991944,-5.925072878882361,0.0001289760832544,0.00012261011287880677,SVOC,SVOC
c1cc(c(cc1N(=O)=O)O)O,155.1082,-5.692503962086787,-5.692503962086787,-4.589314677605103,0.0001314250003699,0.0016667377481327812,SVOC,IVOC
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,266.1192,-5.913640169325252,-5.913640169325252,-5.700702706200985,0.0001355137086453,0.00022126906160996256,SVOC,SVOC
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,266.1192,-5.913640169325252,-5.913640169325252,-5.552384587740704,0.0001355137086453,0.000311342789720448,SVOC,IVOC
CCC12C=CC(=O)C(C1O)OO2,170.1626,-5.714442690992226,-5.714442690992226,-5.130967951806838,0.0001370782693741,0.0005253434864597933,SVOC,IVOC
CCC12C=CC(=O)C(C1O)OO2,170.1626,-5.714442690992226,-5.714442690992226,-5.1580483991472335,0.0001370782693741,0.0004935860814815688,SVOC,IVOC
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,310.1718,-5.97469413473523,-5.97469413473523,-6.262720169696067,0.0001372319917605,7.070161458091631e-05,SVOC,SVOC
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,310.1718,-5.97469413473523,-5.97469413473523,-6.344548881272015,0.0001372319917605,5.855993960159695e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,238.3227,-5.860120913598763,-5.860120913598763,-5.656869350355805,0.0001372750744325,0.00021920136341879506,SVOC,SVOC
CC(CON(=O)=O)(C(CCO)C=O)OO,223.1806,-5.815308569182402,-5.815308569182402,-6.014961329775872,0.0001425263169681,8.99999570239325e-05,SVOC,SVOC
CC(C)(C1CC(=O)CCC1=O)OO,186.2051,-5.735182176990463,-5.735182176990463,-5.423444986772438,0.0001430067661045,0.0002931526173353374,SVOC,SVOC
CC(C)(C1CC(=O)CCC1=O)OO,186.2051,-5.735182176990463,-5.735182176990463,-5.557878367077024,0.0001430067661045,0.0002151098986825301,SVOC,SVOC
CC1=CC(C2C(C1(C)OO2)O)(O)OO,204.1773,-5.772113295386326,-5.772113295386326,-5.83746279872787,0.000144026150175,0.0001239058606907526,SVOC,SVOC
CC1=CC(C2C(C1(C)OO2)O)(O)OO,204.1773,-5.772113295386326,-5.772113295386326,-5.873084974887007,0.000144026150175,0.00011414835905055427,SVOC,SVOC
CC(=O)C(CCO)C(=O)O,146.1412,-5.623423042943488,-5.623423042943488,-5.631297060297811,0.0001451766655476,0.00014256824379559884,SVOC,SVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,339.17,-5.987162775294828,-5.987162775294828,-6.188021804275763,0.0001458148807926,9.182116912125566e-05,SVOC,SVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,339.17,-5.987162775294828,-5.987162775294828,-5.843314044872408,0.0001458148807926,0.00020307224851407488,SVOC,SVOC
CC(CON(=O)=O)(C(CC=O)CO)O,207.1812,-5.772113295386326,-5.772113295386326,-4.748620060906603,0.0001461450936252,0.001542685772751058,SVOC,IVOC
CC(CON(=O)=O)(C(CC=O)CO)O,207.1812,-5.772113295386326,-5.772113295386326,-4.819480099507395,0.0001461450936252,0.0013104408890504825,SVOC,IVOC
CCC1(C(=O)C=C(C)C(=O)C1O)OO,200.1886,-5.756961951313706,-5.756961951313706,-6.114884798022672,0.0001462259939493,6.413598003371412e-05,SVOC,SVOC
CC1C(C(C(=O)O1)O)O,132.1146,-5.575118363368933,-5.575118363368933,-5.386342579628604,0.0001466829520978,0.0002265454925055924,SVOC,SVOC
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,308.199,-5.928117992693875,-5.928117992693875,-6.040189322957993,0.0001517960335656,0.00011727058545851447,SVOC,SVOC
CC(CO)(C(=O)CCO)OO,164.1565,-5.653647025549361,-5.653647025549361,-5.508082729183911,0.0001521101691795,0.00021267798928777112,SVOC,SVOC
CC(CO)(C(=O)CCO)OO,164.1565,-5.653647025549361,-5.653647025549361,-5.548406438748771,0.0001521101691795,0.00019382011020217154,SVOC,SVOC
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)OO,263.2014,-5.856985199745905,-5.856985199745905,-5.81781736155466,0.0001527039201752,0.000167115997087574,SVOC,SVOC
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,247.202,-5.82102305270683,-5.82102305270683,-4.873207522946011,0.0001558031085713,0.001381629661143104,SVOC,IVOC
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,247.202,-5.82102305270683,-5.82102305270683,-5.038875454074514,0.0001558031085713,0.0009434604888215681,SVOC,IVOC
CC(=O)C(CC(=O)CC(=O)OO)O,190.1507,-5.696803942579511,-5.696803942579511,-4.823109490536638,0.0001595295635256,0.0011927121105325068,SVOC,IVOC
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,263.2014,-5.8297382846050425,-5.8297382846050425,-6.165736906372224,0.0001625912243592,7.500642729858838e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)O,242.3114,-5.782516055786093,-5.782516055786093,-5.913568693314062,0.0001668802655151,0.00012341056611641502,SVOC,SVOC
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,247.202,-5.782516055786093,-5.782516055786093,-5.521308065404668,0.0001702484298958,0.00031066412587375623,SVOC,IVOC
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,247.202,-5.782516055786093,-5.782516055786093,-5.355907542417548,0.0001702484298958,0.0004546651100426813,SVOC,IVOC
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,247.202,-5.782516055786093,-5.782516055786093,-5.4098180232142,0.0001702484298958,0.0004015883892104964,SVOC,IVOC
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,283.3633,-5.841637507904751,-5.841637507904751,-5.920624622029632,0.0001703151513135,0.00014199275008514804,SVOC,SVOC
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,283.3633,-5.841637507904751,-5.841637507904751,-5.850780563957201,0.0001703151513135,0.00016676704317372998,SVOC,SVOC
CCC12C(=O)C=CC(C)(C1O)OO2,184.1892,-5.649751981665837,-5.649751981665837,-5.131237473985948,0.0001722103982008,0.0005682950570582873,SVOC,IVOC
CCC12C(=O)C=CC(C)(C1O)OO2,184.1892,-5.649751981665837,-5.649751981665837,-4.970243103948555,0.0001722103982008,0.0008233192100332701,SVOC,IVOC
CCC12C(=O)C=CC(C)(C1O)OO2,184.1892,-5.649751981665837,-5.649751981665837,-5.172984748202168,0.0001722103982008,0.0005162102270190858,SVOC,IVOC
CCC12C(C(C(=CC1(O)OO)C)OO2)ON(=O)=O,263.2014,-5.804100347590766,-5.804100347590766,-5.58849850096891,0.0001724785285432,0.00028335891771699614,SVOC,SVOC
CCC1=C(C)C(=O)C(=O)C(C1=O)O,182.1733,-5.6439741428068775,-5.6439741428068775,-5.1373338969521285,0.0001726067493503,0.0005542401959605752,SVOC,IVOC
CCC1=C(C)C(=O)C(=O)C(C1=O)O,182.1733,-5.6439741428068775,-5.6439741428068775,-5.262557770341118,0.0001726067493503,0.0004154073210349653,SVOC,IVOC
CC1=C(C)C(=O)C(=O)C(C1=O)O,168.1467,-5.609064892896621,-5.609064892896621,-4.884583570517719,0.0001726516155509,0.0009154865515098425,SVOC,IVOC
CC1=C(C)C(=O)C(=O)C(C1=O)O,168.1467,-5.609064892896621,-5.609064892896621,-5.031811712169429,0.0001726516155509,0.0006522646275076069,SVOC,IVOC
CC1=C(C)C(=O)C(=O)C(C1=O)O,168.1467,-5.609064892896621,-5.609064892896621,-4.982850708179342,0.0001726516155509,0.0007301041738896159,SVOC,IVOC
CC1=C(C)C(=O)C(=O)C(C1=O)O,168.1467,-5.609064892896621,-5.609064892896621,-5.061271070358089,0.0001726516155509,0.0006094870312324908,SVOC,IVOC
CC1(C=CC=O)C(C)(C(=O)O)O1,170.1626,-5.605548319173784,-5.605548319173784,-5.97721628172468,0.0001761420248952,7.485055451141938e-05,SVOC,SVOC
CC1(C=CC=O)C(C)(C(=O)O)O1,170.1626,-5.605548319173784,-5.605548319173784,-5.712483187008616,0.0001761420248952,0.0001376981535822249,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,238.3227,-5.735182176990463,-5.735182176990463,-6.149073074390572,0.0001830334325767,7.057315400887253e-05,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,238.3227,-5.735182176990463,-5.735182176990463,-6.051565829560218,0.0001830334325767,8.833783919372615e-05,SVOC,SVOC
CCCCC(C(CC(=O)CC)OO)O,204.2634,-5.665546248849069,-5.665546248849069,-5.242258697304123,0.0001841583854304,0.00048806655705519044,SVOC,IVOC
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,247.202,-5.747146969020107,-5.747146969020107,-6.322442983202564,0.0001846937512203,4.91084456055114e-05,SVOC,SVOC
CCCCCCC(=O)C(CC(=O)CC)OO,230.3007,-5.709965388637482,-5.709965388637482,-5.5872241669814855,0.0001874463811803,0.00024866707279471394,SVOC,SVOC
CC(=O)C(CCC(=O)O)CON(=O)=O,205.1653,-5.6595558851598815,-5.6595558851598815,-5.559467816329104,0.0001875405630118,0.00023614746305665457,SVOC,SVOC
CC(=O)C(CCC(=O)O)CON(=O)=O,205.1653,-5.6595558851598815,-5.6595558851598815,-5.552086602834436,0.0001875405630118,0.00024019529593749916,SVOC,SVOC
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,301.2925,-5.823908740944319,-5.823908740944319,-5.8647849740568745,0.0001886369522768,0.00017169218910495826,SVOC,SVOC
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,353.1965,-5.892790030352131,-5.892790030352131,-6.046853178186051,0.0001887007177034,0.00013234587332806307,SVOC,SVOC
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,353.1965,-5.892790030352131,-5.892790030352131,-5.95721726280857,0.0001887007177034,0.0001626845534282956,SVOC,SVOC
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,353.1965,-5.892790030352131,-5.892790030352131,-6.04979780835464,0.0001887007177034,0.00013145156892933595,SVOC,SVOC
CC1C(C(C(=O)O1)OO)O,148.114,-5.51427857351842,-5.51427857351842,-5.823948582420229,0.0001891754293287,9.272454680184556e-05,SVOC,SVOC
CC1C(C(C(=O)O1)OO)O,148.114,-5.51427857351842,-5.51427857351842,-5.960472962589222,0.0001891754293287,6.771273240469365e-05,SVOC,SVOC
CC(=O)CCC(=O)C(C)(C)C(=O)O,186.2051,-5.6020599913279625,-5.6020599913279625,-5.255780871140615,0.0001943026713376,0.0004312785827408262,SVOC,IVOC
C(CC(=O)O)C(=O)CC=O,144.1253,-5.490797477668897,-5.490797477668897,-5.154074049291154,0.0001943076671378,0.00042190373105831545,SVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,238.3227,-5.707743928643524,-5.707743928643524,-6.865979849241228,0.0001949703955708,1.3543557385029408e-05,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,238.3227,-5.707743928643524,-5.707743928643524,-6.772152756050275,0.0001949703955708,1.6809695459258715e-05,SVOC,SVOC
CC(CON(=O)=O)(C(C=O)CO)OO,209.154,-5.634512015109101,-5.634512015109101,-5.045619416843564,0.0002025355905646,0.000785948245718043,SVOC,IVOC
CC(CON(=O)=O)(C(C=O)CO)OO,209.154,-5.634512015109101,-5.634512015109101,-5.309552643848178,0.0002025355905646,0.0004280167075160021,SVOC,IVOC
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,275.2552,-5.752026733638194,-5.752026733638194,-5.866276364885465,0.0002033555312232,0.00015631705283407913,SVOC,SVOC
CC(CC(COO)O)O,136.1464,-5.442492798094342,-5.442492798094342,-5.025357422399566,0.0002051448198979,0.0005360384352682961,SVOC,IVOC
CC1(C)C(CC=O)CC1C(=O)COO,200.2316,-5.603800652904264,-5.603800652904264,-4.964466070580613,0.0002081033904396,0.0009070134728625391,SVOC,IVOC
CC1(C)C(CC=O)CC1C(=O)COO,200.2316,-5.603800652904264,-5.603800652904264,-4.952928735912707,0.0002081033904396,0.0009314318251679255,SVOC,IVOC
CC1(C)C(CC=O)CC1C(=O)COO,200.2316,-5.603800652904264,-5.603800652904264,-5.237392674182843,0.0002081033904396,0.00048382369575282973,SVOC,IVOC
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,202.2045,-5.605548319173784,-5.605548319173784,-5.062648505699258,0.0002093098605271,0.000730616543460969,SVOC,IVOC
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,202.2045,-5.605548319173784,-5.605548319173784,-5.225782947954855,0.0002093098605271,0.0005018281964047215,SVOC,IVOC
CC(=O)C1CCC(C)(C(C1)O)O,172.2215,-5.528708288941061,-5.528708288941061,-4.882807701781644,0.0002127777781271,0.0009415141615589292,SVOC,IVOC
CC(=O)C1CCC(C)(C(C1)O)O,172.2215,-5.528708288941061,-5.528708288941061,-5.055715420042247,0.0002127777781271,0.0006322941132352959,SVOC,IVOC
C1=CC(=O)C(=O)C(C1=O)O,140.0936,-5.438898616350944,-5.438898616350944,-5.010729473229503,0.0002128466750073,0.0005704742070151359,SVOC,IVOC
CC(=O)C(CC=O)CC(=O)O,158.1519,-5.490797477668897,-5.490797477668897,-5.556144703868554,0.0002132181285479,0.0001834327601190318,SVOC,SVOC
CC(=O)C(CC=O)CC(=O)O,158.1519,-5.490797477668897,-5.490797477668897,-5.607950203091036,0.0002132181285479,0.00016280637320107626,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,242.2683,-5.675717544702307,-5.675717544702307,-5.48438463366503,0.0002133665024354,0.0003314813884197579,SVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,242.2683,-5.675717544702307,-5.675717544702307,-5.4107727281642894,0.0002133665024354,0.0003927091811225389,SVOC,IVOC
CCC1(C(=O)O)C(C)(C=CC=O)O1,184.1892,-5.555955204081924,-5.555955204081924,-6.036920645377052,0.0002137254049099,7.061398276684353e-05,SVOC,SVOC
CCC1(C(=O)O)C(C)(C=CC=O)O1,184.1892,-5.555955204081924,-5.555955204081924,-5.837120942747475,0.0002137254049099,0.00011186401680166092,SVOC,SVOC
CCCCCCC(CCC(CC)O)O,202.3336,-5.5934598195660445,-5.5934598195660445,-5.51016159802964,0.0002153552086435,0.00026088769862611937,SVOC,SVOC
CC(=O)C(CC(=O)O)CO,146.1412,-5.450996737974212,-5.450996737974212,-5.621975709099047,0.0002159350403524,0.00014566128974150265,SVOC,SVOC
CC(=O)C(CC(=O)O)CO,146.1412,-5.450996737974212,-5.450996737974212,-5.505362450722629,0.0002159350403524,0.00019052738615905174,SVOC,SVOC
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,249.1748,-5.6777807052660805,-5.6777807052660805,-5.791970477599307,0.0002184090370608,0.0001679116509630901,SVOC,SVOC
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,249.1748,-5.6777807052660805,-5.6777807052660805,-5.763175602773629,0.0002184090370608,0.00017942200545112256,SVOC,SVOC
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,218.2039,-5.619788758288394,-5.619788758288394,-5.299258072539033,0.0002185852946006,0.0004572478025765702,SVOC,IVOC
CC(CON(=O)=O)(C(CO)OO)O,197.1433,-5.571865205971212,-5.571865205971212,-4.805578630315495,0.0002205281361993,0.0012875099164740497,SVOC,IVOC
CCCC1(C(C(=O)OC1=O)O)O,174.1513,-5.515700160653214,-5.515700160653214,-5.309343458875411,0.0002217041134987,0.0003565582198829315,SVOC,IVOC
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,247.2451,-5.663540266151471,-5.663540266151471,-5.911707112723889,0.0002239415182273,0.0001264642496714435,SVOC,SVOC
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,247.2451,-5.663540266151471,-5.663540266151471,-5.980087510888694,0.0002239415182273,0.00010804069605435539,SVOC,SVOC
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,247.2451,-5.663540266151471,-5.663540266151471,-5.735533162324487,0.0002239415182273,0.0001897324968670302,SVOC,SVOC
CCCCC(CC(=O)C(C)OO)O,190.2368,-5.527243550682788,-5.527243550682788,-4.961145747872024,0.0002358295228807,0.0008683523324416548,SVOC,IVOC
C=C(C)C(CCC(=O)O)CC(=O)OO,202.2045,-5.552841968657781,-5.552841968657781,-5.600273746839662,0.0002363175844661,0.00021186746030102792,SVOC,SVOC
Cc1cc(c(C)c(c1O)O)N(=O)=O,183.1614,-5.505845405981558,-5.505845405981558,-4.8377985811873145,0.0002385260077936,0.0011106636648837856,SVOC,IVOC
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,247.202,-5.634512015109101,-5.634512015109101,-5.37160457749826,0.0002393796105202,0.00043852523871498554,SVOC,IVOC
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,247.202,-5.634512015109101,-5.634512015109101,-5.438015711696835,0.0002393796105202,0.0003763426680183078,SVOC,IVOC
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,231.2026,-5.603800652904264,-5.603800652904264,-4.157605516304486,0.0002402919665949,0.006713274235728995,SVOC,IVOC
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,231.2026,-5.603800652904264,-5.603800652904264,-4.117109018633983,0.0002402919665949,0.007369378891545494,SVOC,IVOC
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,231.2026,-5.603800652904264,-5.603800652904264,-4.156527713782452,0.0002402919665949,0.00672995547398162,SVOC,IVOC
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,233.1754,-5.607303046740334,-5.607303046740334,-5.728856576803196,0.0002403957994324,0.0001817077056134296,SVOC,SVOC
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,233.1754,-5.607303046740334,-5.607303046740334,-5.832242722359979,0.0002403957994324,0.00014321456859653345,SVOC,SVOC
CC(=O)C(CCC(=O)CO)CC=O,186.2051,-5.507239610973163,-5.507239610973163,-5.305261497346834,0.000241712523144,0.00038483739432684496,SVOC,IVOC
CC(=O)C(CCC(=O)CO)CC=O,186.2051,-5.507239610973163,-5.507239610973163,-5.18583130508398,0.000241712523144,0.0005066493125461404,SVOC,IVOC
CC(=O)C(CCC(=O)CO)CC=O,186.2051,-5.507239610973163,-5.507239610973163,-5.361217870277642,0.000241712523144,0.00033831471864319046,SVOC,IVOC
CC(C)(C1CC=C(CC1)CO)O,170.2487,-5.460923901207224,-5.460923901207224,-5.386923756320641,0.0002458708791931,0.00029154610189533256,SVOC,SVOC
CC(C)(C1CC=C(CC1)CO)O,170.2487,-5.460923901207224,-5.460923901207224,-5.355174920567606,0.0002458708791931,0.000313657787612939,SVOC,IVOC
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)C,269.3367,-5.651695136951839,-5.651695136951839,-5.655902861663236,0.0002506961063201,0.00024827892943638994,SVOC,SVOC
CCC1(C=CC2C(C1(C)OO2)O)OO,202.2045,-5.525783735923745,-5.525783735923745,-6.379473123157936,0.0002515094291818,3.522612601105457e-05,SVOC,SVOC
CCC1(C=CC2C(C1(C)OO2)O)OO,202.2045,-5.525783735923745,-5.525783735923745,-6.415544213494513,0.0002515094291818,3.2418565521833234e-05,SVOC,SVOC
C(C(=O)C(COO)O)O,136.1033,-5.35261702988538,-5.35261702988538,-5.004827320083621,0.0002522312060611,0.0005618087854216492,SVOC,IVOC
CC(CO)(C(CCO)C=O)ON(=O)=O,207.1812,-5.52432881167557,-5.52432881167557,-5.546677560853482,0.0002585643964138,0.00024559525644592866,SVOC,SVOC
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,308.199,-5.694648630553377,-5.694648630553377,-6.312087501177643,0.0002598542269513,6.270337468248916e-05,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,252.3493,-5.605548319173784,-5.605548319173784,-5.3650636291650144,0.0002612167226106,0.0004544495379798325,SVOC,IVOC
CC1(C)C(CC1C(=O)CO)CC(=O)OO,216.231,-5.534617148551582,-5.534617148551582,-6.08936705843405,0.0002635408845492,7.346797835807337e-05,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)OO,216.231,-5.534617148551582,-5.534617148551582,-6.038309500288221,0.0002635408845492,8.263340477717234e-05,SVOC,SVOC
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,218.2039,-5.528708288941061,-5.528708288941061,-4.815673809703966,0.0002695885300074,0.0013923098316460437,SVOC,IVOC
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,218.2039,-5.528708288941061,-5.528708288941061,-5.078135984187895,0.0002695885300074,0.0007608056258780373,SVOC,IVOC
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,218.2039,-5.528708288941061,-5.528708288941061,-5.112808687795223,0.0002695885300074,0.0007024267009160378,SVOC,IVOC
C1=CC(C2C(C1OO2)O)(O)OO,176.1241,-5.431798275933005,-5.431798275933005,-6.071454787012868,0.000271999247137,6.236073006370142e-05,SVOC,SVOC
C1=CC(C2C(C1OO2)O)(O)OO,176.1241,-5.431798275933005,-5.431798275933005,-6.115423075646234,0.000271999247137,5.635635578792468e-05,SVOC,SVOC
C1C(C(C(=O)O1)OO)O,134.0874,-5.306273051076353,-5.306273051076353,-5.705508091003821,0.0002764789743414,0.00011026230569376012,SVOC,SVOC
C1C(C(C(=O)O1)OO)O,134.0874,-5.306273051076353,-5.306273051076353,-5.666148451944935,0.0002764789743414,0.0001207220797906802,SVOC,SVOC
C1C(C(C(=O)O1)OO)O,134.0874,-5.306273051076353,-5.306273051076353,-5.5248665436656665,0.0002764789743414,0.00016713546620032146,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,236.3499,-5.55129368009492,-5.55129368009492,-5.130821295508071,0.0002772100261539,0.0007299301764093686,SVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,236.3499,-5.55129368009492,-5.55129368009492,-5.040693066851873,0.0002772100261539,0.0008982754842364288,SVOC,IVOC
CS(=O)(=O)CO,110.1322,-5.217527375833714,-5.217527375833714,-4.232251431758414,0.0002785698625899,0.0026928370501983624,SVOC,IVOC
CS(=O)(=O)CO,110.1322,-5.217527375833714,-5.217527375833714,-4.357045530081706,0.0002785698625899,0.002020300520461399,SVOC,IVOC
CCCCCCCC(CC(=O)CC)OO,216.3172,-5.507239610973163,-5.507239610973163,-5.566945655063307,0.0002808009888636,0.0002447330309071059,SVOC,SVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.1433,-5.46344155742847,-5.46344155742847,-5.373125869150215,0.0002830659658678,0.00034850045051065316,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.1433,-5.46344155742847,-5.46344155742847,-5.329559395454432,0.0002830659658678,0.0003852741026100487,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.1433,-5.46344155742847,-5.46344155742847,-5.387296236320907,0.0002830659658678,0.0003373129204012262,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.1433,-5.46344155742847,-5.46344155742847,-5.278660599608088,0.0002830659658678,0.00043318021587844925,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.1433,-5.46344155742847,-5.46344155742847,-5.33271656003086,0.0002830659658678,0.0003824834543423362,SVOC,IVOC
CC1(C)C(C=O)C(=O)CC(=O)C1=O,182.1733,-5.42712839779952,-5.42712839779952,-3.99625042068044,0.0002843829262423,0.007669755081358923,SVOC,IVOC
C=C(C)C1CCC(C)(C(C1)OO)O,186.2481,-5.436518914605589,-5.436518914605589,-5.288981219097963,0.0002845248004556,0.0003996297606786096,SVOC,IVOC
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)OO,249.1748,-5.560667306169737,-5.560667306169737,-5.511033516096632,0.0002860118342463,0.00032064006897682747,SVOC,IVOC
CC(C)(CC(=O)C(=O)CCO)C(CC=O)ON(=O)=O,275.2552,-5.603800652904264,-5.603800652904264,-6.908816599621673,0.0002860764252802,1.4173141520468622e-05,SVOC,SVOC
